訓練日期,20100303 - 20100603
測試日期,20100604 - 20100604
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12255357.599999999627471
真實報酬,560040.599999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-832.292656398397639 x^2 + 86405.563592998936656 x + 10000000.000000000000000
二次平均預期報酬,30641.955614306301868
風險,359340.553100502875168
二次平均趨勢值,0.085272745728023
一次趨勢線,44897.314044949533127 x + 10000000.000000000000000
一次預期報酬,44897.314044949533127
一次風險,547415.629848930635490
一次趨勢值,0.082016865425161
投資組合檔數,1
Stock#,AAPL[0](23)
張數,335120,
分配資金,10000000,
剩餘資金,19.199999999254942,
20100303,10020107.199999999254942,10020107.199999999254942
20100304,10087131.199999999254942,10087131.199999999254942
20100305,10482572.799999998882413,10482572.799999998882413
20100308,10489275.199999999254942,10489275.199999999254942
20100309,10676942.399999998509884,10676942.399999998509884
20100310,10764073.599999997764826,10764073.599999997764826
20100311,10794234.400000000372529,10794234.400000000372529
20100312,10847853.599999997764826,10847853.599999997764826
20100315,10717156.799999998882413,10717156.799999998882413
20100316,10743966.400000000372529,10743966.400000000372529
20100317,10730561.599999999627471,10730561.599999999627471
20100318,10754020.000000000000000,10754020.000000000000000
20100319,10640079.199999999254942,10640079.199999999254942
20100322,10760722.399999998509884,10760722.399999998509884
20100323,10931633.599999997764826,10931633.599999997764826
20100324,10981901.599999999627471,10981901.599999999627471
20100325,10851204.800000000745058,10851204.800000000745058
20100326,11055628.000000000000000,11055628.000000000000000
20100329,11126003.200000001117587,11126003.200000001117587
20100330,11290211.999999998137355,11290211.999999998137355
20100331,11249997.599999999627471,11249997.599999999627471
20100401,11296914.400000000372529,11296914.400000000372529
20100405,11417557.599999999627471,11417557.599999999627471
20100406,11467825.599999999627471,11467825.599999999627471
20100407,11518093.599999997764826,11518093.599999997764826
20100408,11487932.799999998882413,11487932.799999998882413
20100409,11575063.999999998137355,11575063.999999998137355
20100412,11598522.399999998509884,11598522.399999998509884
20100413,11605224.800000000745058,11605224.800000000745058
20100414,11762731.199999999254942,11762731.199999999254942
20100415,11916886.400000000372529,11916886.400000000372529
20100416,11843160.000000000000000,11843160.000000000000000
20100419,11829755.199999997392297,11829755.199999997392297
20100420,11709111.999999998137355,11709111.999999998137355
20100421,12409512.799999998882413,12409512.799999998882413
20100422,12758037.599999999627471,12758037.599999999627471
20100423,12965811.999999998137355,12965811.999999998137355
20100426,12902139.199999999254942,12902139.199999999254942
20100427,12543560.799999998882413,12543560.799999998882413
20100428,12523453.599999997764826,12523453.599999997764826
20100429,12861924.800000000745058,12861924.800000000745058
20100430,12499995.199999997392297,12499995.199999997392297
20100503,12751335.199999997392297,12751335.199999997392297
20100504,12382703.200000001117587,12382703.200000001117587
20100505,12255357.599999999627471,12255357.599999999627471
20100506,11789540.799999998882413,11789540.799999998882413
20100507,11290211.999999998137355,11290211.999999998137355
20100510,12158172.799999998882413,12158172.799999998882413
20100511,12282167.199999999254942,12282167.199999999254942
20100512,12546911.999999998137355,12546911.999999998137355
20100513,12369298.399999998509884,12369298.399999998509884
20100514,12151470.399999998509884,12151470.399999998509884
20100517,12171577.599999999627471,12171577.599999999627471
20100518,12081095.199999997392297,12081095.199999997392297
20100519,11890076.799999998882413,11890076.799999998882413
20100520,11384045.599999999627471,11384045.599999999627471
20100521,11601873.599999997764826,11601873.599999997764826
20100524,11812999.199999999254942,11812999.199999999254942
20100525,11739272.799999998882413,11739272.799999998882413
20100526,11685653.599999997764826,11685653.599999997764826
20100527,12128011.999999998137355,12128011.999999998137355
20100528,12298923.200000001117587,12298923.200000001117587
20100601,12486590.399999998509884,12486590.399999998509884
20100602,12637394.400000000372529,12637394.400000000372529
20100603,12597180.000000000000000,12597180.000000000000000
20100604,12255357.599999999627471,12255357.599999999627471
