訓練日期,20151015 - 20160119
測試日期,20160120 - 20160421
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11819961.199999999254942
真實報酬,-1776286.050000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-6.512828443015120 x^2 + 16030.620177789325680 x + 10000000.000000000000000
二次平均預期報酬,15177.439651754344595
風險,141358.567774580384139
二次平均趨勢值,0.107368374557652
一次趨勢線,15393.186451441335521 x + 10000000.000000000000000
一次預期報酬,15393.186451441335521
一次風險,141903.468005586328218
一次趨勢值,0.108476464090612
投資組合檔數,2
Stock#,MCD[15](17),WMT[28](14)
張數,48628,83291,
分配資金,5000000,5000000,
剩餘資金,69.040000000037253,41.269999999552965,
20151015,5040847.519999999552965,4941696.299999999813735,9982543.820000000298023
20151016,5097256.000000000000000,4905048.259999999776483,10002304.259999999776483
20151019,5081208.759999999776483,4901716.620000000111759,9982925.379999998956919
20151020,5049600.560000000521541,4893387.519999999552965,9942988.080000000074506
20151021,4986384.160000000149012,4884225.509999999776483,9870609.669999999925494
20151022,5391455.400000000372529,4905881.169999998994172,10297336.570000000298023
20151023,5475095.560000000521541,4855906.569999999366701,10331002.129999998956919
20151026,5455158.080000000074506,4832585.089999999850988,10287743.169999999925494
20151027,5428898.959999999962747,4787607.949999999254942,10216506.910000000149012
20151028,5492115.360000000335276,4800934.509999999776483,10293049.870000001043081
20151029,5476554.400000000372529,4827587.629999999888241,10304142.030000001192093
20151030,5458562.040000000037253,4767618.109999999403954,10226180.149999998509884
20151102,5451754.120000000111759,4798435.779999999329448,10250189.899999998509884
20151103,5450295.280000000260770,4840081.279999999329448,10290376.559999998658895
20151104,5465856.240000000223517,4861736.939999999478459,10327593.179999999701977
20151105,5487738.839999999850988,4881726.779999999329448,10369465.619999999180436
20151106,5510107.719999999739230,4895886.250000000000000,10405993.969999998807907
20151109,5491629.080000000074506,4871731.859999999403954,10363360.939999999478459
20151110,5505731.200000000186265,4887557.149999999441206,10393288.349999999627471
20151111,5536366.839999999850988,4795937.049999999813735,10332303.890000000596046
20151112,5451754.120000000111759,4743463.719999999739230,10195217.839999999850988
20151113,5347690.200000000186265,4699319.489999999292195,10047009.689999999478459
20151116,5400694.719999999739230,4820091.439999999478459,10220786.160000000149012
20151117,5394859.360000000335276,4990837.989999999292195,10385697.349999999627471
20151118,5472177.879999999888241,5074961.899999999441206,10547139.779999999329448
20151119,5509621.439999999478459,5055804.969999999739230,10565426.410000000149012
20151120,5539284.519999999552965,5003331.639999999664724,10542616.160000000149012
20151123,5566516.200000000186265,5019156.929999999701977,10585673.129999998956919
20151124,5557276.879999999888241,4990837.989999999292195,10548114.869999999180436
20151125,5563112.240000000223517,5017491.109999999403954,10580603.349999999627471
20151127,5554845.480000000447035,4988339.259999999776483,10543184.740000000223517
20151130,5551441.519999999552965,4900883.709999999962747,10452325.230000000447035
20151201,5565543.640000000596046,4913377.359999999403954,10478921.000000000000000
20151202,5530045.200000000186265,4860071.120000000111759,10390116.320000000298023
20151203,5513997.959999999962747,4917541.909999999217689,10431539.869999999180436
