訓練日期,20100315 - 20100615
測試日期,20100616 - 20100616
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11794871.679999999701977
真實報酬,203630.540000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-539.257907390067203 x^2 + 52635.330785570418811 x + 10000000.000000000000000
二次平均預期報酬,16505.050990435916901
風險,363146.512842970143538
二次平均趨勢值,0.045450115605469
一次趨勢線,25741.363118515437236 x + 10000000.000000000000000
一次預期報酬,25741.363118515437236
一次風險,451073.267405844992027
一次趨勢值,0.057066922335158
投資組合檔數,1
Stock#,AAPL[0](15)
張數,308928,
分配資金,10000000,
剩餘資金,0.640000000596046,
20100315,9879518.080000000074506,9879518.080000000074506
20100316,9904232.320000002160668,9904232.320000002160668
20100317,9891875.200000001117587,9891875.200000001117587
20100318,9913500.160000002011657,9913500.160000002011657
20100319,9808464.640000000596046,9808464.640000000596046
20100322,9919678.720000000670552,9919678.720000000670552
20100323,10077232.000000000000000,10077232.000000000000000
20100324,10123571.200000001117587,10123571.200000001117587
20100325,10003089.280000001192093,10003089.280000001192093
20100326,10191535.360000001266599,10191535.360000001266599
20100329,10256410.240000002086163,10256410.240000002086163
20100330,10407784.959999999031425,10407784.959999999031425
20100331,10370713.600000001490116,10370713.600000001490116
20100401,10413963.520000001415610,10413963.520000001415610
20100405,10525177.600000001490116,10525177.600000001490116
20100406,10571516.800000000745058,10571516.800000000745058
20100407,10617856.000000000000000,10617856.000000000000000
20100408,10590052.480000000447035,10590052.480000000447035
20100409,10670373.759999999776483,10670373.759999999776483
20100412,10691998.720000000670552,10691998.720000000670552
20100413,10698177.280000001192093,10698177.280000001192093
20100414,10843373.440000001341105,10843373.440000001341105
20100415,10985480.320000002160668,10985480.320000002160668
20100416,10917516.160000002011657,10917516.160000002011657
20100419,10905159.039999999105930,10905159.039999999105930
20100420,10793944.959999999031425,10793944.959999999031425
20100421,11439604.480000000447035,11439604.480000000447035
20100422,11760889.600000001490116,11760889.600000001490116
20100423,11952424.959999999031425,11952424.959999999031425
20100426,11893728.640000000596046,11893728.640000000596046
20100427,11563175.679999999701977,11563175.679999999701977
20100428,11544640.000000000000000,11544640.000000000000000
20100429,11856657.280000001192093,11856657.280000001192093
20100430,11523015.039999999105930,11523015.039999999105930
20100503,11754711.039999999105930,11754711.039999999105930
20100504,11414890.240000002086163,11414890.240000002086163
20100505,11297497.600000001490116,11297497.600000001490116
20100506,10868087.679999999701977,10868087.679999999701977
20100507,10407784.959999999031425,10407784.959999999031425
20100510,11207908.480000000447035,11207908.480000000447035
20100511,11322211.839999999850988,11322211.839999999850988
20100512,11566264.959999999031425,11566264.959999999031425
20100513,11402533.119999999180436,11402533.119999999180436
20100514,11201729.919999999925494,11201729.919999999925494
20100517,11220265.600000001490116,11220265.600000001490116
20100518,11136855.039999999105930,11136855.039999999105930
20100519,10960766.080000000074506,10960766.080000000074506
20100520,10494284.800000000745058,10494284.800000000745058
20100521,10695088.000000000000000,10695088.000000000000000
20100524,10889712.640000000596046,10889712.640000000596046
20100525,10821748.480000000447035,10821748.480000000447035
20100526,10772320.000000000000000,10772320.000000000000000
20100527,11180104.959999999031425,11180104.959999999031425
20100528,11337658.240000002086163,11337658.240000002086163
20100601,11510657.919999999925494,11510657.919999999925494
20100602,11649675.520000001415610,11649675.520000001415610
20100603,11612604.160000002011657,11612604.160000002011657
20100604,11297497.600000001490116,11297497.600000001490116
20100607,11075069.440000001341105,11075069.440000001341105
20100608,11004016.000000000000000,11004016.000000000000000
20100609,10732159.360000001266599,10732159.360000001266599
20100610,11056533.759999999776483,11056533.759999999776483
20100611,11189372.800000000745058,11189372.800000000745058
20100614,11223354.880000000819564,11223354.880000000819564
20100615,11461229.440000001341105,11461229.440000001341105
20100616,11794871.679999999701977,11794871.679999999701977
