程式時間,0.378 秒
測試期區間,test_2010_Q1(2009 Q1).csv - test_2019_Q4(2018 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,0
初始資金,10000000.000000000000000
真實報酬,16512800.640000011771917

夏普值報酬,1.642580064000001
夏普值風險,0.255225554941394
夏普值,6.435797796099127
二次趨勢線,1172.306091140890430 x^2 + -59727.257754046833725 x + 10000000.000000000000000
二次平均預期報酬,16472.638170111047657
風險,259446.724865052092355
二次平均趨勢值,0.063491409184984
一次趨勢線,-3020.358461650267600 x + 10000000.000000000000000
一次預期報酬,-3020.358461650267600
一次風險,605648.443866424029693
一次趨勢值,-1829275402.217270851135254

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),10098210.820000000298023
FS(3),9963757.469999998807907
FS(4),10052452.009999999776483
FS(5),9988100.130000000819564
FS(6),9866132.789999999105930
FS(7),9700846.019999999552965
FS(8),9805650.800000000745058
FS(9),9762246.250000000000000
FS(10),9584558.589999999850988
FS(11),9844850.490000000223517
FS(12),9794843.599999999627471
FS(13),9508252.370000001043081
FS(14),9072826.640000000596046
FS(15),9221975.160000000149012
FS(16),9170593.550000000745058
FS(17),9234300.629999998956919
FS(18),9084832.579999998211861
FS(19),8784348.650000000372529
FS(20),8973897.149999998509884
FS(21),9110129.870000001043081
FS(22),9197015.710000000894070
FS(23),8840969.129999998956919
FS(24),9020007.690000001341105
FS(25),8900534.199999999254942
FS(26),8989756.220000000670552
FS(27),8996519.099999999627471
FS(28),9092067.150000000372529
FS(29),9129490.339999999850988
FS(30),9300062.070000000298023
FS(31),9276390.669999999925494
FS(32),9240369.980000000447035
FS(33),9223928.960000000894070
FS(34),9209798.980000000447035
FS(35),9131001.779999999329448
FS(36),9263139.900000000372529
FS(37),9239617.789999999105930
FS(38),9297534.699999999254942
FS(39),9406065.589999999850988
FS(40),9466636.890000000596046
FS(41),9446695.789999999105930
FS(42),9649557.910000000149012
FS(43),9945687.690000001341105
FS(44),10025800.949999999254942
FS(45),10088794.870000001043081
FS(46),10220584.129999998956919
FS(47),10280658.600000001490116
FS(48),10348715.640000000596046
FS(49),10243617.789999999105930
FS(50),10333544.589999999850988
FS(51),10340001.830000000074506
FS(52),10374850.240000000223517
FS(53),10332239.780000001192093
FS(54),10340855.900000000372529
FS(55),10385849.949999999254942
FS(56),10398250.839999999850988
FS(57),10348617.950000001117587
FS(58),10389746.300000000745058
FS(59),10458181.530000001192093
FS(60),10461194.480000000447035
FS(61),10419901.399999998509884
FS(62),10419901.399999998509884
FS(63),10433492.129999997094274
FS(64),10467104.019999999552965
FS(65),10508501.389999998733401
FS(66),10581356.379999998956919
FS(67),10680540.779999997466803
FS(68),10693505.099999997764826
FS(69),10688681.269999997690320
FS(70),10758809.379999998956919
FS(71),10795892.249999998137355
FS(72),10710765.309999998658895
FS(73),10748681.479999996721745
FS(74),10743604.139999998733401
FS(75),10922835.229999998584390
FS(76),11012734.769999997690320
FS(77),11112840.339999997988343
FS(78),11092828.669999998062849
FS(79),10878405.989999998360872
FS(80),10893605.389999998733401
FS(81),11075496.539999999105930
FS(82),10880959.199999997392297
FS(83),11034987.479999998584390
FS(84),10905872.949999999254942
FS(85),10817100.629999998956919
FS(86),10480781.039999999105930
FS(87),10178605.789999999105930
FS(88),10642226.039999999105930
FS(89),10675235.499999998137355
FS(90),10800965.579999998211861
FS(91),10653394.999999996274710
FS(92),10476291.049999998882413
FS(93),10465362.339999999850988
FS(94),10336039.219999998807907
FS(95),10236463.419999998062849
FS(96),9826307.789999997243285
FS(97),9895690.099999997764826
FS(98),9856104.529999997466803
FS(99),9777078.209999999031425
FS(100),9644502.809999998658895
FS(101),9951299.619999997317791
FS(102),9951555.199999999254942
FS(103),9971169.269999997690320
FS(104),10128132.179999997839332
FS(105),10169513.119999999180436
FS(106),9841393.289999999105930
FS(107),9658848.349999997764826
FS(108),9619811.169999998062849
FS(109),9484925.109999997541308
FS(110),9697432.179999997839332
FS(111),9932194.759999997913837
FS(112),9898034.719999998807907
FS(113),10144648.039999999105930
FS(114),10216821.739999998360872
FS(115),10288746.189999999478459
FS(116),10276152.459999997168779
FS(117),10138750.429999997839332
FS(118),10144452.109999997541308
FS(119),10029115.249999998137355
FS(120),9877932.639999998733401
FS(121),9824552.969999998807907
FS(122),9801710.969999996945262
FS(123),9451479.109999999403954
FS(124),9342645.949999999254942
FS(125),9342645.949999999254942
FS(126),9298861.740000000223517
FS(127),9396153.369999999180436
FS(128),9680112.289999999105930
FS(129),9853210.300000000745058
FS(130),9944352.830000000074506
FS(131),9946948.140000000596046
FS(132),10188208.609999999403954
FS(133),10243009.759999999776483
FS(134),10266718.879999998956919
FS(135),10051029.360000001266599
FS(136),10050603.509999999776483
FS(137),10195276.970000000670552
FS(138),10065727.689999999478459
FS(139),10221690.519999999552965
FS(140),10379832.449999999254942
FS(141),10403706.139999998733401
FS(142),10349618.240000000223517
FS(143),10286547.010000001639128
FS(144),10214169.410000000149012
FS(145),10254647.490000000223517
FS(146),10520945.540000000968575
FS(147),10433772.199999999254942
FS(148),10425579.710000000894070
FS(149),10376303.100000001490116
FS(150),10306033.709999999031425
FS(151),10315961.650000000372529
FS(152),10235901.960000000894070
FS(153),9999108.449999999254942
FS(154),10016576.880000000819564
FS(155),10008724.200000001117587
FS(156),10036181.730000000447035
FS(157),10036509.629999998956919
FS(158),10053300.189999999478459
FS(159),9941808.789999999105930
FS(160),9983098.539999999105930
FS(161),9982844.810000000521541
FS(162),9866604.940000001341105
FS(163),9799386.849999999627471
FS(164),9690451.450000001117587
FS(165),9857515.890000000596046
FS(166),9740196.929999999701977
FS(167),9767783.990000000223517
FS(168),10071489.109999999403954
FS(169),10182998.780000001192093
FS(170),10281378.130000000819564
FS(171),10231815.309999998658895
FS(172),10337871.330000000074506
FS(173),10456949.519999999552965
FS(174),10469434.830000000074506
FS(175),10568674.509999999776483
FS(176),10525526.050000000745058
FS(177),10535592.960000000894070
FS(178),10532126.870000001043081
FS(179),10464896.910000000149012
FS(180),10592087.779999999329448
FS(181),10605293.169999999925494
FS(182),10564864.849999999627471
FS(183),10437126.109999999403954
FS(184),10638947.939999999478459
FS(185),10578700.349999999627471
FS(186),11004288.700000001117587
FS(187),10915414.050000000745058
FS(188),10855025.110000001266599
FS(189),10855025.110000001266599
FS(190),10807784.070000002160668
FS(191),11016117.540000002831221
FS(192),10967337.830000001937151
FS(193),10949987.530000001192093
FS(194),10961433.300000002607703
FS(195),10993601.220000002533197
FS(196),10977965.760000001639128
FS(197),11120923.510000001639128
FS(198),11142090.680000003427267
FS(199),11184586.080000001937151
FS(200),11269828.420000001788139
FS(201),11099546.330000000074506
FS(202),11248693.810000000521541
FS(203),11256332.120000002905726
FS(204),11211450.940000001341105
FS(205),11269562.290000000968575
FS(206),11332608.960000000894070
FS(207),11333823.400000000372529
FS(208),11221931.600000001490116
FS(209),11342689.730000002309680
FS(210),11333968.090000001713634
FS(211),11465752.140000002458692
FS(212),11475707.870000001043081
FS(213),11593744.310000002384186
FS(214),11541801.890000002458692
FS(215),11461860.620000001043081
FS(216),11448558.580000001937151
FS(217),11453954.720000000670552
FS(218),11404063.020000001415610
FS(219),11257275.540000002831221
FS(220),11265258.680000003427267
FS(221),11079708.320000000298023
FS(222),11088503.480000002309680
FS(223),11223869.660000000149012
FS(224),11205183.540000002831221
FS(225),11133761.570000002160668
FS(226),10994216.320000000298023
FS(227),11080135.370000001043081
FS(228),10999875.320000004023314
FS(229),10916460.810000002384186
FS(230),10890826.080000001937151
FS(231),11095752.320000000298023
FS(232),11295596.740000002086163
FS(233),11334835.170000001788139
FS(234),11333685.110000001266599
FS(235),11293511.540000002831221
FS(236),11382184.250000001862645
FS(237),11439138.430000003427267
FS(238),11541065.010000001639128
FS(239),11559793.790000002831221
FS(240),11678292.920000001788139
FS(241),11555599.340000001713634
FS(242),11213198.490000002086163
FS(243),11189068.540000000968575
FS(244),11225077.520000001415610
FS(245),11265408.560000002384186
FS(246),11303751.490000002086163
FS(247),11353477.960000000894070
FS(248),11395749.700000001117587
FS(249),11401284.960000000894070
FS(250),11392606.450000001117587
FS(251),11357405.200000002980232
FS(252),11382722.240000002086163
FS(253),11382722.240000002086163
FS(254),11256470.280000001192093
FS(255),11266926.590000001713634
FS(256),11252164.570000004023314
FS(257),11225703.510000001639128
FS(258),11210499.570000004023314
FS(259),11257985.670000001788139
FS(260),11330597.390000002458692
FS(261),11321873.260000001639128
FS(262),11431723.070000002160668
FS(263),11570125.840000001713634
FS(264),11520656.360000003129244
FS(265),11578685.120000002905726
FS(266),11604841.430000001564622
FS(267),11706475.080000001937151
FS(268),11761389.140000000596046
FS(269),11674156.920000001788139
FS(270),11733888.910000002011657
FS(271),11492181.740000003948808
FS(272),11545965.770000001415610
FS(273),11619017.800000004470348
FS(274),11616008.860000001266599
FS(275),11661021.450000002980232
FS(276),11702552.370000001043081
FS(277),11675990.400000002235174
FS(278),11861188.930000001564622
FS(279),11927151.760000003501773
FS(280),11915562.200000002980232
FS(281),11948113.040000000968575
FS(282),11957382.910000002011657
FS(283),11952047.640000004321337
FS(284),12012810.910000002011657
FS(285),12043141.910000000149012
FS(286),12165292.420000001788139
FS(287),12007579.890000002458692
FS(288),11889360.120000002905726
FS(289),11844355.109999999403954
FS(290),11890677.490000002086163
FS(291),11972567.570000004023314
FS(292),11768807.320000002160668
FS(293),11708846.230000002309680
FS(294),11942099.970000000670552
FS(295),11918187.960000000894070
FS(296),11848996.950000002980232
FS(297),11889646.530000003054738
FS(298),11968810.280000003054738
FS(299),11874743.460000002756715
FS(300),11915594.320000002160668
FS(301),11799554.540000000968575
FS(302),11685360.440000003203750
FS(303),11461888.540000000968575
FS(304),11527337.730000004172325
FS(305),11534126.300000002607703
FS(306),11732754.070000004023314
FS(307),11719258.190000001341105
FS(308),11815303.130000002682209
FS(309),11911905.910000000149012
FS(310),11961132.380000002682209
FS(311),11884507.290000000968575
FS(312),12014429.540000002831221
FS(313),12034639.620000001043081
FS(314),12014099.320000002160668
FS(315),12014099.320000002160668
FS(316),11896936.600000003352761
FS(317),11816387.230000000447035
FS(318),11787096.550000002607703
FS(319),11789537.440000001341105
FS(320),11684579.170000001788139
FS(321),11535684.880000000819564
FS(322),11591825.350000003352761
FS(323),11721192.520000003278255
FS(324),11591825.350000003352761
FS(325),11418522.160000002011657
FS(326),11572298.230000000447035
FS(327),11782214.770000003278255
FS(328),11940872.620000002905726
FS(329),12228897.640000002458692
FS(330),12309447.010000001639128
FS(331),12219134.080000001937151
FS(332),12209370.520000003278255
FS(333),12092207.800000002607703
FS(334),12209370.520000003278255
FS(335),12075121.570000002160668
FS(336),12141025.600000003352761
FS(337),12189843.400000002235174
FS(338),12092207.800000002607703
FS(339),12087326.020000003278255
FS(340),12121498.480000000447035
FS(341),12184961.620000002905726
FS(342),12106853.140000002458692
FS(343),12084885.130000000819564
FS(344),11872527.700000002980232
FS(345),11621116.030000001192093
FS(346),11721192.520000003278255
FS(347),11850559.690000001341105
FS(348),11874968.590000001713634
FS(349),11689460.950000002980232
FS(350),11660170.270000003278255
FS(351),11584502.680000001564622
FS(352),11743160.530000001192093
FS(353),11682138.280000001192093
FS(354),11765128.540000002831221
FS(355),12128821.150000002235174
FS(356),12048271.780000001192093
FS(357),12067798.900000002235174
FS(358),11975045.080000001937151
FS(359),11787096.550000002607703
FS(360),11577180.010000001639128
FS(361),11584502.680000001564622
FS(362),11560093.780000001192093
FS(363),11364822.580000001937151
FS(364),11389231.480000000447035
FS(365),11591825.350000003352761
FS(366),11394113.260000001639128
FS(367),11337972.790000002831221
FS(368),11167110.490000002086163
FS(369),10996248.190000001341105
FS(370),11342854.570000002160668
FS(371),11250100.750000003725290
FS(372),11550330.220000002533197
FS(373),11379467.920000001788139
FS(374),11577180.010000001639128
FS(375),11689460.950000002980232
FS(376),11647965.820000002160668
FS(377),11704106.290000002831221
FS(378),11704106.290000002831221
FS(379),11706519.360000003129244
FS(380),11678202.380000002682209
FS(381),11673289.460000004619360
FS(382),11651148.920000001788139
FS(383),11578333.910000003874302
FS(384),11549092.430000003427267
FS(385),11523820.280000003054738
FS(386),11572607.570000004023314
FS(387),11540771.360000003129244
FS(388),11518275.600000003352761
FS(389),11613871.010000001639128
FS(390),11673704.270000003278255
FS(391),11729307.860000003129244
FS(392),11738827.080000001937151
FS(393),11628259.760000001639128
FS(394),11630716.220000002533197
FS(395),11556336.850000003352761
FS(396),11450007.300000002607703
FS(397),11372227.880000002682209
FS(398),11455871.910000003874302
FS(399),11306169.580000001937151
FS(400),11413277.260000001639128
FS(401),11164630.960000004619360
FS(402),11239417.040000002831221
FS(403),10737696.910000003874302
FS(404),11181882.880000002682209
