代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11730206.960000000894070
最後資金,10468659.820000000298023
真實報酬,-1261547.140000000596046


夏普值報酬,-0.116246878269231
夏普值風險,0.052097594148133
夏普值,-2.231329107802889
二次趨勢線,11.520592115307592 x^2 + -8284.162340136495914 x + 11730206.960000000894070
二次加權預期報酬,-4436.284573623760480
風險,312102.069730157265440
二次加權趨勢值,-1384573597.339943885803223
一次趨勢線,-6119.739719670773411 x + 11730206.960000000894070
一次預期報酬,-6119.739719670773411
一次風險,322417.768061944167130
一次趨勢值,-1973112821.536278724670410
投資組合檔數,1
Stock#,MCD[15](22)
張數,118678,
分配資金,11730206,
剩餘資金,72.480000000447035,
FS( 1 ),11730206.000000000000000,11730206.960000000894070
FS( 2 ),11795478.900000000372529,11795479.860000001266599
FS( 3 ),11847697.220000000670552,11847698.180000001564622
FS( 4 ),11939079.279999999329448,11939080.240000000223517
FS( 5 ),11825148.400000000372529,11825149.360000001266599
FS( 6 ),11832269.080000000074506,11832270.040000000968575
FS( 7 ),11859565.020000001415610,11859565.980000002309680
FS( 8 ),11935518.939999999478459,11935519.900000000372529
FS( 9 ),11909409.779999999329448,11909410.740000000223517
FS( 10 ),11933145.380000000819564,11933146.340000001713634
FS( 11 ),12053010.160000000149012,12053011.120000001043081
FS( 12 ),12017406.760000001639128,12017407.720000002533197
FS( 13 ),12074372.199999999254942,12074373.160000000149012
FS( 14 ),11980616.580000000074506,11980617.540000000968575
FS( 15 ),11719524.980000000447035,11719525.940000001341105
FS( 16 ),11776490.420000001788139,11776491.380000002682209
FS( 17 ),11770556.520000001415610,11770557.480000002309680
FS( 18 ),11712404.300000000745058,11712405.260000001639128
FS( 19 ),11712404.300000000745058,11712405.260000001639128
FS( 20 ),11755128.380000000819564,11755129.340000001713634
FS( 21 ),11677987.680000001564622,11677988.640000002458692
FS( 22 ),11704096.840000001713634,11704097.800000002607703
FS( 23 ),11869059.260000001639128,11869060.220000002533197
FS( 24 ),11807346.699999999254942,11807347.660000000149012
FS( 25 ),11975869.460000000894070,11975870.420000001788139
FS( 26 ),11873806.380000000819564,11873807.340000001713634
FS( 27 ),11866685.699999999254942,11866686.660000000149012
FS( 28 ),11804973.140000000596046,11804974.100000001490116
FS( 29 ),11826335.180000001564622,11826336.140000002458692
FS( 30 ),11814467.380000000819564,11814468.340000001713634
FS( 31 ),11702910.060000000521541,11702911.020000001415610
FS( 32 ),11780050.760000001639128,11780051.720000002533197
FS( 33 ),11866685.699999999254942,11866686.660000000149012
FS( 34 ),11926024.699999999254942,11926025.660000000149012
FS( 35 ),11946199.960000000894070,11946200.920000001788139
FS( 36 ),11964001.660000000149012,11964002.620000001043081
FS( 37 ),11905849.439999999478459,11905850.400000000372529
FS( 38 ),11910596.560000000521541,11910597.520000001415610
FS( 39 ),11841763.320000000298023,11841764.280000001192093
FS( 40 ),11782424.320000000298023,11782425.280000001192093
FS( 41 ),11778863.980000000447035,11778864.940000001341105
FS( 42 ),11808533.480000000447035,11808534.440000001341105
FS( 43 ),11860751.800000000745058,11860752.760000001639128
FS( 44 ),11854817.900000000372529,11854818.860000001266599
FS( 45 ),11889234.520000001415610,11889235.480000002309680
FS( 46 ),11507091.359999999403954,11507092.320000000298023
FS( 47 ),11492850.000000000000000,11492850.960000000894070
FS( 48 ),11471487.960000000894070,11471488.920000001788139
