代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15417458.710000000894070
最後資金,17173578.300000000745058
真實報酬,1756119.589999999850988


夏普值報酬,0.105204607953382
夏普值風險,0.042110568161343
夏普值,2.498294669174248
二次趨勢線,31.599829970144064 x^2 + -294.872030224755861 x + 15417458.710000000894070
二次加權預期報酬,10343.737393057082954
風險,395770.162359541456681
二次加權趨勢值,0.026135718093018
一次趨勢線,5689.322305151009459 x + 15417458.710000000894070
一次預期報酬,5689.322305151009459
一次風險,455488.812286676140502
一次趨勢值,0.012490586270581
投資組合檔數,4
Stock#,CSCO[4](16),HD[9](5),NKE[19](1),PG[21](13)
張數,139600,37265,81110,42617,
分配資金,3854364,3854364,3854364,3854364,
剩餘資金,8.000000000000000,45.049999999813735,16.799999999813735,82.520000000018626,
FS( 1 ),3854364.000000000000000,3854364.000000000000000,3854364.000000000000000,3854364.000000000000000,15417458.710000000894070
FS( 2 ),3777584.000000000000000,3773498.950000000186265,3791909.299999999813735,3836038.690000000409782,15179033.650000002235174
FS( 3 ),3776188.000000000000000,3761946.799999999813735,3770009.599999999627471,3818565.719999999739230,15126712.829999998211861
FS( 4 ),3811088.000000000000000,3890883.699999999720603,3847875.199999999720603,3838595.709999999497086,15388445.319999998435378
FS( 5 ),3840404.000000000000000,3976965.849999999627471,3936285.100000000093132,3882491.219999999739230,15636148.879999998956919
FS( 6 ),3879492.000000000000000,3908770.899999999906868,3893296.799999999813735,3846266.770000000018626,15527829.179999999701977
FS( 7 ),3915788.000000000000000,3891256.350000000093132,3887619.099999999627471,3832203.160000000149012,15526869.320000000298023
FS( 8 ),3922768.000000000000000,3865543.500000000000000,3853552.899999999441206,3848397.620000000111759,15490264.730000000447035
FS( 9 ),3897640.000000000465661,3824924.649999999906868,3800831.399999999906868,3835186.349999999627471,15358585.110000001266599
FS( 10 ),3826444.000000000000000,3764182.700000000186265,3764331.899999999441206,3829646.140000000130385,15184607.450000001117587
FS( 11 ),3864136.000000000000000,3880076.850000000093132,3771631.799999999813735,3888883.770000000018626,15404731.129999998956919
FS( 12 ),3918580.000000000000000,3847656.299999999813735,3796775.899999999906868,3886326.750000000000000,15449341.660000000149012
FS( 13 ),3886472.000000000000000,3858090.500000000000000,3792720.399999999441206,3866722.930000000167638,15404008.539999999105930
