代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18935446.050000000745058
最後資金,19330307.919999998062849
真實報酬,394861.869999997317791


夏普值報酬,0.012153053524979
夏普值風險,0.038274058275692
夏普值,0.317527173038175
二次趨勢線,10.413412117453355 x^2 + 3496.060039534721909 x + 18935446.050000000745058
二次加權預期報酬,6988.024236254073912
風險,601703.847770266467705
二次加權趨勢值,0.011613727022271
一次趨勢線,5460.282136711134626 x + 18935446.050000000745058
一次預期報酬,5460.282136711134626
一次風險,606202.317973723402247
一次趨勢值,0.009007359382858
投資組合檔數,9
Stock#,AXP[1](13),BA[2](24),CAT[3](26),CVX[5](21),MCD[15](5),MSFT[18](11),PFE[20](3),UNH[23](9),WMT[28](12)
張數,21264,7087,13397,16491,12146,24478,57737,9513,21340,
分配資金,2103938,2103938,2103938,2103938,2103938,2103938,2103938,2103938,2103938,
剩餘資金,77.839999999850988,232.920000000391155,73.120000000111759,16.220000000204891,7.879999999888241,53.899999999906868,1.720000000204891,42.919999999925494,27.399999999906868,
FS( 1 ),2103938.000000000000000,2103938.000000000000000,2103938.000000000000000,2103938.000000000000000,2103938.000000000000000,2103938.000000000000000,2103938.000000000000000,2103938.000000000000000,2103938.000000000000000,18935446.050000000745058
FS( 2 ),2116909.039999999571592,2110741.520000000484288,2107153.280000000260770,2119274.629999999888241,2095071.419999999925494,2113729.199999999720603,2119526.990000000223517,2126008.159999999683350,2122290.399999999906868,19030708.689999997615814
FS( 3 ),2144552.239999999757856,2102733.210000000428408,2136090.800000000279397,2112678.230000000447035,2109768.079999999608845,2132332.479999999981374,2124145.950000000186265,2135235.770000000018626,2124211.000000000000000,19121751.810000002384186
FS( 4 ),2149442.959999999962747,2188982.000000000000000,2169851.240000000223517,2109215.120000000111759,2114019.180000000167638,2158768.719999999739230,2128187.540000000037253,2175951.409999999683350,2136801.599999999627471,19331223.820000000298023
FS( 5 ),2129667.439999999944121,2198265.970000000204891,2224377.030000000260770,2119604.450000000186265,2112561.660000000149012,2160971.739999999757856,2104515.370000000577420,2138184.799999999813735,2168384.799999999813735,19356537.310000002384186
FS( 6 ),2137535.119999999646097,2256946.330000000540167,2229735.830000000074506,2108225.660000000149012,2107824.719999999739230,2159503.060000000055879,2102205.890000000130385,2148839.359999999869615,2142350.000000000000000,19393170.020000003278255
FS( 7 ),2152419.919999999925494,2269915.540000000502914,2222233.510000000242144,2121748.280000000260770,2107460.339999999850988,2149711.859999999869615,2105670.110000000335276,2132857.520000000018626,2126985.199999999720603,19389006.329999998211861
FS( 8 ),2142000.560000000055879,2325619.360000000335276,2266845.520000000018626,2186228.090000000316650,2106002.819999999832362,2156076.139999999664724,2110866.440000000409782,2144177.989999999757856,2134454.199999999720603,19572275.169999998062849
FS( 9 ),2147103.919999999925494,2382953.190000000409782,2281582.220000000204891,2203213.820000000298023,2108189.099999999627471,2193282.699999999720603,2109711.700000000186265,2175095.239999999757856,2152593.200000000186265,19753729.139999996870756
FS( 10 ),2133707.600000000093132,2375511.840000000782311,2268319.189999999944121,2176993.129999999888241,2109525.160000000149012,2162685.199999999720603,2113175.920000000391155,2215620.620000000111759,2148752.000000000000000,19704294.710000000894070
FS( 11 ),2142638.479999999981374,2487840.790000000502914,2257467.620000000111759,2182764.980000000447035,2125314.959999999962747,2206500.819999999832362,2146663.380000000353903,2268227.509999999776483,2191645.399999999906868,20009067.990000002086163
FS( 12 ),2123500.879999999888241,2410946.840000000782311,2261888.630000000353903,2170066.910000000149012,2120335.099999999627471,2205521.699999999720603,2135693.350000000093132,2313224.000000000000000,2225789.399999999906868,19966970.859999999403954
FS( 13 ),2084587.759999999776483,2393725.430000000633299,2283055.890000000130385,2165284.520000000484288,2139161.399999999906868,2203073.899999999906868,2132806.500000000000000,2315031.469999999739230,2231978.000000000000000,19948708.920000001788139
FS( 14 ),2090754.319999999599531,2395638.920000000391155,2289486.449999999720603,2186063.180000000167638,2140254.540000000037253,2242483.479999999981374,2132229.130000000353903,2317029.199999999720603,2250330.399999999906868,20044273.670000001788139
FS( 15 ),2083524.559999999823049,2378559.250000000000000,2269926.830000000074506,2160667.040000000502914,2147542.140000000130385,2249582.100000000093132,2125878.060000000055879,2332725.649999999906868,2259933.399999999906868,20008343.079999998211861
FS( 16 ),2111593.039999999571592,2372180.950000000186265,2255324.100000000093132,2166768.709999999962747,2139161.399999999906868,2247623.859999999869615,2132229.130000000353903,2329300.969999999739230,2257586.000000000000000,20011772.210000000894070
