代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22510939.999999992549419
最後資金,22405523.039999991655350
真實報酬,-105416.960000000894070


夏普值報酬,-0.013382921281830
夏普值風險,0.010329402543485
夏普值,-1.295614264764164
二次趨勢線,-2047.228921383242096 x^2 + 51523.240637370203331 x + 22510939.999999992549419
二次平均預期報酬,4436.975445555625811
風險,192063.205961787432898
二次平均趨勢值,0.023101642104414
一次趨勢線,16993.312830039492837 x + 22510939.999999992549419
一次預期報酬,16993.312830039492837
一次風險,224863.749656732834410
一次趨勢值,0.075571597716309
投資組合檔數,3
Stock#,GS[8](5),IBM[10](22),JPM[13](3)
張數,36108,44092,113553,
分配資金,7503646,7503646,7503646,
剩餘資金,42.519999999552965,69.439999999478459,63.759999999776483,
FS( 1 ),7503646.000000000000000,7503646.000000000000000,7503646.000000000000000,22510939.999999992549419
FS( 2 ),7453816.959999999962747,7480277.239999999292195,7496832.819999999366701,22430929.019999992102385
FS( 3 ),7520977.839999998919666,7492182.079999999143183,7574048.860000000335276,22587210.779999990016222
FS( 4 ),7541920.479999999515712,7424280.399999999441206,7532034.250000000000000,22498237.129999991506338
FS( 5 ),7598971.119999999180436,7381070.239999999292195,7655807.019999999552965,22635850.379999991506338
FS( 6 ),7575139.839999998919666,7290240.719999999739230,7595623.929999999701977,22461006.489999990910292
FS( 7 ),7547336.679999999701977,7305232.000000000000000,7628554.300000000745058,22481124.979999992996454
FS( 8 ),7695740.559999999590218,7448090.079999999143183,7751191.540000000037253,22895024.179999992251396
FS( 9 ),7724988.039999999105930,7441917.199999999254942,7780715.319999999366701,22947622.559999991208315
FS( 10 ),7693213.000000000000000,7362992.519999999552965,7750056.009999999776483,22806263.529999993741512
FS( 11 ),7646272.599999999627471,7330805.359999999403954,7720532.229999999515712,22697612.189999990165234
FS( 12 ),7711267.000000000000000,7356378.719999999739230,7763682.370000000111759,22831330.089999992400408
FS( 13 ),7688518.959999999962747,7370929.079999999143183,7737565.179999999701977,22797015.219999991357327
FS( 14 ),7748819.319999999366701,7418548.439999999478459,7810239.099999999627471,22977608.859999991953373
FS( 15 ),7697907.039999999105930,7362992.519999999552965,7730752.000000000000000,22791653.559999991208315
FS( 16 ),7817785.599999999627471,7395620.599999998696148,7830678.639999998733401,23044086.839999988675117
FS( 17 ),7886029.719999999739230,7434862.479999999515712,7920385.509999999776483,23241279.709999993443489
FS( 18 ),7742680.959999999962747,7362110.679999999701977,7837491.819999999366701,22942285.459999993443489
FS( 19 ),7684547.079999999143183,7322868.799999999813735,7795477.209999999962747,22802895.089999992400408
FS( 20 ),7697184.879999998956919,7295531.759999999776483,7829543.110000000335276,22822261.749999992549419
FS( 21 ),7497868.719999999739230,7185742.679999999701977,7630825.360000000335276,22314438.759999990463257
FS( 22 ),7539031.839999998919666,7172074.159999999217689,7694415.040000000037253,22405523.039999991655350
