代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22405523.039999991655350
最後資金,22598664.839999992400408
真實報酬,193141.800000000745058


夏普值報酬,-0.000079723666562
夏普值風險,0.012899179854656
夏普值,-0.006180522130925
二次趨勢線,-650.229852038701893 x^2 + 28235.018060380996758 x + 22405523.039999991655350
二次平均預期報酬,13279.731463490856186
風險,249081.523019033804303
二次平均趨勢值,0.053314799518373
一次趨勢線,17267.807889328243618 x + 22405523.039999991655350
一次預期報酬,17267.807889328243618
一次風險,251835.600351984583540
一次趨勢值,0.068567779397327
投資組合檔數,3
Stock#,DIS[6](4),GS[8](18),JPM[13](13)
張數,64870,35574,109718,
分配資金,7468507,7468507,7468507,
剩餘資金,23.900000000372529,101.440000000409782,2.740000001154840,
FS( 1 ),7468507.000000000000000,7468507.000000000000000,7468507.000000000000000,22405523.039999991655350
FS( 2 ),7458127.800000000745058,7442182.240000000223517,7408162.100000000558794,22308474.179999992251396
FS( 3 ),7505482.900000000372529,7400916.400000000372529,7387315.680000000633299,22293717.019999992102385
FS( 4 ),7596300.900000000372529,7406963.980000000447035,7329165.140000000596046,22332432.059999994933605
FS( 5 ),7472399.200000000186265,7259331.880000000819564,7178851.480000002309680,21910584.599999994039536
FS( 6 ),7498995.900000000372529,7286012.380000000819564,7253459.720000000670552,22038470.039999991655350
FS( 7 ),7553486.700000000186265,7370678.500000000000000,7356594.640000000596046,22280761.879999991506338
FS( 8 ),7657927.400000000372529,7474910.320000000298023,7470701.360000001266599,22603541.119999993592501
FS( 9 ),7644953.400000000372529,7547481.280000000260770,7574933.460000001825392,22767370.179999992251396
FS( 10 ),7674144.900000000372529,7575940.480000000447035,7591391.160000001080334,22841478.579999994486570
FS( 11 ),7724094.799999999813735,7512618.760000000707805,7631986.820000001229346,22868702.419999994337559
FS( 12 ),7710472.100000000558794,7558153.480000000447035,7593585.520000000484288,22862213.139999993145466
FS( 13 ),7757178.500000000000000,7555663.299999999813735,7599071.420000001788139,22911915.259999994188547
FS( 14 ),7739663.600000000558794,7524002.440000000409782,7581516.540000000968575,22845184.619999993592501
FS( 15 ),7740961.000000000000000,7586256.940000000409782,7689040.180000000633299,23016260.159999992698431
FS( 16 ),7706579.900000000372529,7507994.140000000596046,7640764.260000001639128,22855340.339999996125698
FS( 17 ),7713715.600000000558794,7376370.339999999850988,7560670.120000001043081,22650758.099999994039536
FS( 18 ),7670901.400000000372529,7293482.920000000856817,7461923.920000001788139,22426310.279999993741512
FS( 19 ),7684524.099999999627471,7336883.200000001117587,7466312.640000000596046,22487721.979999992996454
FS( 20 ),7774044.700000000186265,7358227.600000000558794,7563961.660000001080334,22696235.999999992549419
FS( 21 ),7786370.000000000000000,7371034.240000000223517,7574933.460000001825392,22732339.739999994635582
FS( 22 ),7784423.900000000372529,7295261.620000000111759,7518977.280000001192093,22598664.839999992400408
