代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10584690.009999997913837
最後資金,11432159.889999996870756
真實報酬,847469.879999998956919


夏普值報酬,0.071365630566350
夏普值風險,0.028865468287358
夏普值,2.472353119509430
二次趨勢線,-1736.587469981480581 x^2 + 76055.557117391028441 x + 10584690.009999997913837
二次平均預期報酬,37850.632777798455209
風險,160534.254943765787175
二次平均趨勢值,0.235779166203857
一次趨勢線,48068.228822108110762 x + 10584690.009999997913837
一次預期報酬,48068.228822108110762
一次風險,184338.515607668319717
一次趨勢值,0.260760637372239
投資組合檔數,2
Stock#,AAPL[0](29),MCD[15](6)
張數,98903,61524,
分配資金,5292345,5292345,
剩餘資金,45.469999999739230,50.520000000484288,
FS( 1 ),5292345.000000000000000,5292345.000000000000000,10584690.009999997913837
FS( 2 ),5262674.099999999627471,5320646.040000000968575,10583320.149999998509884
FS( 3 ),5344763.589999999850988,5280655.440000000409782,10625419.039999999105930
FS( 4 ),5331906.199999999254942,5359406.160000000149012,10691312.369999997317791
FS( 5 ),5225090.959999999962747,5364943.320000000298023,10590034.289999999105930
FS( 6 ),5493118.089999999850988,5445539.760000000707805,10938657.859999999403954
FS( 7 ),5655319.009999999776483,5496604.680000000633299,11151923.699999999254942
FS( 8 ),5683011.849999999627471,5436311.160000000149012,11119323.019999997690320
FS( 9 ),5771035.519999999552965,5494758.960000000894070,11265794.489999998360872
FS( 10 ),5962907.339999999850988,5533519.080000000074506,11496426.429999997839332
FS( 11 ),5934225.469999999739230,5454768.360000000335276,11388993.839999997988343
FS( 12 ),5965874.429999999701977,5515061.880000000819564,11480936.319999998435378
FS( 13 ),5632571.320000000298023,5513831.400000000372529,11146402.729999998584390
FS( 14 ),5585097.879999999888241,5476301.760000000707805,11061399.649999998509884
FS( 15 ),5550481.829999999143183,5679946.200000000186265,11230428.039999997243285
FS( 16 ),5733452.379999999888241,5660873.760000000707805,11394326.149999998509884
FS( 17 ),5619713.929999999701977,5646108.000000000000000,11265821.939999997615814
FS( 18 ),5660264.159999999217689,5646723.240000000223517,11306987.409999996423721
FS( 19 ),5717627.900000000372529,5753159.760000000707805,11470787.669999998062849
FS( 20 ),5721584.019999999552965,5739624.480000000447035,11461208.509999997913837
FS( 21 ),5719605.959999999962747,5712553.919999999925494,11432159.889999996870756
