代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11432159.889999996870756
最後資金,11945136.399999998509884
真實報酬,512976.510000001639128


夏普值報酬,0.036171355451275
夏普值風險,0.019484952787348
夏普值,1.856373779605063
二次趨勢線,-2587.065212525857078 x^2 + 52052.865072664637410 x + 11432159.889999996870756
二次平均預期報酬,-4862.569602904217390
風險,215081.592168868315639
二次平均趨勢值,-1045849212.224580883979797
一次趨勢線,10359.000135910697281 x + 11432159.889999996870756
一次預期報酬,10359.000135910697281
一次風險,253928.201478898699861
一次趨勢值,0.040794996678506
投資組合檔數,2
Stock#,INTC[11](20),WMT[28](3)
張數,239166,101655,
分配資金,5716079,5716079,
剩餘資金,11.600000000558794,18.350000000558794,
FS( 1 ),5716079.000000000000000,5716079.000000000000000,11432159.889999996870756
FS( 2 ),5704120.700000001117587,5780121.650000000372529,11484244.239999998360872
FS( 3 ),5787828.800000000745058,5837048.450000001117587,11624879.139999998733401
FS( 4 ),5677812.440000000409782,5845180.850000000558794,11522995.179999997839332
FS( 5 ),5806962.080000001005828,5889909.050000000745058,11696873.019999999552965
FS( 6 ),5919370.100000000558794,6030192.950000000186265,11949564.939999997615814
FS( 7 ),5701729.040000000968575,5901091.100000000558794,11602822.029999997466803
FS( 8 ),5754345.560000000521541,5909223.500000000931323,11663570.949999999254942
FS( 9 ),5943286.700000001117587,6017994.350000000558794,11961282.939999997615814
FS( 10 ),5890670.180000000633299,5986481.300000000745058,11877153.369999997317791
FS( 11 ),6060478.040000000968575,5841114.650000000372529,11901594.579999998211861
FS( 12 ),5964811.640000000596046,5761823.750000000931323,11726637.279999997466803
FS( 13 ),5821312.040000000968575,5766906.500000000000000,11588220.429999997839332
FS( 14 ),5809353.740000000223517,5817734.000000000000000,11627089.629999997094274
FS( 15 ),5637154.220000000670552,5759790.650000000372529,11396946.759999997913837
FS( 16 ),5558229.440000000409782,5779105.100000000558794,11337336.429999997839332
FS( 17 ),5429079.800000000745058,5757757.550000000745058,11186839.239999998360872
FS( 18 ),5436254.780000000260770,5783171.300000000745058,11219427.969999998807907
FS( 19 ),5610845.960000000894070,5819767.100000000558794,11430614.949999999254942
FS( 20 ),5639545.879999999888241,5913289.700000001117587,11552837.469999998807907
FS( 21 ),5957636.660000000149012,5987497.850000000558794,11945136.399999998509884
