代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,26957302.340000003576279
最後資金,28513449.720000006258488
真實報酬,1556147.380000002682209


夏普值報酬,0.049026376340371
夏普值風險,0.017680664052088
夏普值,2.772880939083350
二次趨勢線,4050.904282822037203 x^2 + -3442.189202944893623 x + 26957302.340000003576279
二次平均預期報酬,81626.800736317905830
風險,137380.660298230330227
二次平均趨勢值,0.594165150750621
一次趨勢線,58803.413191637657292 x + 26957302.340000003576279
一次預期報酬,58803.413191637657292
一次風險,236266.139908400218701
一次趨勢值,0.248886333075216
投資組合檔數,5
Stock#,BA[2](4),JNJ[12](22),KO[14](2),MCD[15](17),UNH[23](11)
張數,27148,40567,120452,35353,28885,
分配資金,5391460,5391460,5391460,5391460,5391460,
剩餘資金,138.679999999701977,105.700000000186265,28.480000000447035,127.500000000000000,74.750000000000000,
FS( 1 ),5391460.000000000000000,5391460.000000000000000,5391460.000000000000000,5391460.000000000000000,5391460.000000000000000,26957302.340000003576279
FS( 2 ),5478876.559999999590218,5421479.580000000074506,5398687.120000000111759,5411611.209999999962747,5437676.000000000000000,27148332.810000006109476
FS( 3 ),5469917.719999999739230,5376044.540000000968575,5348097.280000000260770,5412318.270000000484288,5399836.650000000372529,27006216.800000004470348
FS( 4 ),5494079.439999999478459,5376855.879999999888241,5346892.760000000707805,5524740.810000000521541,5429299.350000000558794,27171870.580000005662441
FS( 5 ),5537244.759999999776483,5336694.550000000745058,5345688.240000001154840,5498226.060000000521541,5400125.500000000000000,27117981.450000002980232
FS( 6 ),5599956.639999999664724,5323713.109999999403954,5339665.640000000596046,5476660.729999999515712,5371240.500000000000000,27111238.960000004619360
FS( 7 ),5604571.799999999813735,5364280.109999999403954,5361347.000000000000000,5535700.240000000223517,5392615.400000000372529,27258516.890000000596046
FS( 8 ),5598870.719999999739230,5349270.320000000298023,5351710.840000000782311,5481256.620000000111759,5357664.549999999813735,27138775.390000004321337
FS( 9 ),5660768.159999999217689,5379289.900000000372529,5381823.840000000782311,5489741.339999999850988,5398681.250000000000000,27310306.830000001937151
FS( 10 ),5674070.679999999701977,5361034.750000000000000,5387846.440000000409782,5489034.279999999329448,5382794.500000000000000,27294782.990000002086163
FS( 11 ),5653438.200000000186265,5454744.520000000484288,5380619.320000000298023,5443075.379999999888241,5397237.000000000000000,27329116.760000005364418
FS( 12 ),5725108.919999999925494,5485169.770000000484288,5399891.640000000596046,5440600.669999999925494,5464827.900000000372529,27515601.240000002086163
FS( 13 ),5708820.120000000111759,5540340.889999999664724,5398687.120000000111759,5451913.629999999888241,5531552.250000000000000,27631316.350000001490116
FS( 14 ),5759315.399999999441206,5489226.470000000670552,5423982.040000000968575,5441661.259999999776483,5539640.049999999813735,27653827.560000006109476
FS( 15 ),5760401.320000000298023,5395922.370000000111759,5401096.160000001080334,5368480.549999999813735,5513932.399999999441206,27439835.140000004321337
FS( 16 ),5768002.759999999776483,5350081.660000000149012,5449276.960000000894070,5623729.209999999962747,5499778.750000000000000,27690871.680000003427267
FS( 17 ),6337839.279999999329448,5312354.349999999627471,5509502.960000000894070,5533225.529999999329448,5509888.500000000000000,28202812.960000000894070
FS( 18 ),6542806.679999999701977,5307486.310000000521541,5555274.719999999739230,5548780.849999999627471,5457317.799999999813735,28411668.700000006705523
FS( 19 ),6550136.639999999664724,5348864.650000000372529,5542025.000000000000000,5509892.549999999813735,5521442.500000000000000,28472363.680000003427267
FS( 20 ),6582442.759999999776483,5384157.940000000409782,5521548.160000001080334,5484791.919999999925494,5540506.599999999627471,28513449.720000006258488
