代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10127886.349999997764826
最後資金,10518361.759999997913837
真實報酬,390475.410000000149012


夏普值報酬,0.029854481804587
夏普值風險,0.016312743803166
夏普值,1.830132451341075
二次趨勢線,2569.097682509132028 x^2 + -41135.579449203403783 x + 10127886.349999997764826
二次平均預期報酬,17953.667248506633769
風險,73881.954237481026212
二次平均趨勢值,0.243004769348651
一次趨勢線,2196.534795783967638 x + 10127886.349999997764826
一次預期報酬,2196.534795783967638
一次風險,164300.824692214635434
一次趨勢值,0.013368982169741
投資組合檔數,2
Stock#,AXP[1](11),MCD[15](2)
張數,101461,62533,
分配資金,5063943,5063943,
剩餘資金,24.490000000223517,20.660000000149012,
FS( 1 ),5063943.000000000000000,5063943.000000000000000,10127886.349999997764826
FS( 2 ),5082205.980000000447035,5049560.410000000149012,10131766.739999998360872
FS( 3 ),5000022.570000000298023,5036428.480000000447035,10036451.399999998509884
FS( 4 ),4949292.070000000298023,5046433.760000000707805,9995726.179999999701977
FS( 5 ),4960452.780000000260770,5073948.280000000260770,10034401.409999998286366
FS( 6 ),4880298.590000000782311,5074573.610000000335276,9954872.549999998882413
FS( 7 ),4903634.620000000111759,5081452.240000000223517,9985087.209999997168779
FS( 8 ),4843772.630000000819564,5025172.540000000037253,9868945.519999999552965
FS( 9 ),4894503.130000000819564,5048309.750000000000000,9942813.229999998584390
FS( 10 ),4885371.639999999664724,5094584.169999999925494,9979956.159999996423721
FS( 11 ),4797100.570000000298023,5080201.580000000074506,9877302.499999998137355
FS( 12 ),4911751.500000000000000,5115845.390000000596046,10027597.239999998360872
FS( 13 ),4920882.990000000223517,5160243.820000000298023,10081127.159999998286366
FS( 14 ),4959438.170000000856817,5170874.429999999701977,10130312.949999999254942
FS( 15 ),5027417.040000000037253,5177753.059999999590218,10205170.449999997392297
FS( 16 ),5057855.340000000782311,5168373.110000000335276,10226228.799999998882413
FS( 17 ),4992920.300000000745058,5145861.230000000447035,10138781.879999998956919
FS( 18 ),4904649.230000000447035,5117721.380000000819564,10022370.959999999031425
FS( 19 ),5026402.429999999701977,5147737.219999999739230,10174139.999999996274710
FS( 20 ),5054811.510000000707805,5274679.209999999962747,10329491.069999998435378
FS( 21 ),5166418.610000000335276,5288436.469999999739230,10454855.429999997839332
FS( 22 ),5245558.190000000409782,5272803.219999999739230,10518361.759999997913837
