代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15906039.099999992176890
最後資金,16871525.259999990463257
真實報酬,965486.159999998286366


夏普值報酬,0.051999345319728
夏普值風險,0.021328242431562
夏普值,2.438051118679083
二次趨勢線,2122.204266318797636 x^2 + 10699.354406042170012 x + 15906039.099999992176890
二次平均預期報酬,55265.643998736923095
風險,117410.733982830221066
二次平均趨勢值,0.470703504901169
一次趨勢線,43308.834595818880189 x + 15906039.099999992176890
一次預期報酬,43308.834595818880189
一次風險,154679.970049736002693
一次趨勢值,0.279989933938397
投資組合檔數,4
Stock#,JPM[13](27),MCD[15](15),NKE[19](12),WBA[27](3)
張數,81302,41560,145075,96236,
分配資金,3976509,3976509,3976509,3976509,
剩餘資金,28.180000000167638,48.199999999720603,3.250000000000000,37.479999999981374,
FS( 1 ),3976509.000000000000000,3976509.000000000000000,3976509.000000000000000,3976509.000000000000000,15906039.099999992176890
FS( 2 ),3991956.380000000353903,3951157.399999999441206,3970706.000000000000000,4019815.200000000186265,15933638.079999990761280
FS( 3 ),4023664.160000000149012,3981911.799999999813735,3982312.000000000000000,3918767.399999999906868,15906658.459999991580844
FS( 4 ),4067567.240000000223517,4023471.799999999813735,4011327.000000000000000,3845628.040000000037253,15947997.179999992251396
FS( 5 ),4116348.440000000409782,4035108.600000000093132,4005524.000000000000000,3861988.160000000149012,16018972.299999993294477
FS( 6 ),4081388.580000000540167,4102435.799999999348074,3967804.500000000000000,3911068.520000000018626,16062700.499999992549419
FS( 7 ),4104153.140000000130385,4109916.599999999627471,3956198.500000000000000,3972659.560000000055879,16142930.899999992921948
FS( 8 ),4087892.740000000223517,4104513.799999999813735,3880759.500000000000000,3949562.919999999925494,16022732.059999993070960
FS( 9 ),4078136.500000000000000,4130280.999999999534339,3979410.500000000000000,4117013.560000000055879,16304844.659999992698431
FS( 10 ),4146430.180000000167638,4127371.799999999813735,3967804.500000000000000,4111239.399999999906868,16352848.979999992996454
FS( 11 ),4066754.220000000204891,4142333.399999999906868,3973607.500000000000000,4097766.359999999869615,16280464.579999990761280
FS( 12 ),4025290.200000000186265,4096617.399999999441206,3928634.249999999534339,4083330.959999999962747,16133875.909999992698431
FS( 13 ),4000086.580000000540167,4089552.200000000186265,3905422.250000000465661,4305636.120000001043081,16300700.249999994412065
FS( 14 ),3993582.419999999925494,4104929.399999999441206,3977959.750000000465661,4428818.200000001117587,16505292.869999993592501
FS( 15 ),3930979.880000000353903,4094955.000000000000000,3888013.250000000000000,4408608.640000000596046,16322559.869999993592501
FS( 16 ),3965939.740000000223517,4125709.399999999441206,4318886.000000000000000,4474049.120000001043081,16884587.359999991953373
FS( 17 ),3944801.220000000204891,4082902.599999999627471,4320336.750000000000000,4445178.320000000298023,16793221.989999994635582
FS( 18 ),3954557.460000000428408,4093708.199999999720603,4314533.750000000000000,4577984.000000000000000,16940786.509999990463257
FS( 19 ),3883824.720000000204891,4110332.200000000186265,4240545.500000000000000,4546226.120000001043081,16780931.639999993145466
FS( 20 ),3858621.100000000093132,4143164.599999999627471,4281166.500000000000000,4588569.959999999031425,16871525.259999990463257
