代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17214317.599999986588955
最後資金,18041313.429999984800816
真實報酬,826995.829999998211861


夏普值報酬,0.039341162549481
夏普值風險,0.011550365261437
夏普值,3.406053545408710
二次趨勢線,-837.431044014364034 x^2 + 48059.030512555124005 x + 17214317.599999986588955
二次平均預期報酬,30472.978588253474300
風險,131317.085119020106504
二次平均趨勢值,0.232056465163189
一次趨勢線,35191.187641114884173 x + 17214317.599999986588955
一次預期報酬,35191.187641114884173
一次風險,137197.660232576192357
一次趨勢值,0.256499911014948
投資組合檔數,4
Stock#,AAPL[0](19),BA[2](23),MSFT[18](21),NKE[19](11)
張數,57929,32350,121125,113162,
分配資金,4303579,4303579,4303579,4303579,
剩餘資金,33.589999999850988,58.500000000000000,7.750000000000000,28.139999999664724,
FS( 1 ),4303579.000000000000000,4303579.000000000000000,4303579.000000000000000,4303579.000000000000000,17214317.599999986588955
FS( 2 ),4359190.839999999850988,4295815.000000000000000,4353240.250000000000000,4321684.919999998994172,17329932.609999984502792
FS( 3 ),4348184.330000000074506,4321048.000000000000000,4438027.750000000000000,4368081.339999999850988,17475343.019999988377094
FS( 4 ),4311109.769999999552965,4305520.000000000000000,4624560.250000000000000,4343185.700000000186265,17584377.319999985396862
FS( 5 ),4241015.679999999701977,4254407.000000000000000,4542195.250000000000000,4283209.839999999850988,17320829.369999986141920
FS( 6 ),4308213.320000000298023,4318460.000000000000000,4576110.250000000000000,4363554.860000000335276,17566340.029999986290932
FS( 7 ),4295468.940000000409782,4287404.000000000000000,4553096.500000000000000,4365818.099999999627471,17501789.139999985694885
FS( 8 ),4303579.000000000000000,4280934.000000000000000,4525237.750000000000000,4349975.419999998994172,17459727.769999984651804
FS( 9 ),4308792.609999999403954,4308108.000000000000000,4622137.750000000000000,4404293.179999999701977,17643333.139999985694885
FS( 10 ),4370776.639999999664724,4370220.000000000000000,4605180.250000000000000,4449557.979999999515712,17795736.469999987632036
FS( 11 ),4344708.589999999850988,4402246.500000000000000,4583377.750000000000000,4482374.959999999962747,17812709.399999987334013
FS( 12 ),4291993.200000000186265,4476004.500000000000000,4505857.750000000000000,4446163.119999999180436,17720020.169999986886978
FS( 13 ),4299523.969999999739230,4431361.500000000000000,4450140.250000000000000,4403161.559999999590218,17584188.879999984055758
FS( 14 ),4261870.119999999180436,4284816.000000000000000,4491322.750000000000000,4404293.179999999701977,17442303.649999983608723
FS( 15 ),4312847.639999999664724,4300344.000000000000000,4530082.750000000000000,4419004.239999999292195,17562280.229999985545874
FS( 16 ),4301841.129999999888241,4398688.000000000000000,4550674.000000000000000,4463137.419999998994172,17714342.149999983608723
FS( 17 ),4334281.369999999180436,4302608.500000000000000,4559152.750000000000000,4477848.479999999515712,17673892.699999984353781
FS( 18 ),4414223.389999999664724,4360191.500000000000000,4524026.500000000000000,4503875.739999999292195,17802318.729999985545874
FS( 19 ),4517916.299999999813735,4358250.500000000000000,4554307.750000000000000,4489164.679999999701977,17919640.829999987035990
FS( 20 ),4601913.349999999627471,4343046.000000000000000,4618504.000000000000000,4477848.479999999515712,18041313.429999984800816
