代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15284995.939999993890524
最後資金,15532860.619999991729856
真實報酬,247864.679999997839332


夏普值報酬,0.007516208429035
夏普值風險,0.012417720673501
夏普值,0.605280842326795
二次趨勢線,-4332.637948439219144 x^2 + 91513.107196214099531 x + 15284995.939999993890524
二次平均預期報酬,-3804.927669448718916
風險,115611.826024809386581
二次平均趨勢值,-439894635.757288753986359
一次趨勢線,21687.104910902940901 x + 15284995.939999993890524
一次預期報酬,21687.104910902940901
一次風險,253902.708935371338157
一次趨勢值,0.085415019799663
投資組合檔數,1
Stock#,V[25](25)
張數,393436,
分配資金,15284995,
剩餘資金,6.399999998509884,
FS( 1 ),15284995.000000000000000,15284995.939999993890524
FS( 2 ),15296798.080000000074506,15296799.019999993965030
FS( 3 ),15418763.239999998360872,15418764.179999992251396
FS( 4 ),15528925.319999998435378,15528926.259999992325902
FS( 5 ),15674496.640000000596046,15674497.579999994486570
FS( 6 ),15914492.599999999627471,15914493.539999993517995
FS( 7 ),15788593.080000000074506,15788594.019999993965030
FS( 8 ),15851542.839999997988343,15851543.779999991878867
FS( 9 ),15800396.159999996423721,15800397.099999990314245
FS( 10 ),15780724.359999997541308,15780725.299999991431832
FS( 11 ),15757118.199999997392297,15757119.139999991282821
FS( 12 ),15725643.319999998435378,15725644.259999992325902
FS( 13 ),15568268.919999998062849,15568269.859999991953373
FS( 14 ),15643021.759999997913837,15643022.699999991804361
FS( 15 ),15643021.759999997913837,15643022.699999991804361
FS( 16 ),15694168.439999999478459,15694169.379999993368983
FS( 17 ),15721708.959999999031425,15721709.899999992921948
FS( 18 ),15379419.640000000596046,15379420.579999994486570
FS( 19 ),15410894.519999999552965,15410895.459999993443489
FS( 20 ),15245651.399999998509884,15245652.339999992400408
FS( 21 ),15532859.679999997839332,15532860.619999991729856
