代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,28513449.720000006258488
最後資金,28152979.610000006854534
真實報酬,-360470.109999999403954


夏普值報酬,-0.021342107971494
夏普值風險,0.006834346226432
夏普值,-3.122772429782974
二次趨勢線,-1022.162275654736050 x^2 + 3464.506852515022729 x + 28513449.720000006258488
二次平均預期報酬,-21067.387763198643370
風險,120093.180615430348553
二次平均趨勢值,-2530049603.741121768951416
一次趨勢線,-14542.947705827935351 x + 28513449.720000006258488
一次預期報酬,-14542.947705827935351
一次風險,135929.031548516330076
一次趨勢值,-1976808797.513908624649048
投資組合檔數,6
Stock#,BA[2](11),JNJ[12](16),JPM[13](21),MCD[15](1),NKE[19](30),V[25](3)
張數,19847,35863,51082,30850,79415,47112,
分配資金,4752241,4752241,4752241,4752241,4752241,4752241,
剩餘資金,75.320000000298023,34.870000000111759,82.540000000037253,107.000000000000000,47.399999999441206,53.559999999590218,
FS( 1 ),4752241.000000000000000,4752241.000000000000000,4752241.000000000000000,4752241.000000000000000,4752241.000000000000000,4752241.000000000000000,28513449.720000006258488
FS( 2 ),4722668.969999999739230,4739688.950000000186265,4756327.559999999590218,4830908.500000000000000,4748270.249999999068677,4771556.919999999925494,28569424.870000004768372
FS( 3 ),4728623.070000000298023,4782365.919999999925494,4725167.540000000037253,4773219.000000000000000,4776065.499999999068677,4739049.639999999664724,28524494.390000008046627
FS( 4 ),4717905.690000000409782,4776269.209999999962747,4784422.660000000149012,4745454.000000000000000,4745887.799999998882413,4753183.239999999292195,28523126.320000004023314
FS( 5 ),4767920.129999999888241,4764793.050000000745058,4802812.179999999701977,4780931.500000000000000,4748270.249999999068677,4781450.439999999478459,28646181.270000003278255
FS( 6 ),4753431.820000000298023,4743633.880000000819564,4785444.300000000745058,4779389.000000000000000,4722063.299999999813735,4771556.919999999925494,28555522.940000005066395
FS( 7 ),4650425.890000000596046,4778062.359999999403954,4777782.000000000000000,4779389.000000000000000,4757005.899999999441206,4756952.199999999254942,28499621.070000004023314
FS( 8 ),4622044.680000000633299,4773041.540000000037253,4709332.120000000111759,4831834.000000000000000,4691091.449999999254942,4687226.439999999478459,28314573.950000002980232
FS( 9 ),4661738.680000000633299,4773400.169999999925494,4669998.980000000447035,4852812.000000000000000,4683149.949999999254942,4715493.639999999664724,28356597.140000008046627
FS( 10 ),4706791.370000000111759,4787028.109999999403954,4724656.719999999739230,4851578.000000000000000,4747476.099999999627471,4799353.000000000000000,28616887.020000003278255
FS( 11 ),4746882.309999999590218,4783441.809999999590218,4736916.400000000372529,4862684.000000000000000,4650589.799999999813735,4835158.119999999180436,28615676.160000003874302
FS( 12 ),4715524.050000000745058,4811773.580000000074506,4704223.919999999925494,4902172.000000000000000,4649001.499999999068677,4867665.399999999441206,28650364.170000005513430
FS( 13 ),4675830.050000000745058,4771248.389999999664724,4630665.840000000782311,4871013.500000000000000,4563233.299999999813735,4813015.479999999515712,28325010.280000008642673
FS( 14 ),4679402.510000000707805,4756544.559999999590218,4635263.219999999739230,4867003.000000000000000,4363901.649999999441206,4829504.679999999701977,28131623.340000003576279
FS( 15 ),4677616.280000000260770,4785952.219999999739230,4629644.200000000186265,4885513.000000000000000,4257485.549999999813735,4862954.199999999254942,28099169.170000005513430
FS( 16 ),4758393.570000000298023,4830780.969999999739230,4677150.459999999962747,4925001.000000000000000,4298781.349999999627471,4902999.399999999441206,28393110.470000006258488
FS( 17 ),4725447.550000000745058,4762641.270000000484288,4682769.480000000447035,4899395.500000000000000,4257485.549999999813735,4861069.719999999739230,28188812.790000006556511
FS( 18 ),4738348.100000000558794,4765868.939999999478459,4675107.179999999701977,4887055.500000000000000,4275751.000000000000000,4862954.199999999254942,28205088.640000004321337
FS( 19 ),4681784.150000000372529,4722474.709999999962747,4694007.520000000484288,4899704.000000000000000,4280515.899999999441206,4869078.759999999776483,28147568.760000005364418
FS( 20 ),4707386.780000000260770,4724626.490000000223517,4679193.739999999292195,4925926.500000000000000,4267015.349999999627471,4889336.919999999925494,28193489.500000007450581
FS( 21 ),4773080.350000000558794,4741482.100000000558794,4653652.739999999292195,4916980.000000000000000,4187600.349999999161810,4888865.799999999813735,28161665.060000006109476
FS( 22 ),4772484.940000000409782,4700598.280000000260770,4664379.959999999962747,4921607.500000000000000,4174099.799999999813735,4886981.319999999366701,28120155.520000007003546
FS( 23 ),4756607.339999999850988,4747220.180000000633299,4642925.520000000484288,4935181.500000000000000,4193953.549999999813735,4877087.799999999813735,28152979.610000006854534
