代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20808059.649999987334013
最後資金,21064741.349999986588955
真實報酬,256681.699999999254942


夏普值報酬,0.003635686475216
夏普值風險,0.021588332268292
夏普值,0.168409788678133
二次趨勢線,-702.290957484829050 x^2 + 54128.585148111742456 x + 20808059.649999987334013
二次平均預期報酬,39380.475040930330579
風險,339120.234460271312855
二次平均趨勢值,0.116125406387521
一次趨勢線,43337.285069686360657 x + 20808059.649999987334013
一次預期報酬,43337.285069686360657
一次風險,340753.646021331252996
一次趨勢值,0.127180693664459
投資組合檔數,2
Stock#,UNH[23](2),WBA[27](15)
張數,103235,136895,
分配資金,10404029,10404029,
剩餘資金,5.699999999254942,9.000000000000000,
FS( 1 ),10404029.000000000000000,10404029.000000000000000,20808059.649999987334013
FS( 2 ),10232658.900000000372529,10198686.500000000000000,20431347.049999989569187
FS( 3 ),10212011.899999998509884,10224696.549999998882413,20436710.099999986588955
FS( 4 ),10316279.250000000000000,10486166.000000000000000,20802446.899999987334013
FS( 5 ),10808710.199999999254942,10616216.250000000000000,21424928.099999986588955
FS( 6 ),10707539.899999998509884,10358853.650000000372529,21066395.199999988079071
FS( 7 ),10586754.949999999254942,10362960.500000000000000,20949717.099999986588955
FS( 8 ),10640437.149999998509884,10302726.700000001117587,20943165.499999985098839
FS( 9 ),10667278.250000000000000,10265765.049999998882413,20933044.949999988079071
FS( 10 ),10783933.799999998882413,10237017.099999999627471,21020952.549999985843897
FS( 11 ),10919171.649999998509884,10408135.849999999627471,21327309.149999983608723
FS( 12 ),10903686.400000000372529,10410873.750000000000000,21314561.799999989569187
FS( 13 ),11285655.899999998509884,10347902.050000000745058,21633559.599999986588955
FS( 14 ),11753310.449999999254942,10406766.900000000372529,22160078.999999985098839
FS( 15 ),11562325.699999999254942,10347902.050000000745058,21910229.399999987334013
FS( 16 ),11522064.049999998882413,10382125.800000000745058,21904191.499999985098839
FS( 17 ),11356888.049999998882413,10257551.350000001490116,21614441.049999989569187
FS( 18 ),11196873.799999998882413,10098753.150000000372529,21295628.599999986588955
FS( 19 ),11292882.349999999627471,10208269.149999998509884,21501153.149999983608723
FS( 20 ),10968724.449999999254942,10096015.250000000000000,21064741.349999986588955
