代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,23137064.809999994933605
最後資金,22249407.669999994337559
真實報酬,-887657.140000000596046


夏普值報酬,-0.047065157693484
夏普值風險,0.013904251352125
夏普值,-3.384947272712451
二次趨勢線,6929.671865833698575 x^2 + -170526.891262461955193 x + 23137064.809999994933605
二次平均預期報酬,-25003.782079954278743
風險,179035.244322972459486
二次平均趨勢值,-4476558233.682974815368652
一次趨勢線,-64046.567470383226464 x + 23137064.809999994933605
一次預期報酬,-64046.567470383226464
一次風險,374400.710847497743089
一次趨勢值,-23979080388.253704071044922
投資組合檔數,2
Stock#,MCD[15](28),WMT[28](24)
張數,92837,171385,
分配資金,11568532,11568532,
剩餘資金,113.429999999701977,44.500000000000000,
FS( 1 ),11568532.000000000000000,11568532.000000000000000,23137064.809999994933605
FS( 2 ),11507259.580000000074506,11458845.599999999627471,22966105.989999994635582
FS( 3 ),11277023.820000000298023,11357728.449999999254942,22634753.079999994486570
FS( 4 ),11201825.849999999627471,11383436.200000001117587,22585262.859999995678663
FS( 5 ),10713503.230000000447035,11482839.500000000000000,22196343.539999995380640
FS( 6 ),10773847.279999999329448,11465701.000000001862645,22239549.089999996125698
FS( 7 ),10862970.800000000745058,11278891.349999999627471,22141862.959999993443489
FS( 8 ),10912174.410000000149012,11275463.650000000372529,22187638.869999997317791
FS( 9 ),10836976.439999999478459,11194912.699999999254942,22031889.949999995529652
FS( 10 ),10948380.839999999850988,11342303.800000000745058,22290685.449999995529652
FS( 11 ),11064427.089999999850988,11294316.000000001862645,22358743.899999998509884
FS( 12 ),11014295.109999999403954,11330306.849999999627471,22344602.769999995827675
FS( 13 ),10877824.720000000670552,10989250.700000001117587,21867076.229999996721745
FS( 14 ),10818409.039999999105930,11081798.599999999627471,21900208.449999995529652
FS( 15 ),10924243.220000000670552,11248042.049999998882413,22172286.079999994486570
FS( 16 ),10852758.730000000447035,11393719.300000000745058,22246478.839999996125698
FS( 17 ),10867612.650000000372529,11503405.700000001117587,22371019.159999996423721
FS( 18 ),10989229.120000001043081,11661079.900000000372529,22650309.829999998211861
FS( 19 ),10867612.650000000372529,11398860.850000001490116,22266474.309999994933605
FS( 20 ),10879681.459999999031425,11369725.400000000372529,22249407.669999994337559
