代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20500719.419999990612268
最後資金,22073102.609999991953373
真實報酬,1572383.190000001341105


夏普值報酬,0.067998927378423
夏普值風險,0.021460250212469
夏普值,3.168599000719572
二次趨勢線,-381.601763596002456 x^2 + 76431.086755435215309 x + 20500719.419999990612268
二次平均預期報酬,68035.847956323166727
風險,246137.133898904809030
二次平均趨勢值,0.276414399073434
一次趨勢線,70281.086239806681988 x + 20500719.419999990612268
一次預期報酬,70281.086239806681988
一次風險,246941.076813462423161
一次趨勢值,0.284606705157022
投資組合檔數,2
Stock#,HD[9](12),NKE[19](1)
張數,90654,188703,
分配資金,10250359,10250359,
剩餘資金,111.220000000670552,12.039999999105930,
FS( 1 ),10250359.000000000000000,10250359.000000000000000,20500719.419999990612268
FS( 2 ),10559489.140000000596046,10444723.089999999850988,21004213.649999991059303
FS( 3 ),10570367.620000001043081,10459819.329999998211861,21030188.369999989867210
FS( 4 ),10372741.900000000372529,10350371.589999999850988,20723114.909999988973141
FS( 5 ),10554956.440000001341105,10544735.679999999701977,21099693.539999991655350
FS( 6 ),10331947.600000001490116,10365467.829999998211861,20697416.849999990314245
FS( 7 ),10379087.679999999701977,10414530.609999999403954,20793619.709999989718199
FS( 8 ),10465208.980000000447035,10550396.769999997690320,21015607.169999986886978
FS( 9 ),10400844.640000000596046,10557944.889999998733401,20958790.949999988079071
FS( 10 ),10532292.940000001341105,10740986.799999998882413,21273281.159999988973141
FS( 11 ),10680965.500000000000000,10905158.409999998286366,21586125.329999990761280
FS( 12 ),10689124.360000001266599,10876852.959999999031425,21565978.739999990910292
FS( 13 ),10436199.700000001117587,10856095.629999998956919,21292296.749999992549419
FS( 14 ),10568554.540000000968575,10997622.879999998956919,21566178.839999988675117
FS( 15 ),10497844.419999999925494,10942899.009999999776483,21440744.849999990314245
FS( 16 ),10531386.400000000372529,10891949.199999999254942,21423337.019999988377094
FS( 17 ),10546797.580000000074506,10831564.239999998360872,21378363.239999987185001
FS( 18 ),10583059.179999999701977,11793949.539999999105930,22377010.139999989420176
FS( 19 ),10343732.620000001043081,11524104.250000000000000,21867838.289999991655350
FS( 20 ),10235854.360000001266599,11291999.560000000521541,21527855.339999992400408
FS( 21 ),10469741.679999999701977,11603359.509999999776483,22073102.609999991953373
