代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17588787.239999987185001
最後資金,17315757.739999983459711
真實報酬,-273029.500000003725290


夏普值報酬,-0.024222929254559
夏普值風險,0.011136104820658
夏普值,-2.175170730220152
二次趨勢線,-3055.630575017095452 x^2 + 67890.350178200111259 x + 17588787.239999987185001
二次平均預期報酬,-2389.153047193083694
風險,133558.000954420480411
二次平均趨勢值,-319090504.957270443439484
一次趨勢線,16352.047812911707297 x + 17588787.239999987185001
一次預期報酬,16352.047812911707297
一次風險,219780.232875523157418
一次趨勢值,0.074401813115618
投資組合檔數,9
Stock#,DIS[6](22),JNJ[12](18),KO[14](27),MCD[15](28),MRK[17](15),MSFT[18](10),NKE[19](25),VZ[26](30),WBA[27](20)
張數,30917,23202,46299,19277,42773,59728,61689,37295,39932,
分配資金,1954309,1954309,1954309,1954309,1954309,1954309,1954309,1954309,1954309,
剩餘資金,45.429999999934807,4.539999999804422,28.209999999962747,6.739999999990687,10.630000000121072,8.840000000083819,1.479999999981374,51.000000000000000,36.920000000158325,
FS( 1 ),1954309.000000000000000,1954309.000000000000000,1954309.000000000000000,1954309.000000000000000,1954309.000000000000000,1954309.000000000000000,1954309.000000000000000,1954309.000000000000000,1954309.000000000000000,17588787.239999987185001
FS( 2 ),1975023.389999999897555,1975886.859999999636784,1942734.250000000000000,1967417.360000000102445,1956019.919999999925494,1980589.319999999832362,1953075.219999999972060,1959157.350000000093132,1951913.080000000307336,17661822.989999990910292
FS( 3 ),2003467.029999999795109,1989576.039999999804422,1955697.969999999972060,1983995.580000000074506,1953453.540000000270084,2000299.560000000288710,1991322.400000000139698,1964751.600000000093132,1917571.560000000288710,17760141.519999988377094
FS( 4 ),2011505.449999999953434,1964749.899999999906868,1948290.129999999888241,1967610.129999999888241,1923940.169999999925494,2015828.840000000083819,1972815.699999999953434,1941255.750000000000000,1910383.800000000279397,17656386.109999984502792
FS( 5 ),2042731.619999999646097,1984471.599999999860302,1976995.510000000009313,1971851.070000000065193,1936344.340000000316650,1989548.520000000251457,1971581.919999999925494,1973702.400000000139698,1964292.000000000000000,17811525.219999987632036
FS( 6 ),2040258.259999999776483,1982847.459999999729916,1965883.750000000000000,1946019.890000000130385,1924367.900000000139698,1970435.560000000288710,1970965.030000000027940,1980788.449999999953434,1961496.760000000009313,17743069.299999985843897
FS( 7 ),2061281.820000000065193,1975654.839999999850988,1950142.089999999850988,1921730.869999999878928,1945754.400000000139698,1950725.319999999832362,1966029.910000000149012,1965870.449999999953434,1909185.840000000316650,17646381.779999986290932
FS( 8 ),2077667.830000000074506,1989808.059999999823049,1951531.059999999823049,1931562.140000000130385,1965429.980000000214204,1952517.159999999916181,1997491.300000000046566,1972583.550000000046566,1945523.960000000195578,17784121.279999990016222
FS( 9 ),2081377.869999999646097,1991896.239999999757856,1953383.019999999785796,1935032.000000000000000,1974840.040000000270084,1972824.680000000167638,1994406.849999999860302,1959903.250000000000000,1959500.160000000149012,17823170.349999986588955
FS( 10 ),2086015.419999999925494,2017882.479999999748543,1968661.690000000176951,1950839.140000000130385,1995371.080000000074506,2002688.680000000167638,2033270.919999999925494,1983026.150000000139698,1980264.800000000279397,18018026.599999986588955
FS( 11 ),2092198.820000000065193,2033427.819999999832362,1987181.290000000037253,1965296.890000000130385,1998792.919999999925494,2021801.640000000130385,2030803.360000000102445,1999063.000000000000000,1997834.880000000121072,18126406.859999988228083
FS( 12 ),2055098.419999999925494,2029019.439999999944121,1995052.120000000111759,1949296.979999999981374,1983394.639999999897555,2035539.080000000074506,1987621.059999999823049,1984145.000000000000000,1961097.440000000176951,17980270.419999990612268
FS( 13 ),2058499.289999999804422,2043868.719999999972060,1989496.239999999990687,1957393.320000000065193,1967140.900000000139698,2082724.199999999953434,2014764.219999999739230,1989739.250000000000000,1981063.440000000176951,18084695.819999989122152
FS( 14 ),2044277.469999999972060,2042012.559999999823049,1962179.830000000074506,1957393.320000000065193,1933777.960000000195578,2095267.080000000074506,2015381.110000000102445,1966989.300000000046566,1986653.920000000158325,18003938.789999987930059
FS( 15 ),2035311.539999999804422,2055469.719999999972060,1960327.870000000111759,1968959.520000000018626,2024456.719999999972060,2081529.640000000130385,2012296.659999999916181,1942001.649999999906868,2001029.440000000176951,18081388.999999988824129
FS( 16 ),2027273.119999999646097,2052453.459999999729916,1956160.959999999962747,1961248.719999999972060,1997937.460000000195578,2067194.920000000158325,1988237.949999999720603,1919624.649999999906868,2002227.400000000139698,17972364.879999984055758
FS( 17 ),2016761.340000000083819,2023450.959999999729916,1941345.280000000027940,1947562.050000000046566,2024456.719999999972060,2039720.040000000037253,1953692.110000000102445,1935288.550000000046566,2012609.720000000204891,17894893.009999986737967
FS( 18 ),2024799.759999999776483,2014402.179999999701977,1955697.969999999972060,1933297.070000000065193,2017185.310000000055879,2046887.400000000372529,1937036.079999999841675,1916641.050000000046566,2027384.560000000288710,17873337.619999986141920
FS( 19 ),2061900.159999999916181,2032731.759999999776483,1970050.659999999916181,1951610.219999999972060,2036860.889999999897555,2091683.400000000372529,1951841.439999999944121,1895382.899999999906868,2005821.280000000027940,17997888.949999988079071
FS( 20 ),2048605.850000000093132,1987255.839999999850988,1916806.809999999823049,1909393.589999999850988,2004781.139999999897555,2083321.480000000214204,1941354.309999999823049,1848764.149999999906868,1978268.200000000186265,17718557.609999988228083
FS( 21 ),1998829.480000000214204,1995144.519999999785796,1887638.440000000176951,1871225.129999999888241,2013335.740000000223517,2092280.680000000167638,1925315.169999999925494,1830489.599999999860302,1957104.239999999990687,17571369.239999987185001
FS( 22 ),1950289.789999999804422,1953148.899999999906868,1851525.219999999972060,1861586.629999999888241,1997509.730000000214204,2084516.040000000037253,1901873.349999999860302,1808112.599999999860302,1907189.239999999990687,17315757.739999983459711
