代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,26705029.759999997913837
最後資金,27229376.219999998807907
真實報酬,524346.460000000894070


夏普值報酬,0.010934745391124
夏普值風險,0.007717344383657
夏普值,1.416905200483244
二次趨勢線,834.640518626135531 x^2 + 5105.247713638891582 x + 26705029.759999997913837
二次平均預期報酬,24301.979642040005274
風險,150307.663525615527760
二次平均趨勢值,0.161681574126115
一次趨勢線,19182.851127799713140 x + 26705029.759999997913837
一次預期報酬,19182.851127799713140
一次風險,157687.773717705684248
一次趨勢值,0.121650846324592
投資組合檔數,4
Stock#,AAPL[0](10),DIS[6](25),KO[14](2),V[25](5)
張數,45546,58191,154471,73156,
分配資金,6676257,6676257,6676257,6676257,
剩餘資金,124.319999999366701,3.569999999366701,20.379999999888241,40.439999999478459,
FS( 1 ),6676257.000000000000000,6676257.000000000000000,6676257.000000000000000,6676257.000000000000000,26705029.759999997913837
FS( 2 ),6718614.779999999329448,6655308.239999999292195,6702517.070000000298023,6769896.679999999701977,26846338.529999997466803
FS( 3 ),6698119.079999999143183,6495282.989999999292195,6691704.099999999627471,6762581.079999999143183,26647689.009999994188547
FS( 4 ),6673979.699999999254942,6469097.039999999105930,6744224.239999999292195,6775749.160000000149012,26663051.899999994784594
FS( 5 ),6784656.479999999515712,6516813.659999999217689,6748858.369999999180436,6736976.479999999515712,26787306.749999996274710
FS( 6 ),6969117.779999999329448,6483644.789999999105930,6779752.570000000298023,6724539.959999999962747,26957056.859999999403954
FS( 7 ),7013752.859999999403954,6521468.939999998547137,6721053.589999999850988,6730392.439999999478459,26986669.589999996125698
FS( 8 ),6980504.279999999329448,6381228.629999998956919,6730321.849999999627471,6748681.439999999478459,26840737.959999993443489
FS( 9 ),7011931.019999998621643,6376573.349999999627471,6745768.950000000186265,6737708.039999999105930,26871983.119999993592501
FS( 10 ),7109854.919999998994172,6382974.359999999403954,6733411.270000000484288,6783796.319999999366701,27010038.629999995231628
FS( 11 ),7091636.519999998621643,6350387.399999999441206,6755037.209999999031425,6820374.319999999366701,27017437.209999993443489
FS( 12 ),7081160.939999999478459,6283467.750000000000000,6773573.730000000447035,6814521.839999999850988,26952726.019999999552965
FS( 13 ),6843410.819999999366701,6186288.779999999329448,6785931.410000000149012,6712835.000000000000000,26528467.769999995827675
FS( 14 ),6947711.159999999217689,6207819.450000000186265,6765850.179999999701977,6709177.199999999254942,26630559.749999996274710
FS( 15 ),6971395.079999999143183,6256699.889999998733401,6781297.279999999329448,6765507.319999999366701,26774901.329999998211861
FS( 16 ),7013752.859999999403954,6263100.899999999441206,6824549.160000000149012,6826226.799999999813735,26927631.479999996721745
FS( 17 ),7005099.120000000111759,6227604.389999998733401,6856988.070000000298023,6866462.599999999627471,26956155.939999997615814
FS( 18 ),6984147.959999999962747,6267756.179999998770654,6955849.509999999776483,6935960.799999999813735,27143716.209999997168779
FS( 19 ),7008287.339999999850988,6242152.139999998733401,7014548.489999999292195,6952786.679999999701977,27217776.409999996423721
FS( 20 ),6996445.379999999888241,6308489.879999998956919,7011459.070000000298023,6925718.959999999962747,27242115.049999997019768
FS( 21 ),6999178.139999998733401,6304416.509999999776483,7017637.910000000149012,6929376.759999999776483,27250611.079999998211861
FS( 22 ),6957731.279999999329448,6281140.109999999403954,7023816.750000000000000,6966686.319999999366701,27229376.219999998807907
