代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,31246380.420000016689301
最後資金,33022984.890000015497208
真實報酬,1776604.469999998807907


夏普值報酬,0.048157928698290
夏普值風險,0.017310433032145
夏普值,2.782017561828904
二次趨勢線,4923.245198987188814 x^2 + -37939.098064982099459 x + 31246380.420000016689301
二次平均預期報酬,70372.296312736041727
風險,338161.428009476745501
二次平均趨勢值,0.208102670748019
一次趨勢線,41405.295490788266761 x + 31246380.420000016689301
一次預期報酬,41405.295490788266761
一次風險,424658.459322907146998
一次趨勢值,0.097502580207178
投資組合檔數,1
Stock#,PG[21](11)
張數,342313,
分配資金,31246380,
剩餘資金,49.359999999403954,
FS( 1 ),31246380.000000000000000,31246380.420000016689301
FS( 2 ),31027299.679999999701977,31027300.100000016391277
FS( 3 ),31660578.729999996721745,31660579.150000013411045
FS( 4 ),31533922.920000001788139,31533923.340000018477440
FS( 5 ),31650309.339999996125698,31650309.760000012814999
FS( 6 ),31133416.710000000894070,31133417.130000017583370
FS( 7 ),31208725.570000000298023,31208725.990000016987324
FS( 8 ),31414113.369999997317791,31414113.790000014007092
FS( 9 ),31201879.310000002384186,31201879.730000019073486
FS( 10 ),31496268.490000002086163,31496268.910000018775463
FS( 11 ),31277188.170000001788139,31277188.590000018477440
FS( 12 ),31027299.679999999701977,31027300.100000016391277
FS( 13 ),31294303.820000000298023,31294304.240000016987324
FS( 14 ),30958837.079999998211861,30958837.500000014901161
FS( 15 ),32465014.280000001192093,32465014.700000017881393
FS( 16 ),32280165.259999997913837,32280165.680000014603138
FS( 17 ),32040546.159999996423721,32040546.580000013113022
FS( 18 ),32013161.119999997317791,32013161.540000014007092
FS( 19 ),32020007.380000002682209,32020007.800000019371510
FS( 20 ),32355474.119999997317791,32355474.540000014007092
FS( 21 ),33022984.469999998807907,33022984.890000015497208
