代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,25865351.219999998807907
最後資金,26705029.759999997913837
真實報酬,839678.539999999105930


夏普值報酬,0.023763450152215
夏普值風險,0.012565798680173
夏普值,1.891121349071881
二次趨勢線,4280.870411668383895 x^2 + -30667.385628027797793 x + 25865351.219999998807907
二次平均預期報酬,54950.022605339858274
風險,102649.316672333792667
二次平均趨勢值,0.535317958138440
一次趨勢線,31899.181927125504444 x + 25865351.219999998807907
一次預期報酬,31899.181927125504444
一次風險,210579.792843499424635
一次趨勢值,0.151482635139795
投資組合檔數,5
Stock#,AAPL[0](20),DIS[6](8),KO[14](12),MCD[15](7),MSFT[18](9)
張數,35999,45698,121977,39912,78917,
分配資金,5173070,5173070,5173070,5173070,5173070,
剩餘資金,13.700000000186265,56.399999999441206,25.430000000633299,75.679999999701977,60.650000000372529,
FS( 1 ),5173070.000000000000000,5173070.000000000000000,5173070.000000000000000,5173070.000000000000000,5173070.000000000000000,25865351.219999998807907
FS( 2 ),5211588.930000000633299,5165758.319999999366701,5206003.790000000968575,5160298.159999999217689,5187275.060000000521541,25930925.479999996721745
FS( 3 ),5184589.680000000633299,5163930.399999999441206,5192586.320000000298023,5204999.599999999627471,5173859.170000000856817,25919966.390000000596046
FS( 4 ),5171630.040000000037253,5166215.299999998882413,5204784.020000000484288,5194622.479999999515712,5187275.060000000521541,25924528.119999997317791
FS( 5 ),5160110.360000000335276,5144737.239999999292195,5197465.400000000372529,5187039.200000000186265,5183329.210000000894070,25872682.629999998956919
FS( 6 ),5153990.529999999329448,5137882.540000000037253,5207223.560000000521541,5187837.439999999478459,5171491.660000000149012,25858426.949999999254942
FS( 7 ),5098552.070000000298023,5167129.259999998845160,5203564.250000000000000,5236530.079999999143183,5167545.810000000521541,25873322.689999997615814
FS( 8 ),5104671.900000000372529,5165758.319999999366701,5237717.810000000521541,5238924.799999998882413,5147816.560000000521541,25894890.609999999403954
FS( 9 ),5077672.650000000372529,5173070.000000000000000,5219421.260000000707805,5218968.799999998882413,5125719.800000000745058,25814853.730000000447035
FS( 10 ),5105751.870000001043081,5199574.839999999850988,5253574.820000000298023,5242516.879999999888241,5167545.810000000521541,25968965.439999997615814
FS( 11 ),5083072.500000000000000,5218311.019999999552965,5303585.390000000596046,5280433.280000000260770,5160443.280000000260770,26045846.690000001341105
FS( 12 ),5064353.020000000484288,5197289.939999999478459,5273091.140000000596046,5294003.359999999403954,5132822.330000001005828,25961561.010000001639128
FS( 13 ),5127711.259999999776483,5245729.819999999366701,5256014.360000001266599,5319147.919999999925494,5169124.150000000372529,26117728.729999996721745
FS( 14 ),5121591.430000000633299,5229735.519999999552965,5253574.820000000298023,5324735.599999999627471,5240149.450000001117587,26169788.039999999105930
FS( 15 ),5170910.059999999590218,5195919.000000000000000,5279189.990000001154840,5357463.439999999478459,5329325.660000000149012,26332809.370000001043081
FS( 16 ),5202949.169999999925494,5263552.040000000037253,5258453.900000000372529,5655606.079999999143183,5360103.290000000968575,26740665.700000002980232
FS( 17 ),5172350.020000000484288,5281831.239999999292195,5274310.910000001080334,5621281.759999999776483,5353000.759999999776483,26702775.909999996423721
FS( 18 ),5176309.910000000149012,5293712.719999999739230,5246256.200000000186265,5622479.120000000111759,5387724.240000000223517,26726483.409999996423721
FS( 19 ),5171270.050000000745058,5282745.199999999254942,5263332.980000000447035,5584961.839999999850988,5402718.469999999739230,26705029.759999997913837
