代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,32419409.590000014752150
最後資金,33943321.170000016689301
真實報酬,1523911.580000001937151


夏普值報酬,0.038306148454661
夏普值風險,0.014555088328621
夏普值,2.631804602610133
二次趨勢線,-9183.607952565833330 x^2 + 255413.750863468128955 x + 32419409.590000014752150
二次平均預期報酬,62557.983859585641767
風險,210489.042222149990266
二次平均趨勢值,0.297203042966778
一次趨勢線,114299.775006968760863 x + 32419409.590000014752150
一次預期報酬,114299.775006968760863
一次風險,483944.144959933124483
一次趨勢值,0.236183816246877
投資組合檔數,4
Stock#,KO[14](26),PG[21](10),TRV[22](25),V[25](16)
張數,162161,78081,55213,51102,
分配資金,8104852,8104852,8104852,8104852,
剩餘資金,45.220000000670552,44.200000000186265,135.730000000447035,74.800000000745058,
FS( 1 ),8104852.000000000000000,8104852.000000000000000,8104852.000000000000000,8104852.000000000000000,32419409.590000014752150
FS( 2 ),8108095.220000000670552,8173563.280000000260770,8146813.880000000819564,8295462.460000001825392,32723936.430000014603138
FS( 3 ),8234580.800000000745058,8333629.330000000074506,8273803.780000000260770,8451834.580000000074506,33293850.080000013113022
FS( 4 ),8335120.620000000111759,8384381.979999999515712,8226872.730000000447035,8530020.640000000596046,33476397.560000017285347
FS( 5 ),8349715.110000001266599,8492914.570000000298023,8256135.620000000111759,8689969.900000002235174,33788736.790000021457672
FS( 6 ),8331877.400000001303852,8489010.519999999552965,8244540.889999999664724,8729318.439999999478459,33794748.840000018477440
FS( 7 ),8323769.350000000558794,8540543.980000000447035,8237363.200000000186265,8703256.420000001788139,33804934.540000021457672
FS( 8 ),8374039.260000000707805,8563968.280000001192093,8267178.219999999739230,8768666.980000000447035,33973854.330000013113022
FS( 9 ),8291337.150000001303852,8660007.910000000149012,8249510.060000000521541,8654198.500000000000000,33855055.210000015795231
FS( 10 ),8320526.130000000819564,8682651.400000002235174,8288159.160000001080334,8670040.120000001043081,33961378.400000020861626
FS( 11 ),8249175.290000000037253,8666254.390000000596046,8277668.689999999478459,8664929.920000001788139,33858029.880000017583370
FS( 12 ),8211878.260000000707805,8557721.800000000745058,8300306.020000001415610,8650621.360000001266599,33720529.030000016093254
FS( 13 ),8289715.540000000037253,8621748.219999998807907,8370426.530000000260770,8722675.179999999701977,34004567.060000017285347
FS( 14 ),8377282.480000000447035,8724815.140000000596046,8403002.200000001117587,8878536.280000001192093,34383637.690000019967556
FS( 15 ),8359444.770000000484288,8682651.400000002235174,8363800.969999999739230,8863205.679999999701977,34269104.410000011324883
FS( 16 ),8419444.340000001713634,8770882.929999999701977,8393615.990000000223517,8884157.500000000000000,34468102.350000016391277
FS( 17 ),8393498.580000000074506,8723253.519999999552965,8454902.419999999925494,8752825.360000001266599,34324481.470000013709068
FS( 18 ),8289715.540000000037253,8567872.330000001937151,8210308.830000000074506,8741582.920000001788139,33809481.210000015795231
FS( 19 ),8283229.100000000558794,8571776.379999998956919,8237915.330000000074506,8750270.259999999776483,33843192.660000011324883
FS( 20 ),8257283.340000000782311,8561625.850000001490116,8255583.490000001154840,8868826.900000002235174,33943321.170000016689301
