代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,33250432.290000021457672
最後資金,35425664.120000019669533
真實報酬,2175231.829999998211861


夏普值報酬,0.056719655631190
夏普值風險,0.017454141952496
夏普值,3.249638726759562
二次趨勢線,-266.454575119162200 x^2 + 81430.330493184330408 x + 33250432.290000021457672
二次平均預期報酬,75568.329840562742902
風險,452906.162726659560576
二次平均趨勢值,0.166852067955123
一次趨勢線,77136.074201147654094 x + 33250432.290000021457672
一次預期報酬,77136.074201147654094
一次風險,453119.480062366579659
一次趨勢值,0.170233409939760
投資組合檔數,3
Stock#,MCD[15](4),PFE[20](8),WBA[27](5)
張數,63377,253800,138716,
分配資金,11083477,11083477,11083477,
剩餘資金,107.240000000223517,31.000000000000000,68.599999999627471,
FS( 1 ),11083477.000000000000000,11083477.000000000000000,11083477.000000000000000,33250432.290000021457672
FS( 2 ),11201991.990000000223517,10895665.000000000000000,11000247.399999998509884,33097905.680000022053719
FS( 3 ),11432684.269999999552965,11045407.000000000000000,11093187.119999999180436,33571279.680000022053719
FS( 4 ),11579718.910000000149012,10915969.000000000000000,11180578.199999999254942,33676267.400000020861626
FS( 5 ),11677319.490000000223517,11268751.000000000000000,11362296.159999998286366,34308367.940000019967556
FS( 6 ),11755273.199999999254942,11129161.000000000000000,11435815.639999998733401,34320251.130000017583370
FS( 7 ),11784426.619999999180436,11238295.000000000000000,11428879.839999999850988,34451602.750000014901161
FS( 8 ),11684924.730000000447035,11195149.000000000000000,11348424.560000000521541,34228499.580000020563602
FS( 9 ),11662109.009999999776483,11045407.000000000000000,11363683.320000000298023,34071200.620000019669533
FS( 10 ),11651968.689999999478459,10890589.000000000000000,11308196.919999999925494,33850755.900000020861626
FS( 11 ),11633589.360000001266599,10966729.000000000000000,11415008.240000000223517,34015327.890000022947788
FS( 12 ),11888998.669999999925494,11042869.000000000000000,11446912.919999999925494,34378781.880000025033951
FS( 13 ),11833860.679999999701977,11212915.000000000000000,11363683.320000000298023,34410460.290000021457672
FS( 14 ),11643095.910000000149012,11047945.000000000000000,11068218.240000000223517,33759260.440000019967556
FS( 15 ),11580352.679999999701977,10938811.000000000000000,11064056.759999999776483,33583221.730000019073486
FS( 16 ),11530284.850000001490116,10948963.000000000000000,11209708.560000000521541,33688957.700000025331974
FS( 17 ),11654503.769999999552965,10999723.000000000000000,11333165.800000000745058,33987393.860000021755695
FS( 18 ),11701402.750000000000000,11184997.000000000000000,11585628.919999999925494,34472029.960000023245811
FS( 19 ),11905476.689999999478459,11395651.000000000000000,11740990.839999999850988,35042119.820000022649765
FS( 20 ),11994838.259999999776483,11550469.000000000000000,11770121.199999999254942,35315429.750000014901161
FS( 21 ),11947305.509999999776483,11733205.000000000000000,11745152.320000000298023,35425664.120000019669533
