代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,34356055.040000021457672
最後資金,34592068.080000028014183
真實報酬,236013.040000006556511


夏普值報酬,-0.001830380082194
夏普值風險,0.011752580476453
夏普值,-0.155742824808706
二次趨勢線,4958.068606482343966 x^2 + -91315.361737237355555 x + 34356055.040000021457672
二次平均預期報酬,12804.078998891873198
風險,327909.507699119450990
二次平均趨勢值,0.039047599103593
一次趨勢線,-15130.405101045260380 x + 34356055.040000021457672
一次預期報酬,-15130.405101045260380
一次風險,403576.878634844324552
一次趨勢值,-6106281663.160572052001953
投資組合檔數,2
Stock#,MCD[15](25),PG[21](10)
張數,79114,141546,
分配資金,17178027,17178027,
剩餘資金,4.179999999701977,4.440000001341105,
FS( 1 ),17178027.000000000000000,17178027.000000000000000,34356055.040000021457672
FS( 2 ),17286413.179999999701977,17439887.100000001490116,34726301.320000022649765
FS( 3 ),17364736.039999999105930,17376191.400000002235174,34740928.480000019073486
FS( 4 ),17407457.600000001490116,17391761.460000000894070,34799220.100000023841858
FS( 5 ),17188311.820000000298023,17292679.260000001639128,34480992.120000019669533
FS( 6 ),16588627.700000001117587,16968538.920000001788139,33557167.660000026226044
FS( 7 ),16629766.979999998584390,17165287.859999999403954,33795055.880000017583370
FS( 8 ),16784039.280000001192093,17377606.859999999403954,34161647.180000022053719
FS( 9 ),16598912.519999999552965,17285601.960000000894070,33884515.520000025629997
FS( 10 ),16408247.779999999329448,16950137.940000001341105,33358386.760000020265579
FS( 11 ),16602077.080000000074506,17149717.800000000745058,33751795.920000024139881
FS( 12 ),16647963.200000001117587,17185104.300000000745058,33833068.540000021457672
FS( 13 ),16655083.460000000894070,17254461.840000003576279,33909546.340000025928020
FS( 14 ),16565684.639999998733401,17302587.480000000447035,33868273.160000018775463
FS( 15 ),16735779.739999998360872,17441302.560000002384186,34177083.340000018477440
FS( 16 ),16773754.460000000894070,17496505.500000000000000,34270261.000000022351742
FS( 17 ),16822014.000000000000000,17412993.359999999403954,34235008.400000020861626
FS( 18 ),16819640.579999998211861,17595587.700000002980232,34415229.320000022649765
FS( 19 ),16863944.419999998062849,17632389.660000000149012,34496335.120000019669533
FS( 20 ),16986571.120000001043081,17605495.920000001788139,34592068.080000028014183
