代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22073102.609999991953373
最後資金,23356419.809999991208315
真實報酬,1283317.199999999254942


夏普值報酬,0.049439411693697
夏普值風險,0.027505777498312
夏普值,1.797419167545119
二次趨勢線,-124.260822368409208 x^2 + 74939.287203947314993 x + 22073102.609999991953373
二次平均預期報酬,72081.288289473915938
風險,334595.122614567866549
二次平均趨勢值,0.215428389171431
一次趨勢線,72843.421333333331859 x + 22073102.609999991953373
一次預期報酬,72843.421333333331859
一次風險,334670.402368914335966
一次趨勢值,0.217657195908936
投資組合檔數,1
Stock#,NKE[19](23)
張數,356477,
分配資金,22073102,
剩餘資金,46.160000000149012,
FS( 1 ),22073102.000000000000000,22073102.609999991953373
FS( 2 ),22319071.129999998956919,22319071.739999990910292
FS( 3 ),22151526.940000001341105,22151527.549999993294477
FS( 4 ),21959029.359999999403954,21959029.969999991357327
FS( 5 ),21762967.009999997913837,21762967.619999989867210
FS( 6 ),22265599.580000001937151,22265600.189999993890524
FS( 7 ),22269164.350000001490116,22269164.959999993443489
FS( 8 ),22536522.100000001490116,22536522.709999993443489
FS( 9 ),22426014.230000000447035,22426014.839999992400408
FS( 10 ),22429579.000000000000000,22429579.609999991953373
FS( 11 ),22957164.960000000894070,22957165.569999992847443
FS( 12 ),23256605.639999996870756,23256606.249999988824129
FS( 13 ),23744979.129999998956919,23744979.739999990910292
FS( 14 ),23595258.789999999105930,23595259.399999991059303
FS( 15 ),23613082.639999996870756,23613083.249999988824129
FS( 16 ),23602388.329999998211861,23602388.939999990165234
FS( 17 ),23267299.949999999254942,23267300.559999991208315
FS( 18 ),23417020.289999999105930,23417020.899999991059303
FS( 19 ),23317206.730000000447035,23317207.339999992400408
FS( 20 ),23402761.210000000894070,23402761.819999992847443
FS( 21 ),23370678.280000001192093,23370678.889999993145466
FS( 22 ),23356419.199999999254942,23356419.809999991208315
