代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14660933.519999995827675
最後資金,14201574.389999996870756
真實報酬,-459359.129999998956919


夏普值報酬,-0.040032188320297
夏普值風險,0.010576346597298
夏普值,-3.785067740738211
二次趨勢線,2265.504957590983850 x^2 + -60682.697386676773021 x + 14660933.519999995827675
二次平均預期報酬,-13107.093277266112636
風險,103455.479488220051280
二次平均趨勢值,-1356000619.696391344070435
一次趨勢線,-25871.279745644569630 x + 14660933.519999995827675
一次預期報酬,-25871.279745644569630
一次風險,149195.724823009426473
一次趨勢值,-3859884333.750284671783447
投資組合檔數,5
Stock#,AAPL[0](30),GS[8](29),HD[9](5),MSFT[18](11),UNH[23](22)
張數,33177,23476,58655,90807,49597,
分配資金,2932186,2932186,2932186,2932186,2932186,
剩餘資金,2.740000000223517,33.600000000093132,22.549999999813735,27.970000000204891,11.360000000335276,
FS( 1 ),2932186.000000000000000,2932186.000000000000000,2932186.000000000000000,2932186.000000000000000,2932186.000000000000000,14660933.519999995827675
FS( 2 ),2982615.040000000502914,2880773.560000000055879,2932772.549999999813735,2900403.550000000279397,2946073.160000000149012,14642641.379999997094274
FS( 3 ),2959059.370000000111759,2816214.560000000055879,2923974.299999999813735,2834114.440000000409782,2929210.180000000633299,14462576.369999997317791
FS( 4 ),3003516.550000000279397,2770201.600000000093132,2969138.649999999441206,2862264.610000000335276,2926730.330000000074506,14531855.259999996051192
FS( 5 ),3015460.270000000018626,2747195.120000000111759,2966792.449999999720603,2824125.670000000391155,2883580.940000000409782,14437157.969999995082617
FS( 6 ),2978633.800000000279397,2689444.160000000149012,2895233.349999999627471,2766917.260000000242144,2854814.680000000633299,14185046.769999995827675
FS( 7 ),2968017.160000000149012,2721606.280000000260770,2918108.799999999813735,2756020.420000000391155,2877629.300000000279397,14241385.479999996721745
FS( 8 ),2951760.430000000167638,2826309.240000000223517,2969725.200000000186265,2813228.830000000074506,2899451.980000000447035,14460479.199999997392297
FS( 9 ),2868486.160000000149012,2701886.439999999944121,2989081.350000000093132,2797791.640000000130385,2879117.209999999962747,14236366.319999996572733
FS( 10 ),2749712.500000000000000,2763863.080000000074506,3031899.499999999534339,2822309.530000000260770,2844895.280000000260770,14212683.409999996423721
FS( 11 ),2889719.439999999944121,2743438.959999999962747,3051842.199999999720603,2855000.050000000279397,2881597.060000000521541,14421601.229999996721745
FS( 12 ),2883415.810000000055879,2707520.680000000167638,3038938.100000000093132,2827757.950000000186265,2842911.400000000372529,14300547.459999995306134
FS( 13 ),2784216.580000000074506,2666907.200000000186265,3024274.350000000093132,2815953.040000000502914,2911851.230000000447035,14203205.919999998062849
FS( 14 ),2715540.189999999944121,2639675.040000000037253,3018408.850000000093132,2943990.910000000149012,2951528.830000000074506,14269147.339999996125698
FS( 15 ),2709568.330000000074506,2623476.600000000093132,2997293.049999999813735,2916748.810000000055879,2935657.790000000037253,14182748.099999994039536
FS( 16 ),2655489.820000000298023,2678879.959999999962747,3004918.199999999720603,2898587.410000000149012,2912347.200000000186265,14150226.109999995678663
FS( 17 ),2891046.520000000018626,2675828.080000000074506,3044803.599999999627471,2924013.370000000577420,2919786.750000000000000,14455481.839999996125698
FS( 18 ),2880098.110000000335276,2689444.160000000149012,3042457.399999999441206,2915840.740000000223517,2894988.250000000000000,14422832.179999995976686
FS( 19 ),2857869.520000000018626,2685922.760000000242144,3047149.799999999813735,2904035.830000000074506,2872173.630000000353903,14367155.059999996796250
FS( 20 ),2767959.850000000558794,2703295.000000000000000,3037764.999999999534339,2907668.110000000335276,2784882.910000000149012,14201574.389999996870756
