代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,23238906.119999997317791
最後資金,22426347.519999995827675
真實報酬,-812558.600000001490116


夏普值報酬,-0.043665440963708
夏普值風險,0.009631596099824
夏普值,-4.533562299659119
二次趨勢線,1345.106004286317557 x^2 + -64474.354436289315345 x + 23238906.119999997317791
二次平均預期報酬,-32191.810333417699439
風險,93324.238967460943968
二次平均趨勢值,-3004276200.351051807403564
一次趨勢線,-40777.593339500497677 x + 23238906.119999997317791
一次預期報酬,-40777.593339500497677
一次風險,125420.520368918543682
一次趨勢值,-5114346976.032299041748047
投資組合檔數,4
Stock#,JNJ[12](28),MSFT[18](10),PFE[20](30),VZ[26](25)
張數,46329,102681,155714,106600,
分配資金,5809726,5809726,5809726,5809726,
剩餘資金,69.399999999441206,35.020000000484288,36.659999999217689,26.000000000000000,
FS( 1 ),5809726.000000000000000,5809726.000000000000000,5809726.000000000000000,5809726.000000000000000,23238906.119999997317791
FS( 2 ),5784245.049999998882413,5809726.000000000000000,5666469.119999999180436,5756426.000000000000000,23016868.289999995380640
FS( 3 ),5740232.500000000000000,5849771.590000000782311,5495183.719999998807907,5745766.000000000000000,22830955.929999995976686
FS( 4 ),5738379.339999999850988,5892897.610000000335276,5473383.759999998845160,5748964.000000000000000,22853626.829999994486570
FS( 5 ),5755984.359999999403954,5951425.780000000260770,5518540.819999998435378,5718050.000000000000000,22944003.079999998211861
FS( 6 ),5728650.250000000000000,5961693.880000000819564,5439126.679999998770654,5712720.000000000000000,22842192.929999995976686
FS( 7 ),5718457.870000000111759,5976069.220000000670552,5462483.779999999329448,5720182.000000000000000,22877194.989999994635582
FS( 8 ),5715214.839999999850988,5957586.640000000596046,5470269.479999999515712,5736172.000000000000000,22879245.079999998211861
FS( 9 ),5734209.729999999515712,5986337.320000000298023,5473383.759999998845160,5741502.000000000000000,22935434.929999995976686
FS( 10 ),5708728.779999999329448,5949372.160000000149012,5446912.379999998956919,5719116.000000000000000,22824131.439999997615814
FS( 11 ),5666569.389999999664724,5967854.740000000223517,5467155.199999999254942,5714852.000000000000000,22816433.449999995529652
FS( 12 ),5574837.969999999739230,5898031.660000000149012,5417326.719999998807907,5624242.000000000000000,22514440.469999995082617
FS( 13 ),5620240.389999999664724,5910353.380000000819564,5471826.619999999180436,5667948.000000000000000,22670370.509999997913837
FS( 14 ),5592906.279999999329448,5914460.620000001043081,5479612.319999998435378,5635968.000000000000000,22622949.339999996125698
FS( 15 ),5555843.079999999143183,5916514.240000000223517,5446912.379999998956919,5591196.000000000000000,22510467.819999996572733
FS( 16 ),5519243.169999998994172,5921648.290000000968575,5425112.419999999925494,5601856.000000000000000,22467862.000000000000000
FS( 17 ),5533605.159999999217689,5944238.110000000335276,5464040.919999999925494,5610384.000000000000000,22552270.309999994933605
FS( 18 ),5499784.989999999292195,5950398.970000000670552,5421998.139999999664724,5599724.000000000000000,22471908.219999998807907
FS( 19 ),5493298.929999998770654,5972988.790000000968575,5414212.439999999478459,5623176.000000000000000,22503678.279999993741512
FS( 20 ),5515073.559999999590218,5958613.450000000186265,5421998.139999999664724,5550688.000000000000000,22446375.269999995827675
FS( 21 ),5555843.079999999143183,5965801.120000001043081,5467155.199999999254942,5596526.000000000000000,22585327.519999995827675
FS( 22 ),5534995.029999999329448,5944238.110000000335276,5431340.979999999515712,5572008.000000000000000,22482584.239999998360872
FS( 23 ),5528972.259999999776483,5900085.280000000260770,5418883.859999998472631,5578404.000000000000000,22426347.519999995827675
