代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22745632.909999996423721
最後資金,23137064.809999994933605
真實報酬,391431.899999998509884


夏普值報酬,0.008509101261276
夏普值風險,0.020161268991485
夏普值,0.422051869099594
二次趨勢線,10454.434147584335733 x^2 + -192968.727023398503661 x + 22745632.909999996423721
二次平均預期報酬,16119.955928288220093
風險,247213.616600671142805
二次平均趨勢值,0.065206585907147
一次趨勢線,-40173.151020242861705 x + 22745632.909999996423721
一次預期報酬,-40173.151020242861705
一次風險,512580.707780527183786
一次趨勢值,-20591982183.730094909667969
投資組合檔數,3
Stock#,HD[9](17),JNJ[12](4),MCD[15](2)
張數,57846,75456,64482,
分配資金,7581877,7581877,7581877,
剩餘資金,1.780000000260770,58.120000000111759,83.440000000409782,
FS( 1 ),7581877.000000000000000,7581877.000000000000000,7581877.000000000000000,22745632.909999996423721
FS( 2 ),7544855.560000000521541,7613568.520000000484288,7686337.840000000782311,22844763.829999998211861
FS( 3 ),7466763.460000000894070,7575085.959999999962747,7634752.240000001154840,22676603.570000000298023
FS( 4 ),7253890.180000000633299,7486802.440000000409782,7458071.560000000521541,22198766.089999996125698
FS( 5 ),7167121.180000000633299,7406819.080000000074506,7446464.800000000745058,22020406.969999998807907
FS( 6 ),7275871.660000000149012,7362300.040000000037253,7524488.020000000484288,22162661.629999995231628
FS( 7 ),7374788.320000000298023,7412855.559999999590218,7572849.520000000484288,22360495.309999994933605
FS( 8 ),7022506.180000000633299,7320799.240000000223517,7423251.280000000260770,21766558.609999999403954
FS( 9 ),6919540.300000000745058,7461901.959999999962747,7519974.280000000260770,21901418.449999999254942
FS( 10 ),6896980.360000000335276,7319290.120000000111759,7427120.200000001117587,21643392.589999996125698
FS( 11 ),6927638.740000000223517,7357018.120000000111759,7576718.440000000409782,21861377.209999997168779
FS( 12 ),6736746.939999999478459,7224970.120000000111759,7465809.400000000372529,21427528.369999997317791
FS( 13 ),6954247.900000000372529,7239306.759999999776483,7598642.320000000298023,21792198.889999996870756
FS( 14 ),7101176.740000000223517,7300426.120000000111759,7634752.240000001154840,22036357.009999997913837
FS( 15 ),7040438.439999999478459,7274016.520000000484288,7686337.840000000782311,22000794.709999997168779
FS( 16 ),7068782.980000000447035,7634696.200000000186265,7765650.700000001117587,22469131.789999999105930
FS( 17 ),7032340.000000000000000,7708643.080000000074506,7794022.780000000260770,22535007.769999995827675
FS( 18 ),7073410.660000000149012,7716943.240000000223517,7891390.600000000558794,22681746.409999996423721
FS( 19 ),7274714.740000000223517,7880682.759999999776483,7981665.400000000372529,23137064.809999994933605
