代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,34592068.080000028014183
最後資金,34776410.040000028908253
真實報酬,184341.960000000894070


夏普值報酬,-0.003370976029138
夏普值風險,0.020459953853127
夏普值,-0.164759708322760
二次趨勢線,10250.638866423192667 x^2 + -215331.673623647890054 x + 34592068.080000028014183
二次平均預期報酬,30683.659170508719399
風險,487601.105216978059616
二次平均趨勢值,0.062927788395506
一次趨勢線,-34745.950615171255777 x + 34592068.080000028014183
一次預期報酬,-34745.950615171255777
一次風險,803425.707733961520717
一次趨勢值,-27915789963.883243560791016
投資組合檔數,1
Stock#,PG[21](17)
張數,279306,
分配資金,34592068,
剩餘資金,19.899999998509884,
FS( 1 ),34592068.000000000000000,34592068.080000028014183
FS( 2 ),33818390.379999995231628,33818390.460000023245811
FS( 3 ),34002732.339999996125698,34002732.420000024139881
FS( 4 ),34633963.899999998509884,34633963.980000026524067
FS( 5 ),34309968.939999997615814,34309969.020000025629997
FS( 6 ),33776494.479999996721745,33776494.560000024735928
FS( 7 ),34069765.780000001192093,34069765.860000029206276
FS( 8 ),34058593.539999999105930,34058593.620000027120113
FS( 9 ),33821183.439999997615814,33821183.520000025629997
FS( 10 ),33530705.199999999254942,33530705.280000027269125
FS( 11 ),32734683.099999997764826,32734683.180000025779009
FS( 12 ),32826854.079999998211861,32826854.160000026226044
FS( 13 ),32575478.679999995976686,32575478.760000023990870
FS( 14 ),32810095.719999998807907,32810095.800000026822090
FS( 15 ),33259778.379999998956919,33259778.460000026971102
FS( 16 ),34125626.979999996721745,34125627.060000024735928
FS( 17 ),34354657.899999998509884,34354657.980000026524067
FS( 18 ),34854615.640000000596046,34854615.720000028610229
FS( 19 ),34424484.399999998509884,34424484.480000026524067
FS( 20 ),34488724.780000001192093,34488724.860000029206276
FS( 21 ),34522241.500000000000000,34522241.580000028014183
FS( 22 ),34896511.539999999105930,34896511.620000027120113
FS( 23 ),34776409.960000000894070,34776410.040000028908253
