代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9860644.959999999031425
最後資金,10023120.809999998658895
真實報酬,162475.849999999627471


夏普值報酬,0.007777203130129
夏普值風險,0.016155784926743
夏普值,0.481388132201184
二次趨勢線,-39.713966840075102 x^2 + 15993.730578240152681 x + 9860644.959999999031425
二次平均預期報酬,15120.023307758499868
風險,111936.042296763160266
二次平均趨勢值,0.135077344146870
一次趨勢線,15353.689205678032522 x + 9860644.959999999031425
一次預期報酬,15353.689205678032522
一次風險,111955.218811216152972
一次趨勢值,0.137141344268802
投資組合檔數,4
Stock#,BA[2](17),HD[9](6),MCD[15](2),TRV[22](26)
張數,33773,76132,36477,45718,
分配資金,2465161,2465161,2465161,2465161,
剩餘資金,69.729999999981374,6.839999999850988,45.339999999850988,46.439999999944121,
FS( 1 ),2465161.000000000000000,2465161.000000000000000,2465161.000000000000000,2465161.000000000000000,9860644.959999999031425
FS( 2 ),2433076.650000000372529,2486477.959999999497086,2481575.649999999906868,2438187.379999999888241,9839318.599999997764826
FS( 3 ),2443884.009999999776483,2478103.439999999478459,2473550.709999999962747,2404356.060000000055879,9799895.179999997839332
FS( 4 ),2435103.029999999795109,2482671.359999999869615,2469538.239999999757856,2400241.439999999944121,9787555.029999997466803
FS( 5 ),2441182.169999999925494,2510078.879999999888241,2508203.859999999869615,2389269.119999999646097,9848734.989999998360872
FS( 6 ),2445910.390000000130385,2531395.839999999850988,2505285.700000000186265,2395669.639999999664724,9878262.529999999329448
FS( 7 ),2429023.890000000130385,2548906.199999999720603,2499814.149999999906868,2378296.800000000279397,9856042.000000000000000
FS( 8 ),2404369.600000000093132,2614379.720000000204891,2514040.179999999701977,2387440.399999999906868,9920230.859999999403954
FS( 9 ),2421593.830000000074506,2663104.199999999720603,2532278.679999999701977,2418985.819999999832362,10035963.489999998360872
FS( 10 ),2434765.300000000279397,2675285.319999999832362,2522794.659999999683350,2417614.280000000260770,10050460.519999999552965
FS( 11 ),2390860.400000000372529,2665388.159999999683350,2518052.649999999906868,2383782.959999999962747,9958085.129999998956919
FS( 12 ),2396601.809999999590218,2677569.279999999795109,2550517.179999999701977,2431786.859999999869615,10056476.089999997988343
FS( 13 ),2411799.659999999683350,2678330.599999999627471,2565837.520000000018626,2430872.500000000000000,10086841.239999998360872
FS( 14 ),2504675.409999999683350,2685182.479999999981374,2566567.060000000055879,2413956.839999999850988,10170382.749999998137355
FS( 15 ),2552970.800000000279397,2719441.879999999888241,2591006.649999999906868,2459217.659999999683350,10322637.949999999254942
FS( 16 ),2537435.219999999739230,2770450.319999999832362,2595383.890000000130385,2440473.280000000260770,10343743.669999998062849
FS( 17 ),2510754.550000000279397,2778063.520000000018626,2590641.879999999888241,2373725.000000000000000,10253185.910000000149012
FS( 18 ),2447936.770000000018626,2686705.119999999646097,2572768.149999999906868,2310176.979999999981374,10017587.979999998584390
FS( 19 ),2444221.740000000223517,2679091.919999999459833,2565837.520000000018626,2337150.599999999627471,10026302.739999998360872
FS( 20 ),2492179.400000000372529,2707260.760000000242144,2608880.379999999888241,2350866.000000000000000,10159187.500000000000000
FS( 21 ),2446248.120000000111759,2682137.199999999720603,2574956.770000000018626,2319777.760000000242144,10023120.809999998658895
