代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,32945162.610000018030405
最後資金,33530498.380000017583370
真實報酬,585335.769999999552965


夏普值報酬,0.009066971647071
夏普值風險,0.005979777914434
夏普值,1.516272305896909
二次趨勢線,-1731.032586908839221 x^2 + 66481.172463082257309 x + 32945162.610000018030405
二次平均預期報酬,24936.390377270134195
風險,167008.715010592481121
二次平均趨勢值,0.149311910912485
一次趨勢線,35985.534549028547190 x + 32945162.610000018030405
一次預期報酬,35985.534549028547190
一次風險,198795.131717200158164
一次趨勢值,0.181018188112476
投資組合檔數,5
Stock#,DIS[6](27),KO[14](28),MSFT[18](16),PG[21](14),VZ[26](6)
張數,58325,142035,61996,81699,127373,
分配資金,6589032,6589032,6589032,6589032,6589032,
剩餘資金,56.750000000000000,28.349999999627471,97.120000000111759,7.649999999441206,26.709999999962747,
FS( 1 ),6589032.000000000000000,6589032.000000000000000,6589032.000000000000000,6589032.000000000000000,6589032.000000000000000,32945162.610000018030405
FS( 2 ),6576200.500000000000000,6559204.649999999441206,6669006.839999999850988,6699325.649999999441206,6620875.250000000000000,33124615.500000014901161
FS( 3 ),6654356.000000000000000,6621700.049999998882413,6698144.960000000894070,6726286.319999999366701,6657813.419999999925494,33358303.360000021755695
FS( 4 ),6762257.250000000000000,6625961.099999999627471,6703724.599999999627471,6741809.129999998956919,6684561.750000000000000,33518316.440000016242266
FS( 5 ),6798418.750000000000000,6604655.849999999627471,6750221.599999999627471,6751613.009999999776483,6682014.290000000037253,33586926.110000014305115
FS( 6 ),6647940.250000000000000,6554943.599999999627471,6788039.160000000149012,6727920.299999998882413,6712583.810000000521541,33431429.730000019073486
FS( 7 ),6658438.750000000000000,6583350.599999999627471,6799198.440000000409782,6650306.250000000000000,6752069.439999999478459,33443366.090000018477440
FS( 8 ),6572117.750000000000000,6545001.149999999441206,6757661.120000000111759,6652757.219999999739230,6683288.019999999552965,33210827.870000015944242
FS( 9 ),6539455.750000000000000,6509492.399999999441206,6708684.279999999329448,6660110.129999998956919,6651444.769999999552965,33069189.940000012516975
FS( 10 ),6576200.500000000000000,6518014.500000000000000,6792378.879999999888241,6642953.339999999850988,6734237.219999999739230,33263787.050000015646219
FS( 11 ),6582033.000000000000000,6545001.149999999441206,6674586.479999999515712,6723835.349999999627471,6781365.230000000447035,33306823.820000018924475
FS( 12 ),6560452.750000000000000,6564886.049999999813735,6673346.560000000521541,6837396.959999999031425,6912559.419999999925494,33548644.350000023841858
FS( 13 ),6560452.750000000000000,6618859.349999999627471,6669626.799999999813735,6837396.959999999031425,6978793.379999999888241,33665131.850000016391277
FS( 14 ),6531873.500000000000000,6637323.899999999441206,6625609.640000000596046,6833312.009999999776483,6960961.160000000149012,33589082.820000022649765
FS( 15 ),6555203.500000000000000,6564886.049999999813735,6570433.200000000186265,6854553.750000000000000,6994078.139999999664724,33539157.250000018626451
FS( 16 ),6528957.250000000000000,6523695.899999999441206,6637388.879999999888241,6812887.259999999776483,6896000.929999999701977,33398932.830000013113022
FS( 17 ),6532456.750000000000000,6491027.849999999627471,6668386.879999999888241,6800632.409999999217689,6913833.150000000372529,33406339.650000020861626
FS( 18 ),6528374.000000000000000,6481085.400000000372529,6720463.520000000484288,6810436.289999999105930,6977519.650000000372529,33517881.470000021159649
FS( 19 ),6551704.000000000000000,6489607.499999999068677,6794858.719999999739230,6816972.209999999031425,6986435.759999999776483,33639580.800000011920929
FS( 20 ),6566285.250000000000000,6444156.299999998882413,6835776.080000000074506,6820240.169999999925494,6960961.160000000149012,33627421.570000022649765
FS( 21 ),6558703.000000000000000,6438474.899999999441206,6944889.040000000037253,6821057.159999999217689,6950771.320000000298023,33713898.030000016093254
FS( 22 ),6527790.750000000000000,6384501.599999999627471,6940549.320000000298023,6814521.239999999292195,6973698.459999999962747,33641063.980000011622906
FS( 23 ),6533623.250000000000000,6330528.299999999813735,6964107.799999999813735,6776939.699999999254942,6925296.719999999739230,33530498.380000017583370
