代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9444871.669999999925494
最後資金,9513992.669999999925494
真實報酬,69121.000000000000000


夏普值報酬,-0.001381636933242
夏普值風險,0.004537628636056
夏普值,-0.304484356049595
二次趨勢線,-80.611460900850744 x^2 + 4587.183273772668144 x + 9444871.669999999925494
二次平均預期報酬,2894.342594854801973
風險,41553.877624011511216
二次平均趨勢值,0.069652767932837
一次趨勢線,3348.519362369352166 x + 9444871.669999999925494
一次預期報酬,3348.519362369352166
一次風險,41729.558616644324502
一次趨勢值,0.080243344846541
投資組合檔數,3
Stock#,CAT[3](12),DIS[6](17),KO[14](25)
張數,33439,83244,96543,
分配資金,3148290,3148290,3148290,
剩餘資金,8.149999999906868,1.919999999925494,22.770000000018626,
FS( 1 ),3148290.000000000000000,3148290.000000000000000,3148290.000000000000000,9444871.669999999925494
FS( 2 ),3133576.839999999850988,3245685.479999999981374,3083606.189999999944121,9462870.179999999701977
FS( 3 ),3160662.429999999701977,3326432.160000000149012,3065263.020000000018626,9552359.279999999329448
FS( 4 ),3127892.209999999962747,3300626.520000000018626,3043058.129999999888241,9471578.530000001192093
FS( 5 ),3134245.620000000111759,3283977.720000000204891,3037265.550000000279397,9455490.560000000521541
FS( 6 ),3122876.359999999869615,3288139.919999999925494,3044023.560000000055879,9455041.509999999776483
FS( 7 ),3141602.200000000186265,3279815.520000000018626,3026645.820000000298023,9448065.210000000894070
FS( 8 ),3126220.259999999776483,3260669.399999999906868,3043058.129999999888241,9429949.460000000894070
FS( 9 ),3147955.609999999869615,3268161.359999999869615,3060435.870000000111759,9476554.509999999776483
FS( 10 ),3143608.540000000037253,3270658.679999999701977,3047885.280000000260770,9462154.169999999925494
FS( 11 ),3217843.120000000111759,3278983.080000000074506,3064297.589999999850988,9561125.460000000894070
FS( 12 ),3194770.209999999962747,3254009.880000000353903,3061401.300000000279397,9510183.060000000521541
FS( 13 ),3130232.939999999944121,3260669.399999999906868,3038230.979999999981374,9429134.990000000223517
FS( 14 ),3101475.399999999906868,3308118.479999999981374,3030507.540000000037253,9440103.089999999850988
FS( 15 ),3162334.379999999888241,3324767.279999999795109,3053677.859999999869615,9540781.189999999478459
FS( 16 ),3156315.359999999869615,3318107.759999999776483,3039196.410000000149012,9513621.199999999254942
FS( 17 ),3201792.399999999906868,3283145.279999999795109,3039196.410000000149012,9524135.759999999776483
FS( 18 ),3231218.719999999739230,3284810.160000000149012,3026645.820000000298023,9542676.370000001043081
FS( 19 ),3199451.669999999925494,3234031.319999999832362,3003475.500000000000000,9436960.160000000149012
FS( 20 ),3243925.540000000037253,3235696.199999999720603,3034369.259999999776483,9513992.669999999925494
