代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,23713509.569999992847443
最後資金,22745632.909999996423721
真實報酬,-967876.659999996423721


夏普值報酬,-0.049515411870728
夏普值風險,0.012849291076276
夏普值,-3.853552042427395
二次趨勢線,1689.634278841864671 x^2 + -70775.239018284308258 x + 23713509.569999992847443
二次平均預期報酬,-31913.650604921418562
風險,218110.012751500646118
二次平均趨勢值,-6960686740.386346817016602
一次趨勢線,-42276.740848484791059 x + 23713509.569999992847443
一次預期報酬,-42276.740848484791059
一次風險,238510.395073078630958
一次趨勢值,-10083442162.174268722534180
投資組合檔數,4
Stock#,DIS[6](29),HD[9](15),MSFT[18](9),NKE[19](25)
張數,51376,44100,107359,88934,
分配資金,5928377,5928377,5928377,5928377,
剩餘資金,100.360000000335276,14.000000000000000,13.020000000484288,36.560000000521541,
FS( 1 ),5928377.000000000000000,5928377.000000000000000,5928377.000000000000000,5928377.000000000000000,23713509.569999992847443
FS( 2 ),5856964.360000000335276,5901035.000000000000000,5927303.410000000149012,5899028.780000000260770,23584333.119999993592501
FS( 3 ),5748561.000000000000000,5774027.000000000000000,5818870.820000001229346,5741615.600000000558794,23083075.989999994635582
FS( 4 ),5869294.599999999627471,5932787.000000000000000,6002454.709999999962747,5884799.340000000782311,23689337.219999991357327
FS( 5 ),5848230.440000000409782,5906327.000000000000000,5991718.810000000521541,5851893.760000000707805,23598171.579999994486570
FS( 6 ),5778872.840000000782311,5902358.000000000000000,5989571.630000000819564,5856340.459999999962747,23527144.499999992549419
FS( 7 ),5726983.080000000074506,5816804.000000000000000,5902610.839999999850988,5729164.840000000782311,23175564.329999994486570
FS( 8 ),5690506.120000001043081,5845028.000000000000000,5933744.950000001117587,5720271.439999999478459,23189552.079999990761280
FS( 9 ),5550763.400000000372529,5752418.000000000000000,5803840.560000000521541,5616218.660000000149012,22723242.189999993890524
FS( 10 ),5618065.959999999962747,5821655.000000000000000,5919788.280000000260770,5685587.180000000633299,23045097.989999994635582
FS( 11 ),5762432.520000000484288,5789903.000000000000000,5926229.820000001229346,5719382.100000000558794,23197949.009999994188547
FS( 12 ),5846175.400000000372529,5860904.000000000000000,6026073.690000000409782,5822545.540000000037253,23555700.199999991804361
FS( 13 ),5754726.120000001043081,5792549.000000000000000,5979909.320000001229346,5790529.300000000745058,23317715.309999994933605
FS( 14 ),5534323.080000000074506,5745803.000000000000000,5811355.690000000409782,5714935.400000001303852,22806418.739999994635582
FS( 15 ),5476268.200000000186265,5790785.000000000000000,5886506.990000000223517,5771853.160000001080334,22925414.919999990612268
FS( 16 ),5483974.599999999627471,5815922.000000000000000,5942333.670000000856817,5863455.180000001564622,23105687.019999995827675
FS( 17 ),5423350.920000000856817,5870165.000000000931323,5992792.400000000372529,5723828.800000000745058,23010138.689999993890524
FS( 18 ),5438763.720000000670552,5860904.000000000000000,5976688.550000000745058,5618886.680000000633299,22895244.519999995827675
FS( 19 ),5510176.360000000335276,5851202.000000000000000,6006749.070000001229346,5674915.100000000558794,23043044.099999994039536
FS( 20 ),5501442.440000000409782,5896183.999999999068677,6071164.469999999739230,5714935.400000001303852,23183727.879999995231628
FS( 21 ),5463424.200000000186265,5880749.000000000000000,6045398.310000000521541,5625112.060000000521541,23014685.139999993145466
FS( 22 ),5398690.440000000409782,5832239.000000000000000,5956290.339999999850988,5558411.560000000521541,22745632.909999996423721
