代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18105013.039999984204769
最後資金,16636575.129999984055758
真實報酬,-1468437.910000000149012


夏普值報酬,-0.089806702699177
夏普值風險,0.027006521468512
夏普值,-3.325370977668689
二次趨勢線,-5025.900421317175642 x^2 + 37053.313972185467719 x + 18105013.039999984204769
二次平均預期報酬,-73516.495296792389126
風險,141366.979598489502678
二次平均趨勢值,-10392804890.774099349975586
一次趨勢線,-43945.499794623960042 x + 18105013.039999984204769
一次預期報酬,-43945.499794623960042
一次風險,297903.590932662831619
一次趨勢值,-13091522194.149074554443359
投資組合檔數,3
Stock#,AAPL[0](30),GS[8](24),XOM[29](18)
張數,76373,34117,60501,
分配資金,6035004,6035004,6035004,
剩餘資金,9.540000000037253,47.870000000111759,29.250000000000000,
FS( 1 ),6035004.000000000000000,6035004.000000000000000,6035004.000000000000000,18105013.039999984204769
FS( 2 ),5902114.980000000447035,6077991.419999999925494,6020483.760000000707805,18000591.199999984353781
FS( 3 ),5934191.640000000596046,6119614.160000000149012,6029558.910000000149012,18083365.749999985098839
FS( 4 ),5892186.490000000223517,6082767.799999999813735,6114865.319999999366701,18089820.649999983608723
FS( 5 ),5929609.259999999776483,6087885.349999999627471,6094899.989999999292195,18112395.639999981969595
FS( 6 ),5853999.990000000223517,6052403.669999999925494,6035609.010000000707805,17942013.709999985992908
FS( 7 ),5814286.029999999329448,6086179.500000000000000,6081589.769999999552965,17982056.339999981224537
FS( 8 ),5844835.230000000447035,6000545.830000000074506,5962402.799999999813735,17807784.899999983608723
FS( 9 ),5961685.919999999925494,6025110.070000000298023,5996888.370000000111759,17983685.399999983608723
FS( 10 ),6080827.800000000745058,6098461.620000000111759,5976318.030000000260770,18155608.489999987185001
FS( 11 ),6047223.680000000633299,5976322.759999999776483,5985998.189999999478459,18009545.669999986886978
FS( 12 ),5899060.059999999590218,6014192.629999999888241,5999308.410000000149012,17912562.139999985694885
FS( 13 ),5990707.660000000149012,5909112.269999999552965,5959377.750000000000000,17859198.719999983906746
FS( 14 ),6017438.210000000894070,5925488.430000000633299,5921867.129999999888241,17864794.809999983757734
FS( 15 ),6067844.390000000596046,5825525.620000000111759,5866811.219999999739230,17760182.269999984651804
FS( 16 ),5957867.270000000484288,5719421.750000000000000,5738549.099999999627471,17415839.159999981522560
FS( 17 ),6005982.259999999776483,5618776.599999999627471,5742784.169999999925494,17367544.069999985396862
FS( 18 ),5526359.820000000298023,5671999.120000000111759,5786949.900000000372529,16985309.879999987781048
FS( 19 ),5463733.960000000894070,5591824.169999999925494,5754279.360000000335276,16809838.529999986290932
FS( 20 ),5453041.740000000223517,5658011.150000000372529,5686518.239999999292195,16797572.169999983161688
FS( 21 ),5461442.770000000484288,5599329.910000000149012,5575801.410000000149012,16636575.129999984055758
