代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22490931.439999986439943
最後資金,22620634.989999987185001
真實報酬,129703.550000000745058


夏普值報酬,-0.002933073434686
夏普值風險,0.013146178229575
夏普值,-0.223112252356884
二次趨勢線,779.764804563291364 x^2 + -2087.169627217901052 x + 22490931.439999986439943
二次平均預期報酬,15847.420877737802584
風險,268275.530858168611303
二次平均趨勢值,0.059071436097972
一次趨勢線,11064.863409749634229 x + 22490931.439999986439943
一次預期報酬,11064.863409749634229
一次風險,271948.031968536379281
一次趨勢值,0.040687418583819
投資組合檔數,4
Stock#,BA[2](22),PFE[20](5),UNH[23](1),WBA[27](3)
張數,36558,161712,49149,67241,
分配資金,5622732,5622732,5622732,5622732,
剩餘資金,111.599999999627471,5.759999999776483,86.399999999441206,39.580000000074506,
FS( 1 ),5622732.000000000000000,5622732.000000000000000,5622732.000000000000000,5622732.000000000000000,22490931.439999986439943
FS( 2 ),5687439.659999999217689,5588772.480000000447035,5547042.539999999105930,5595163.189999999478459,22418421.309999987483025
FS( 3 ),5642838.899999999441206,5601709.439999999478459,5594225.579999999143183,5582387.399999999441206,22421164.759999983012676
FS( 4 ),5647225.859999999403954,5574218.399999999441206,5641900.109999999403954,5594490.780000000260770,22457838.589999984949827
FS( 5 ),5597872.559999999590218,5493362.399999999441206,5548025.519999999552965,5537335.929999999701977,22176599.849999986588955
FS( 6 ),5657462.099999999627471,5503065.120000000111759,5647306.500000000000000,5614663.080000000074506,22422500.239999987185001
FS( 7 ),5572281.959999999031425,5462637.120000000111759,5527382.939999999478459,5562215.099999999627471,22124520.559999983757734
FS( 8 ),5526584.459999999031425,5438380.320000000298023,5540161.679999999701977,5548094.490000000223517,22053224.389999985694885
FS( 9 ),5558389.919999998994172,5498213.759999999776483,5646323.519999999552965,5665093.830000000074506,22368024.469999983906746
FS( 10 ),5541207.659999999217689,5498213.759999999776483,5664508.649999999441206,5629456.099999999627471,22333389.609999984502792
FS( 11 ),5617979.459999999031425,5569367.039999999105930,5825225.879999998956919,5834541.149999999441206,22847116.969999983906746
FS( 12 ),5648688.179999999701977,5525704.799999999813735,5780008.799999998882413,5800248.240000000223517,22754653.459999985992908
FS( 13 ),5693288.939999999478459,5559664.320000000298023,5896000.439999999478459,5862109.960000000894070,23011067.099999986588955
FS( 14 ),5634064.980000000447035,5522470.559999999590218,5935319.639999999664724,5874213.339999999850988,22966071.959999985992908
FS( 15 ),5648322.599999999627471,5538641.759999999776483,5855698.259999999776483,5932713.010000000707805,22975379.069999989122152
FS( 16 ),5586539.580000000074506,5668011.359999999403954,5850783.359999999403954,5911868.299999999813735,23017206.039999987930059
FS( 17 ),5544132.299999999813735,5582304.000000000000000,5805566.279999999329448,5917247.580000000074506,22849253.599999986588955
FS( 18 ),5419103.939999999478459,5546727.359999999403954,5727910.859999999403954,5774696.660000000149012,22468442.259999983012676
FS( 19 ),5416910.459999999031425,5524087.679999998770654,5713657.649999999441206,5677869.620000000111759,22332528.849999982863665
FS( 20 ),5441769.899999999441206,5583921.120000000111759,5800159.889999999664724,5735024.470000000670552,22560878.819999985396862
FS( 21 ),5582518.199999999254942,5659925.759999999776483,5947115.399999999441206,5782093.169999999925494,22971655.969999983906746
FS( 22 ),5486736.240000000223517,5625966.239999999292195,5813921.609999999403954,5694007.460000000894070,22620634.989999987185001
