代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19187990.379999984055758
最後資金,20219601.229999985545874
真實報酬,1031610.850000001490116


夏普值報酬,0.045063360809023
夏普值風險,0.020026854494214
夏普值,2.250146712857144
二次趨勢線,3475.988470393885109 x^2 + -38418.790430324792396 x + 19187990.379999984055758
二次平均預期報酬,45004.932859128450218
風險,256956.005023957026424
二次平均趨勢值,0.175146453008298
一次趨勢線,22817.772409805762436 x + 19187990.379999984055758
一次預期報酬,22817.772409805762436
一次風險,336023.234150785079692
一次趨勢值,0.067905341329959
投資組合檔數,3
Stock#,GS[8](16),NKE[19](8),PG[21](5)
張數,35395,145860,76930,
分配資金,6395996,6395996,6395996,
剩餘資金,119.500000000000000,35.000000000000000,35.799999999813735,
FS( 1 ),6395996.000000000000000,6395996.000000000000000,6395996.000000000000000,19187990.379999984055758
FS( 2 ),6473157.099999999627471,6512684.000000000000000,6389072.299999999813735,19374915.779999982565641
FS( 3 ),6656857.149999999441206,6585614.000000000000000,6446000.500000000000000,19688474.029999982565641
FS( 4 ),6635974.099999999627471,6506849.599999999627471,6429075.899999999441206,19571901.979999981820583
FS( 5 ),6505720.500000000000000,6423709.399999999441206,6397534.599999999627471,19326966.879999980330467
FS( 6 ),6606242.299999999813735,6479136.200000000186265,6476003.200000000186265,19561384.079999983310699
FS( 7 ),6416171.150000000372529,6362448.199999999254942,6435999.599999999627471,19214621.329999983310699
FS( 8 ),6384669.599999999627471,6359531.000000000000000,6515237.500000000000000,19259440.479999981820583
FS( 9 ),6327683.650000000372529,6228257.000000000000000,6413689.900000000372529,18969632.929999984800816
FS( 10 ),6325206.000000000000000,6206378.000000000000000,6427537.299999999813735,18959123.679999984800816
FS( 11 ),6273529.300000000745058,6212212.400000000372529,6381379.299999999813735,18867123.379999984055758
FS( 12 ),6108588.600000000558794,6347862.200000000186265,6326758.999999999068677,18783212.179999984800816
FS( 13 ),6261848.950000000186265,6358072.400000000372529,6405996.899999999441206,19025920.629999984055758
FS( 14 ),6294766.299999999813735,6483512.000000000000000,6476003.200000000186265,19254283.879999984055758
FS( 15 ),6377590.600000000558794,6610410.200000000186265,6509083.099999999627471,19497086.279999986290932
FS( 16 ),6259017.350000000558794,6553524.799999999813735,6479849.700000000186265,19292394.229999985545874
FS( 17 ),6373343.200000000186265,6591448.399999999441206,6402919.700000000186265,19367713.679999984800816
FS( 18 ),6489792.750000000000000,6629372.000000000000000,6551394.599999999627471,19670561.729999981820583
FS( 19 ),6509613.950000000186265,6683340.200000000186265,6612169.299999999813735,19805125.829999983310699
FS( 20 ),6594915.899999999441206,6743142.799999999813735,6652172.899999999441206,19990233.979999981820583
FS( 21 ),6586421.100000000558794,6706677.799999999813735,6657558.000000000000000,19950659.279999986290932
FS( 22 ),6617922.650000000372529,6782525.000000000000000,6688330.000000000000000,20088780.029999986290932
FS( 23 ),6724815.550000000745058,6781066.400000000372529,6713716.899999999441206,20219601.229999985545874
