代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16871525.259999990463257
最後資金,17588787.239999987185001
真實報酬,717261.979999996721745


夏普值報酬,0.033813167538001
夏普值風險,0.016292886057363
夏普值,2.075333211007113
二次趨勢線,2495.624318256126571 x^2 + -18636.230494665775041 x + 16871525.259999990463257
二次平均預期報酬,38763.128825225139735
風險,100029.147620314775850
二次平均趨勢值,0.387518335879059
一次趨勢線,23456.633006587504497 x + 16871525.259999990463257
一次預期報酬,23456.633006587504497
一次風險,174148.897188408009242
一次趨勢值,0.134692974720421
投資組合檔數,4
Stock#,AXP[1](14),JNJ[12](7),TRV[22](16),VZ[26](1)
張數,62710,51481,50242,85694,
分配資金,4217881,4217881,4217881,4217881,
剩餘資金,6.399999999441206,42.669999999925494,65.099999999627471,22.320000000298023,
FS( 1 ),4217881.000000000000000,4217881.000000000000000,4217881.000000000000000,4217881.000000000000000,16871525.259999990463257
FS( 2 ),4241710.799999999813735,4257006.559999999590218,4240992.319999999366701,4241875.320000000298023,16981586.259999990463257
FS( 3 ),4154543.899999999441206,4225088.339999999850988,4206325.339999999850988,4198171.380000000819564,16784130.219999991357327
FS( 4 ),4184644.699999999720603,4242591.879999999888241,4237475.379999999888241,4224736.520000000484288,16889449.739999990910292
FS( 5 ),4094969.399999999441206,4223543.910000000149012,4240992.319999999366701,4247016.960000000894070,16806523.849999990314245
FS( 6 ),4113782.399999998975545,4175666.580000000074506,4257069.759999999776483,4235876.740000000223517,16782396.739999987185001
FS( 7 ),4089952.599999999161810,4196773.790000000037253,4284200.439999999478459,4229878.160000000149012,16800806.249999988824129
FS( 8 ),4101240.399999999906868,4222514.290000000037253,4261089.120000000111759,4272725.160000000149012,16857570.229999989271164
FS( 9 ),4122561.799999999348074,4237958.589999999850988,4323891.620000000111759,4328426.259999999776483,17012839.529999986290932
FS( 10 ),4118799.199999999720603,4259580.609999999403954,4333940.019999999552965,4358419.160000000149012,17070740.249999988824129
FS( 11 ),4019717.399999998975545,4206555.179999999701977,4256064.919999998994172,4339566.480000000447035,16821905.239999987185001
FS( 12 ),4050445.299999999813735,4295617.309999999590218,4348510.199999999254942,4324141.560000000521541,17018715.629999987781048
FS( 13 ),4021598.699999999254942,4319298.570000000298023,4274152.039999999105930,4245303.080000000074506,16860353.649999991059303
FS( 14 ),4078664.799999999813735,4282232.250000000000000,4225417.299999998882413,4362703.860000000335276,16949019.469999987632036
FS( 15 ),4216626.799999998882413,4349672.359999999403954,4261089.120000000111759,4477533.820000000298023,17304923.359999988228083
FS( 16 ),4180254.999999999068677,4367175.899999999441206,4249533.459999999962747,4472392.179999999701977,17269357.799999989569187
FS( 17 ),4229795.899999999441206,4399094.120000000111759,4338461.799999998882413,4483532.400000000372529,17450885.479999989271164
FS( 18 ),4227914.599999999627471,4344524.259999999776483,4313843.219999999739230,4438971.520000000484288,17325254.859999988228083
FS( 19 ),4272438.699999999254942,4387253.490000000223517,4284200.439999999478459,4560657.000000000000000,17504550.889999989420176
FS( 20 ),4248608.899999999441206,4382105.390000000596046,4278171.400000000372529,4595791.540000000968575,17504678.489999990910292
FS( 21 ),4241083.699999999254942,4405786.649999999441206,4294751.259999999776483,4581223.560000000521541,17522846.429999988526106
FS( 22 ),4289997.499999999068677,4387768.299999999813735,4291234.319999999366701,4619785.860000000335276,17588787.239999987185001
