代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10037197.799999998882413
最後資金,10127886.349999997764826
真實報酬,90688.549999998882413


夏普值報酬,0.000335245873106
夏普值風險,0.008783868602049
夏普值,0.038166084705300
二次趨勢線,1679.854752366413550 x^2 + -31460.532914836683631 x + 10037197.799999998882413
二次平均預期報酬,5496.271637224414008
風險,74126.759237278994988
二次平均趨勢值,0.074146930120483
一次趨勢線,-4387.524929024483754 x + 10037197.799999998882413
一次預期報酬,-4387.524929024483754
一次風險,114789.327146148221800
一次趨勢值,-503641034.439672231674194
投資組合檔數,3
Stock#,CVX[5](15),MCD[15](1),PFE[20](7)
張數,30927,42544,159168,
分配資金,3345732,3345732,3345732,
剩餘資金,49.139999999664724,71.839999999850988,20.640000000130385,
FS( 1 ),3345732.000000000000000,3345732.000000000000000,3345732.000000000000000,10037197.799999998882413
FS( 2 ),3283568.729999999515712,3358495.199999999720603,3253414.560000000521541,9895480.289999999105930
FS( 3 ),3237487.500000000000000,3364025.919999999459833,3285248.160000000149012,9886763.379999998956919
FS( 4 ),3173777.879999999888241,3344030.239999999757856,3245456.160000000149012,9763266.079999998211861
FS( 5 ),3181818.899999999441206,3348284.640000000130385,3270923.040000000037253,9801028.379999998956919
FS( 6 ),3219240.569999999832362,3374236.479999999981374,3278881.440000000409782,9872360.289999999105930
FS( 7 ),3227590.859999999869615,3391254.079999999608845,3320265.120000000111759,9939111.859999999403954
FS( 8 ),3162644.159999999683350,3382745.280000000260770,3280473.120000000111759,9825864.359999999403954
FS( 9 ),3178107.659999999683350,3431670.879999999888241,3325040.160000000149012,9934820.499999998137355
FS( 10 ),3166664.669999999459833,3435074.399999999441206,3329815.200000000186265,9931556.069999996572733
FS( 11 ),3143778.689999999944121,3452092.000000000000000,3339365.280000000260770,9935237.769999999552965
FS( 12 ),3105429.209999999497086,3443157.760000000242144,3364832.160000000149012,9913420.929999999701977
FS( 13 ),3181200.359999999869615,3467407.839999999850988,3371198.879999999888241,10019808.879999998956919
FS( 14 ),3212436.629999999888241,3510377.280000000260770,3347323.680000000167638,10070139.389999998733401
FS( 15 ),3172231.529999999329448,3502719.359999999869615,3293206.560000000521541,9968159.249999998137355
FS( 16 ),3135119.129999999888241,3509951.839999999850988,3277289.760000000242144,9922362.529999999329448
FS( 17 ),3162953.429999999701977,3515908.000000000000000,3266148.000000000000000,9945011.229999998584390
FS( 18 ),3193261.889999999664724,3519311.520000000018626,3307531.680000000167638,10020106.889999998733401
FS( 19 ),3196663.859999999869615,3506973.760000000242144,3326631.839999999850988,10030271.259999997913837
FS( 20 ),3192024.809999999590218,3472513.120000000111759,3331406.879999999888241,9995946.609999999403954
FS( 21 ),3244600.709999999497086,3469109.600000000093132,3414174.240000000223517,10127886.349999997764826
