代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8859877.559999998658895
最後資金,8543623.509999999776483
真實報酬,-316254.049999998882413


夏普值報酬,-0.044395081321191
夏普值風險,0.034094464021654
夏普值,-1.302119936333219
二次趨勢線,906.237755858272294 x^2 + -10255.697118506457628 x + 8859877.559999998658895
二次平均預期報酬,10587.771266233805363
風險,290804.697702494275291
二次平均趨勢值,0.036408528988296
一次趨勢線,5029.513030303045525 x + 8859877.559999998658895
一次預期報酬,5029.513030303045525
一次風險,295376.219848502601963
一次趨勢值,0.017027481199680
投資組合檔數,1
Stock#,AAPL[0](9)
張數,237785,
分配資金,8859877,
剩餘資金,7.900000000372529,
FS( 1 ),8859877.000000000000000,8859877.559999998658895
FS( 2 ),8966880.250000000000000,8966880.809999998658895
FS( 3 ),8938346.050000000745058,8938346.609999999403954
FS( 4 ),8695805.349999999627471,8695805.909999998286366
FS( 5 ),8524600.150000000372529,8524600.709999999031425
FS( 6 ),8469909.599999999627471,8469910.159999998286366
FS( 7 ),8260658.800000000745058,8260659.359999999403954
FS( 8 ),8510333.050000000745058,8510333.609999999403954
FS( 9 ),8612580.599999999627471,8612581.159999998286366
FS( 10 ),8638736.949999999254942,8638737.509999997913837
FS( 11 ),8821831.400000000372529,8821831.959999999031425
FS( 12 ),9078639.200000001117587,9078639.759999999776483
FS( 13 ),9235577.300000000745058,9235577.859999999403954
FS( 14 ),9309290.650000000372529,9309291.209999999031425
FS( 15 ),9178508.900000000372529,9178509.459999999031425
FS( 16 ),9302157.099999999627471,9302157.659999998286366
FS( 17 ),9204665.250000000000000,9204665.809999998658895
FS( 18 ),9138085.450000001117587,9138086.009999999776483
FS( 19 ),9059616.400000000372529,9059616.959999999031425
FS( 20 ),9114306.949999999254942,9114307.509999997913837
FS( 21 ),8702938.900000000372529,8702939.459999999031425
FS( 22 ),8543622.950000001117587,8543623.509999999776483
