代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,29716605.610000006854534
最後資金,30026760.470000006258488
真實報酬,310154.859999999403954


夏普值報酬,0.001737089083136
夏普值風險,0.007996340733825
夏普值,0.217235500707005
二次趨勢線,2634.853024683628064 x^2 + -55182.579577210184652 x + 29716605.610000006854534
二次平均預期報酬,2784.186965829631845
風險,189919.750459857343230
二次平均趨勢值,0.014659807413859
一次趨勢線,-12718.552923588018530 x + 29716605.610000006854534
一次預期報酬,-12718.552923588018530
一次風險,234453.110504042910179
一次趨勢值,-2981904294.045499801635742
投資組合檔數,6
Stock#,AXP[1](19),CAT[3](13),IBM[10](16),INTC[11](30),MCD[15](14),V[25](20)
張數,51704,36339,32154,106032,29769,44591,
分配資金,4952767,4952767,4952767,4952767,4952767,4952767,
剩餘資金,40.839999999850988,124.690000000409782,86.379999999888241,12.280000000260770,98.469999999739230,44.629999999888241,
FS( 1 ),4952767.000000000000000,4952767.000000000000000,4952767.000000000000000,4952767.000000000000000,4952767.000000000000000,4952767.000000000000000,29716605.610000006854534
FS( 2 ),4962590.759999999776483,4959308.020000000484288,4930902.279999999329448,4994119.480000000447035,5004267.369999999180436,4948753.810000000521541,29799945.330000005662441
FS( 3 ),4985857.560000000521541,4965122.260000000707805,4873989.700000000186265,4913535.160000001080334,5020640.320000000298023,4965698.389999999664724,29724847.000000007450581
FS( 4 ),4978619.000000000000000,5004368.380000000819564,4850195.740000000223517,4951706.680000000633299,5062912.299999999813735,4990669.349999999627471,29838475.060000009834766
FS( 5 ),4931051.320000000298023,5044341.280000000260770,4866594.279999999329448,4960189.240000000223517,5083750.599999999627471,4998249.820000000298023,29884180.150000005960464
FS( 6 ),4918642.359999999403954,4989106.000000000000000,4873668.159999999217689,4951706.680000000633299,5063805.369999999180436,5015194.399999999441206,29812126.580000005662441
FS( 7 ),4847290.839999999850988,4918244.950000000186265,4832832.580000000074506,4909293.879999999888241,4971521.469999999739230,5000479.370000000111759,29479666.700000006705523
FS( 8 ),4835398.919999999925494,4959671.410000000149012,4796177.019999999552965,4832950.839999999850988,4929547.179999999701977,4988885.709999999962747,29342634.690000005066395
FS( 9 ),4855046.440000000409782,4961488.360000000335276,4771739.980000000447035,4850976.280000000260770,4982536.000000000000000,4967482.030000000260770,29389272.700000010430813
FS( 10 ),4847807.879999999888241,4998190.750000000000000,4787495.439999999478459,4862639.799999999813735,5004565.060000000521541,4993344.810000000521541,29494047.350000008940697
FS( 11 ),4821955.879999999888241,4873184.589999999850988,4729939.779999999329448,4820227.000000000000000,4981047.549999999813735,4916202.379999999888241,29142560.790000006556511
FS( 12 ),4837467.080000000074506,4955310.730000000447035,4794890.860000000335276,4840373.080000000074506,5003969.679999999701977,4950537.449999999254942,29382552.490000005811453
FS( 13 ),4844188.599999999627471,4946952.760000000707805,4790067.759999999776483,4732220.440000000409782,4963186.149999999441206,4897028.250000000000000,29173647.570000004023314
FS( 14 ),4857631.639999999664724,4975297.180000000633299,4839584.919999999925494,4731160.120000000111759,4969437.639999999664724,4902825.080000000074506,29275940.190000005066395
FS( 15 ),4881415.479999999515712,5000371.089999999850988,4885886.679999999701977,4765090.360000000335276,5010221.169999999925494,4969711.580000000074506,29512699.970000006258488
FS( 16 ),4850910.119999999180436,5015270.080000000074506,4880098.959999999962747,4734341.080000000074506,5032547.919999999925494,4941619.250000000000000,29454791.020000010728836
FS( 17 ),4833330.759999999776483,4992739.900000000372529,4882349.740000000223517,4744944.280000000260770,5034334.060000000521541,4992898.899999999441206,29480601.250000007450581
FS( 18 ),4832813.719999999739230,4985472.100000000558794,4886851.299999999813735,4717375.960000000894070,5029868.709999999962747,5011181.209999999962747,29463566.610000010579824
FS( 19 ),4926397.959999999962747,5050882.300000000745058,4902606.759999999776483,4742823.639999999664724,5100718.929999999701977,5054880.389999999664724,29778313.590000007301569
FS( 20 ),4994647.239999999292195,5017087.030000000260770,4937333.080000000074506,4660118.680000000633299,5073629.139999999664724,4898811.889999999664724,29581630.670000009238720
FS( 21 ),5052038.679999999701977,5129374.540000000968575,4950837.759999999776483,4754487.160000001080334,5119473.399999999441206,5020545.320000000298023,30026760.470000006258488
