代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,31184452.670000012964010
最後資金,32277925.820000015199184
真實報酬,1093473.150000002235174


夏普值報酬,0.026364689496761
夏普值風險,0.017778195032028
夏普值,1.482978977858217
二次趨勢線,491.063547300793516 x^2 + 48000.834519321360858 x + 31184452.670000012964010
二次平均預期報酬,59295.296107239599223
風險,329616.560405063850340
二次平均趨勢值,0.179891738553342
一次趨勢線,56283.439683794698794 x + 31184452.670000012964010
一次預期報酬,56283.439683794698794
一次風險,330807.968095797754359
一次趨勢值,0.170139310754134
投資組合檔數,1
Stock#,INTC[11](8)
張數,584745,
分配資金,31184452,
剩餘資金,1.150000002235174,
FS( 1 ),31184452.000000000000000,31184452.670000012964010
FS( 2 ),30588012.100000005215406,30588012.770000018179417
FS( 3 ),30570469.750000003725290,30570470.420000016689301
FS( 4 ),30862842.250000003725290,30862842.920000016689301
FS( 5 ),31184452.000000000000000,31184452.670000012964010
FS( 6 ),31359875.500000003725290,31359876.170000016689301
FS( 7 ),31775044.450000002980232,31775045.120000015944242
FS( 8 ),32149281.250000000000000,32149281.920000012964010
FS( 9 ),31968010.300000004470348,31968010.970000017434359
FS( 10 ),32102501.650000002235174,32102502.320000015199184
FS( 11 ),31529451.550000004470348,31529452.220000017434359
FS( 12 ),31950467.950000002980232,31950468.620000015944242
FS( 13 ),32049874.600000005215406,32049875.270000018179417
FS( 14 ),32049874.600000005215406,32049875.270000018179417
FS( 15 ),31763349.550000000745058,31763350.220000013709068
FS( 16 ),31839366.400000002235174,31839367.070000015199184
FS( 17 ),32283772.600000001490116,32283773.270000014454126
FS( 18 ),32014789.900000002235174,32014790.570000015199184
FS( 19 ),32418263.949999999254942,32418264.620000012218952
FS( 20 ),32348094.550000000745058,32348095.220000013709068
FS( 21 ),32558602.750000003725290,32558603.420000016689301
FS( 22 ),32277925.150000002235174,32277925.820000015199184
