代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,33022984.890000015497208
最後資金,34732675.690000012516975
真實報酬,1709690.799999997019768


夏普值報酬,0.043072751787732
夏普值風險,0.016578002299581
夏普值,2.598187104173629
二次趨勢線,-2958.790435370370687 x^2 + 146226.511626263003564 x + 33022984.890000015497208
二次平均預期報酬,87050.702918855589814
風險,244608.812077429814963
二次平均趨勢值,0.355877215459025
一次趨勢線,102982.651417003784445 x + 33022984.890000015497208
一次預期報酬,102982.651417003784445
一次風險,275650.855324200820178
一次趨勢值,0.373598156609683
投資組合檔數,1
Stock#,NKE[19](10)
張數,405140,
分配資金,33022984,
剩餘資金,22.599999997764826,
FS( 1 ),33022984.000000000000000,33022984.890000015497208
FS( 2 ),33217451.199999995529652,33217452.090000011026859
FS( 3 ),33569923.000000000000000,33569923.890000015497208
FS( 4 ),33509151.999999996274710,33509152.890000011771917
FS( 5 ),33379507.199999999254942,33379508.090000014752150
FS( 6 ),33367352.999999996274710,33367353.890000011771917
FS( 7 ),33902137.799999997019768,33902138.690000012516975
FS( 8 ),34319432.000000000000000,34319432.890000015497208
FS( 9 ),34598978.599999994039536,34598979.490000009536743
FS( 10 ),34307277.799999997019768,34307278.690000012516975
FS( 11 ),34590875.799999997019768,34590876.690000012516975
FS( 12 ),34262712.399999991059303,34262713.290000006556511
FS( 13 ),34372100.200000002980232,34372101.090000018477440
FS( 14 ),34011525.599999994039536,34011526.490000009536743
FS( 15 ),34339689.000000000000000,34339689.890000015497208
FS( 16 ),34505796.399999991059303,34505797.290000006556511
FS( 17 ),34761034.599999994039536,34761035.490000009536743
FS( 18 ),34910936.399999991059303,34910937.290000006556511
FS( 19 ),34732674.799999997019768,34732675.690000012516975
