代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19207856.559999983757734
最後資金,19187990.379999984055758
真實報酬,-19866.179999999701977


夏普值報酬,-0.009734273654530
夏普值風險,0.004628800486680
夏普值,-2.102979742277223
二次趨勢線,-954.519671232173096 x^2 + 17234.359053645453969 x + 19207856.559999983757734
二次平均預期報酬,-3765.073713462354135
風險,80653.949388545399415
二次平均趨勢值,-303668064.729735374450684
一次趨勢線,1851.053654485060633 x + 19207856.559999983757734
一次預期報酬,1851.053654485060633
一次風險,94790.709593496183516
一次趨勢值,0.019527796156640
投資組合檔數,3
Stock#,DIS[6](23),INTC[11](17),PG[21](3)
張數,70513,185207,77158,
分配資金,6402618,6402618,6402618,
剩餘資金,37.600000000558794,12.009999999776483,47.160000000149012,
FS( 1 ),6402618.000000000000000,6402618.000000000000000,6402618.000000000000000,19207856.559999983757734
FS( 2 ),6412489.820000000298023,6402618.000000000000000,6396445.360000000335276,19211555.739999983459711
FS( 3 ),6356079.420000000856817,6465588.379999998956919,6458171.760000000707805,19279842.119999986141920
FS( 4 ),6412489.820000000298023,6482257.009999999776483,6463572.820000000298023,19358322.209999985992908
FS( 5 ),6385694.880000000819564,6543375.319999999366701,6428851.719999999739230,19357924.479999981820583
FS( 6 ),6318002.400000000372529,6465588.379999998956919,6403389.580000000074506,19186982.919999983161688
FS( 7 ),6312361.360000000335276,6485961.150000000372529,6453542.280000000260770,19251867.349999986588955
FS( 8 ),6344092.210000000894070,6485961.150000000372529,6441968.580000000074506,19272024.499999985098839
FS( 9 ),6322938.310000000521541,6411878.349999999627471,6424222.240000000223517,19159041.459999985992908
FS( 10 ),6351848.640000000596046,6397061.790000000037253,6471288.620000000111759,19220201.609999984502792
FS( 11 ),6365246.110000000335276,6469292.519999999552965,6487491.799999999813735,19322032.989999983459711
FS( 12 ),6369476.890000000596046,6478552.869999999180436,6493664.439999999478459,19341696.759999983012676
FS( 13 ),6370182.020000000484288,6513742.200000000186265,6495979.179999999701977,19379905.959999985992908
FS( 14 ),6380758.969999999739230,6448919.750000000000000,6517583.419999999925494,19347264.699999980628490
FS( 15 ),6296143.370000001043081,6428546.979999999515712,6543817.140000000596046,19268510.049999985843897
FS( 16 ),6227040.630000000819564,6374836.950000000186265,6515268.679999999701977,19117148.819999985396862
FS( 17 ),6307425.450000001117587,6435955.259999999776483,6576995.080000000074506,19320378.349999986588955
FS( 18 ),6210117.509999999776483,6322978.990000000223517,6506781.299999999813735,19039880.359999984502792
FS( 19 ),6257361.219999999739230,6345203.829999999143183,6526070.799999999813735,19128638.409999981522560
FS( 20 ),6263707.390000000596046,6463736.309999999590218,6515268.679999999701977,19242714.939999982714653
FS( 21 ),6277809.990000000223517,6448919.750000000000000,6461258.080000000074506,19187990.379999984055758
