代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,23155601.559999994933605
最後資金,22680811.449999995529652
真實報酬,-474790.109999999403954


夏普值報酬,-0.029204330616060
夏普值風險,0.006413452697600
夏普值,-4.553605053793964
二次趨勢線,1558.549403241782784 x^2 + -40530.211617754299368 x + 23155601.559999994933605
二次平均預期報酬,-6242.124746435076304
風險,152315.237181689619320
二次平均趨勢值,-950770711.270952820777893
一次趨勢線,-15412.194491090243901 x + 23155601.559999994933605
一次預期報酬,-15412.194491090243901
一次風險,172662.580169058550382
一次趨勢值,-2661109266.898991584777832
投資組合檔數,3
Stock#,KO[14](27),UNH[23](12),WMT[28](19)
張數,164820,59409,111765,
分配資金,7718533,7718533,7718533,
剩餘資金,12.400000000372529,115.720000000670552,42.099999999627471,
FS( 1 ),7718533.000000000000000,7718533.000000000000000,7718533.000000000000000,23155601.559999994933605
FS( 2 ),7728422.200000000186265,7692987.130000000819564,7723003.599999998696148,23144415.489999994635582
FS( 3 ),7669087.000000000931323,7547435.080000001005828,7671591.699999999254942,22888116.339999996125698
FS( 4 ),7698754.600000000558794,7606249.990000001154840,7716297.700000000186265,23021304.849999997764826
FS( 5 ),7641067.600000000558794,7537335.550000000745058,7624650.399999999441206,22803056.109999995678663
FS( 6 ),7725125.799999999813735,7466638.840000000782311,7606768.000000000000000,22798535.199999995529652
FS( 7 ),7654253.200000000186265,7505254.690000000409782,7533003.100000000558794,22692513.549999997019768
FS( 8 ),7688865.400000000372529,7533176.920000000856817,7689474.099999999627471,22911518.979999996721745
FS( 9 ),7588325.200000000186265,7590209.560000000521541,7728591.850000000558794,22907129.169999998062849
FS( 10 ),7553713.000000000000000,7603279.540000000968575,7689474.099999999627471,22846469.199999995529652
FS( 11 ),7598214.400000000372529,7564663.690000000409782,7718533.000000000000000,22881413.649999994784594
FS( 12 ),7617992.799999999813735,7593180.010000000707805,7807945.000000000000000,23019120.369999997317791
FS( 13 ),7680624.400000000372529,7752990.220000000670552,7797886.149999999441206,23231503.329999994486570
FS( 14 ),7313075.799999999813735,7956763.090000000782311,7735297.749999999068677,23005139.199999995529652
FS( 15 ),7196053.599999999627471,7899136.360000001266599,7652591.649999999441206,22747784.169999994337559
FS( 16 ),7341095.200000000186265,7968644.890000000596046,7680532.899999999441206,22990275.549999993294477
FS( 17 ),7369114.600000000558794,7947851.740000001154840,7764356.649999999441206,23081325.549999997019768
FS( 18 ),7339447.000000000931323,7975179.880000000819564,7745356.599999999627471,23059986.039999999105930
FS( 19 ),7364170.000000000000000,7889630.920000001788139,7758768.399999999441206,23012571.879999995231628
FS( 20 ),7355929.000000000931323,7846262.350000000558794,7701768.249999999068677,22903962.159999996423721
FS( 21 ),7383948.399999999441206,7823092.840000000782311,7473767.650000000372529,22680811.449999995529652
