代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,28351846.460000008344650
最後資金,29716605.610000006854534
真實報酬,1364759.149999998509884


夏普值報酬,0.039436517384342
夏普值風險,0.013368818135163
夏普值,2.949888089255759
二次趨勢線,213.219376281633004 x^2 + 54318.626620181668841 x + 28351846.460000008344650
二次平均預期報酬,59222.672274659227696
風險,103231.102523811641731
二次平均趨勢值,0.573690204083587
一次趨勢線,57914.926766798431345 x + 28351846.460000008344650
一次預期報酬,57914.926766798431345
一次風險,103947.109834044880699
一次趨勢值,0.557157643529114
投資組合檔數,9
Stock#,AAPL[0](16),BA[2](22),CAT[3](2),HD[9](21),MCD[15](13),MSFT[18](3),PG[21](28),UNH[23](14),V[25](12)
張數,20481,12305,25258,19206,20070,42222,34327,15955,29876,
分配資金,3150205,3150205,3150205,3150205,3150205,3150205,3150205,3150205,3150205,
剩餘資金,22.390000000130385,248.049999999813735,27.240000000223517,36.879999999888241,17.799999999813735,21.580000000074506,16.209999999962747,49.799999999813735,79.560000000055879,
FS( 1 ),3150205.000000000000000,3150205.000000000000000,3150205.000000000000000,3150205.000000000000000,3150205.000000000000000,3150205.000000000000000,3150205.000000000000000,3150205.000000000000000,3150205.000000000000000,28351846.460000008344650
FS( 2 ),3163927.270000000018626,3143683.350000000093132,3170158.820000000298023,3172291.899999999441206,3148198.000000000000000,3135427.300000000279397,3162219.450000000186265,3169191.449999999720603,3154686.400000000372529,28419785.400000005960464
FS( 3 ),3143446.270000000018626,3147374.849999999627471,3201226.160000000149012,3174596.619999999646097,3155222.500000000000000,3153582.759999999776483,3172517.549999999813735,3198708.199999999720603,3146321.120000000111759,28492997.490000005811453
FS( 4 ),3182564.979999999981374,3185889.499999999534339,3192638.440000000409782,3190537.600000000093132,3187133.799999999813735,3207626.919999999925494,3159130.020000000018626,3157544.299999999813735,3174105.799999999813735,28637172.820000011473894
FS( 5 ),3180721.690000000409782,3182074.949999999720603,3206025.180000000167638,3185351.979999999981374,3203189.799999999813735,3208893.580000000074506,3169428.120000000111759,3160097.099999999627471,3188745.040000000037253,28684528.900000005960464
FS( 6 ),3191781.430000000167638,3179736.999999999534339,3204762.280000000260770,3182663.140000000130385,3213626.199999999720603,3221137.960000000428408,3162219.450000000186265,3132016.299999999813735,3197110.320000000298023,28685055.540000010281801
FS( 7 ),3193010.290000000037253,3210991.699999999720603,3237850.260000000242144,3172099.839999999850988,3222858.399999999906868,3221137.960000000428408,3145055.950000000186265,3106169.199999999720603,3206073.120000000111759,28715248.180000007152557
