代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9513992.669999999925494
最後資金,9717392.070000000298023
真實報酬,203399.400000000372529


夏普值報酬,0.012678973797338
夏普值風險,0.007066166863102
夏普值,1.794321312102700
二次趨勢線,-503.707648038657624 x^2 + 15979.641475382824865 x + 9513992.669999999925494
二次平均預期報酬,5905.488514609673075
風險,52661.188954083736462
二次平均趨勢值,0.112141192249928
一次趨勢線,8617.760465587069120 x + 9513992.669999999925494
一次預期報酬,8617.760465587069120
一次風險,56932.049358639269485
一次趨勢值,0.151369229856809
投資組合檔數,4
Stock#,CAT[3](8),IBM[10](22),WBA[27](20),XOM[29](3)
張數,24267,14542,56322,28345,
分配資金,2378498,2378498,2378498,2378498,
剩餘資金,89.330000000074506,8.479999999981374,19.939999999944121,69.050000000279397,
FS( 1 ),2378498.000000000000000,2378498.000000000000000,2378498.000000000000000,2378498.000000000000000,9513992.669999999925494
FS( 2 ),2404706.360000000335276,2374717.080000000074506,2363854.279999999795109,2364325.500000000000000,9507603.890000000596046
FS( 3 ),2400823.640000000130385,2378061.740000000223517,2383003.760000000242144,2365175.850000000093132,9527065.660000000149012
FS( 4 ),2416839.860000000335276,2384896.479999999981374,2386383.079999999608845,2360640.650000000372529,9548760.740000000223517
FS( 5 ),2438194.819999999832362,2396820.919999999925494,2383003.760000000242144,2379064.900000000372529,9597085.070000000298023
FS( 6 ),2441592.200000000186265,2414707.580000000074506,2409475.100000000093132,2352137.150000000372529,9617912.700000001117587
FS( 7 ),2421693.260000000242144,2394348.780000000260770,2402716.459999999962747,2339948.800000000279397,9558707.970000000670552
FS( 8 ),2441349.529999999795109,2386205.260000000242144,2398210.699999999720603,2358373.050000000279397,9584139.210000000894070
FS( 9 ),2512694.510000000242144,2382715.179999999701977,2398210.699999999720603,2347601.950000000186265,9641223.009999997913837
FS( 10 ),2505899.750000000000000,2373553.719999999739230,2375118.680000000167638,2406843.000000000000000,9661415.820000000298023
FS( 11 ),2499590.330000000074506,2368027.760000000242144,2384693.419999999925494,2351853.700000000186265,9604165.879999998956919
FS( 12 ),2512937.180000000167638,2376171.280000000260770,2376245.119999999646097,2372262.100000000093132,9637616.349999999627471
FS( 13 ),2508326.450000000186265,2388386.560000000055879,2399900.359999999869615,2377647.650000000372529,9674261.689999999478459
FS( 14 ),2568993.950000000186265,2397111.760000000242144,2407222.220000000204891,2395221.550000000279397,9768550.150000002235174
FS( 15 ),2475566.000000000000000,2355085.379999999888241,2375681.899999999906868,2421865.850000000093132,9628199.799999998882413
FS( 16 ),2427274.669999999925494,2329346.040000000037253,2322176.000000000000000,2468068.200000000186265,9546865.580000000074506
FS( 17 ),2440621.520000000018626,2337925.820000000298023,2327244.979999999981374,2436888.700000000186265,9542681.690000001341105
FS( 18 ),2475323.330000000074506,2359884.240000000223517,2363854.279999999795109,2419031.350000000558794,9618093.870000001043081
FS( 19 ),2497891.640000000130385,2354067.439999999944121,2441015.419999999925494,2424416.900000000372529,9717392.070000000298023
