代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20219601.229999985545874
最後資金,21277919.699999988079071
真實報酬,1058318.470000002533197


夏普值報酬,0.043641213753997
夏普值風險,0.013157715980138
夏普值,3.316777305413404
二次趨勢線,538.078354994323718 x^2 + 38538.846633483757614 x + 20219601.229999985545874
二次平均預期報酬,49300.413733370231057
風險,81261.831355054178857
二次平均趨勢值,0.606685979275607
一次趨勢線,46403.068744939278986 x + 20219601.229999985545874
一次預期報酬,46403.068744939278986
一次風險,84484.307206603538361
一次趨勢值,0.549250745839250
投資組合檔數,4
Stock#,KO[14](3),NKE[19](2),PG[21](20),UNH[23](13)
張數,120901,108172,57849,53288,
分配資金,5054900,5054900,5054900,5054900,
剩餘資金,29.189999999478459,22.440000000409782,54.379999999888241,0.320000000298023,
FS( 1 ),5054900.000000000000000,5054900.000000000000000,5054900.000000000000000,5054900.000000000000000,20219601.229999985545874
FS( 2 ),5056109.009999999776483,5081943.000000000000000,5127789.740000000223517,5061294.560000000521541,20327137.539999984204769
FS( 3 ),5115350.500000000000000,5120884.920000000856817,5148615.379999999888241,5104990.719999999739230,20489842.749999985098839
FS( 4 ),5112932.479999999515712,5116558.040000000037253,5142830.480000000447035,5126838.799999999813735,20499161.029999986290932
FS( 5 ),5116559.509999999776483,5072207.520000000484288,5156135.750000000000000,4988290.000000000000000,20333194.009999986737967
FS( 6 ),5125022.579999999143183,5136029.000000000000000,5174647.429999999701977,5049038.320000000298023,20484738.559999983757734
FS( 7 ),5139530.699999999254942,5131702.120000000111759,5187374.209999999962747,5099129.040000000037253,20557737.299999985843897
FS( 8 ),5163710.899999999441206,5182542.959999999962747,5176382.900000000372529,5098596.160000001080334,20621234.149999987334013
FS( 9 ),5173382.979999999515712,5198768.760000000707805,5125475.779999999329448,5110319.520000000484288,20607948.269999984651804
FS( 10 ),5166128.919999998994172,5165235.440000000409782,5097129.769999999552965,5068222.000000000000000,20496717.359999984502792
FS( 11 ),5189100.109999999403954,5195523.600000000558794,5081510.540000000037253,5140693.680000000633299,20606829.159999985247850
FS( 12 ),5262849.719999999739230,5218239.720000000670552,5087873.929999999701977,5232349.040000000037253,20801313.639999985694885
FS( 13 ),5346271.409999999217689,5244201.000000000000000,5132996.150000000372529,5161476.000000000000000,20884945.789999984204769
FS( 14 ),5349898.439999999478459,5262590.240000000223517,5117955.410000000149012,5160943.120000000111759,20891388.439999986439943
FS( 15 ),5380123.689999999478459,5269080.560000000521541,5125475.779999999329448,5153482.799999999813735,20928164.059999983757734
FS( 16 ),5352316.459999999962747,5298287.000000000000000,5097129.769999999552965,5163607.520000000484288,20911341.979999985545874
FS( 17 ),5371660.619999999180436,5262590.240000000223517,5137045.580000000074506,5216895.520000000484288,20988193.189999986439943
FS( 18 ),5354734.479999999515712,5289633.240000000223517,5141673.500000000000000,5228086.000000000000000,21014128.449999984353781
FS( 19 ),5420021.019999999552965,5370762.240000000223517,5231339.450000000186265,5255795.759999999776483,21277919.699999988079071
