代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10373182.299999998882413
最後資金,10855875.759999997913837
真實報酬,482693.459999999031425


夏普值報酬,0.037832823394032
夏普值風險,0.026485254922948
夏普值,1.428448527457876
二次趨勢線,2818.461735068209691 x^2 + -35882.826524180389242 x + 10373182.299999998882413
二次平均預期報酬,31760.255117456639709
風險,131820.604046892083716
二次平均趨勢值,0.240935439092349
一次趨勢線,13770.073829787184877 x + 10373182.299999998882413
一次預期報酬,13770.073829787184877
一次風險,219548.880622033990221
一次趨勢值,0.062719854415897
投資組合檔數,1
Stock#,MCD[15](1)
張數,120073,
分配資金,10373182,
剩餘資金,75.529999999329448,
FS( 1 ),10373182.000000000000000,10373182.299999998882413
FS( 2 ),10213484.910000000149012,10213485.209999999031425
FS( 3 ),10271119.949999999254942,10271120.249999998137355
FS( 4 ),10119827.969999998807907,10119828.269999997690320
FS( 5 ),10215886.369999999180436,10215886.669999998062849
FS( 6 ),9859269.559999998658895,9859269.859999997541308
FS( 7 ),10321550.609999999403954,10321550.909999998286366
FS( 8 ),10095813.369999999180436,10095813.669999998062849
FS( 9 ),10359973.969999998807907,10359974.269999997690320
FS( 10 ),10386390.029999999329448,10386390.329999998211861
FS( 11 ),10424813.389999998733401,10424813.689999997615814
FS( 12 ),10406802.439999999478459,10406802.739999998360872
FS( 13 ),10506463.029999999329448,10506463.329999998211861
FS( 14 ),10279525.059999998658895,10279525.359999997541308
FS( 15 ),10474043.320000000298023,10474043.619999999180436
FS( 16 ),10537682.009999999776483,10537682.309999998658895
FS( 17 ),10750211.219999998807907,10750211.519999997690320
FS( 18 ),10822255.019999999552965,10822255.319999998435378
FS( 19 ),10651751.359999999403954,10651751.659999998286366
FS( 20 ),10798240.419999999925494,10798240.719999998807907
FS( 21 ),10901503.199999999254942,10901503.499999998137355
FS( 22 ),10900302.469999998807907,10900302.769999997690320
FS( 23 ),10855875.459999999031425,10855875.759999997913837
