代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,34180356.640000022947788
最後資金,33250432.290000021457672
真實報酬,-929924.350000001490116


夏普值報酬,-0.035906396931264
夏普值風險,0.018090761557353
夏普值,-1.984791895986827
二次趨勢線,1787.723788063125994 x^2 + -101853.868797293500393 x + 34180356.640000022947788
二次平均預期報酬,-58948.497883778480173
風險,406560.319620427384507
二次平均趨勢值,-23966120140.773067474365234
一次趨勢線,-70359.500786309028626 x + 34180356.640000022947788
一次預期報酬,-70359.500786309028626
一次風險,421536.432683848543093
一次趨勢值,-29659092966.877143859863281
投資組合檔數,6
Stock#,AAPL[0](15),HD[9](23),MRK[17](7),MSFT[18](18),PFE[20](11),WBA[27](3)
張數,25066,27440,79641,49275,128681,78618,
分配資金,5696726,5696726,5696726,5696726,5696726,5696726,
剩餘資金,226.839999999850988,182.000000000000000,5.269999999552965,43.250000000000000,18.129999999888241,65.720000000670552,
FS( 1 ),5696726.000000000000000,5696726.000000000000000,5696726.000000000000000,5696726.000000000000000,5696726.000000000000000,5696726.000000000000000,34180356.640000022947788
FS( 2 ),5747359.320000000298023,5618522.000000000000000,5714247.019999999552965,5674059.500000000000000,5690291.950000000186265,5777702.540000000037253,34222182.970000021159649
FS( 3 ),5817293.459999999962747,5590807.600000000558794,5683983.439999999478459,5675045.000000000000000,5766213.740000000223517,5802074.120000000111759,34335418.000000022351742
FS( 4 ),5715024.179999999701977,5456626.000000000000000,5672037.289999999105930,5557770.500000000000000,5752058.830000000074506,5765909.840000000782311,33919427.280000023543835
FS( 5 ),5622279.979999999515712,5388849.200000000186265,5656905.500000000000000,5525249.000000000000000,5779081.839999999850988,5700656.900000001303852,33673023.060000024735928
FS( 6 ),5609245.660000000149012,5444552.399999999441206,5691151.129999998956919,5462177.000000000000000,5826693.809999999590218,5829590.420000000856817,33863411.060000017285347
FS( 7 ),5686950.259999999776483,5371562.000000000000000,5761235.209999999962747,5531654.750000000000000,5851143.200000000186265,5783205.800000000745058,33985751.860000021755695
FS( 8 ),5423506.600000000558794,5315310.000000000000000,5610713.719999999739230,5231077.250000000000000,5727609.439999999478459,5684933.300000000745058,32993150.950000021606684
FS( 9 ),5375630.539999999105930,5206647.600000000558794,5445060.439999999478459,5218758.500000000000000,5508851.740000000223517,5574081.920000000856817,32329031.380000025033951
FS( 10 ),5567636.100000000558794,5281558.799999999813735,5559743.479999999515712,5399105.000000000000000,5633672.309999999590218,5778488.720000000670552,33220205.050000019371510
FS( 11 ),5448572.600000000558794,5245886.799999999813735,5531869.129999998956919,5302033.250000000000000,5548742.849999999627471,5874402.680000000633299,32951507.950000025331974
FS( 12 ),5568638.740000000223517,5312017.200000000186265,5672037.289999999105930,5469568.250000000000000,5652974.459999999962747,5997046.760000000707805,33672283.340000025928020
FS( 13 ),5544575.379999999888241,5081246.799999999813735,5719821.889999998733401,5455278.500000000000000,5735330.299999999813735,6052079.360000001266599,33588332.870000027120113
FS( 14 ),5414984.160000000149012,4951455.599999999627471,5750881.879999998956919,5346380.750000000000000,5661982.129999999888241,6020632.160000000149012,33146317.320000022649765
FS( 15 ),5497451.299999999813735,4935266.000000000000000,5762031.619999999180436,5354264.750000000000000,5726322.629999999888241,6081168.020000000484288,33356504.960000023245811
FS( 16 ),5531039.740000000223517,4905082.000000000000000,5779552.639999998733401,5402061.500000000000000,5709594.099999999627471,6104753.420000000856817,33432084.040000021457672
FS( 17 ),5583177.019999999552965,4899045.200000000186265,5742121.369999999180436,5326670.750000000000000,5674850.230000000447035,6074092.400000001303852,33299957.610000021755695
FS( 18 ),5391672.780000000260770,4856238.799999999813735,5617881.410000000149012,5041861.250000000000000,5466387.009999999776483,5833521.320000001229346,32207563.210000023245811
FS( 19 ),5509733.640000000596046,4913862.799999999813735,5571689.629999998956919,5336525.750000000000000,5586060.339999999850988,5954593.040000000037253,32872465.840000022202730
FS( 20 ),5422002.640000000596046,4726173.199999999254942,5606731.669999999925494,5270497.250000000000000,5481828.730000000447035,5993115.860000001266599,32500349.990000024437904
FS( 21 ),5320234.679999999701977,4752790.000000000000000,5690354.719999999739230,5117252.000000000000000,5562897.759999999776483,6039500.480000000447035,32483030.280000019818544
FS( 22 ),5346804.640000000596046,4836207.600000000558794,5803444.939999999478459,5111339.000000000000000,5519146.219999999739230,6195164.120000000111759,32812107.160000022500753
FS( 23 ),5486171.600000000558794,4826329.200000000186265,5862379.279999999329448,5263106.000000000000000,5541021.990000000223517,6271423.580000000074506,33250432.290000021457672
