代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9466875.500000000000000
最後資金,9860644.959999999031425
真實報酬,393769.459999999031425


夏普值報酬,0.032894447925295
夏普值風險,0.017366422352310
夏普值,1.894140730771767
二次趨勢線,-301.993232553148914 x^2 + 28626.781957208339009 x + 9466875.500000000000000
二次平均預期報酬,21378.944375932765979
風險,54609.525535645909258
二次平均趨勢值,0.391487458758048
一次趨勢線,23306.560753931535146 x + 9466875.500000000000000
一次預期報酬,23306.560753931535146
一次風險,57758.936522692609287
一次趨勢值,0.403514367768436
投資組合檔數,4
Stock#,BA[2](2),HD[9](16),MCD[15](11),UNH[23](30)
張數,36979,75301,36991,69527,
分配資金,2366718,2366718,2366718,2366718,
剩餘資金,62.000000000000000,7.569999999832362,33.820000000298023,18.919999999925494,
FS( 1 ),2366718.000000000000000,2366718.000000000000000,2366718.000000000000000,2366718.000000000000000,9466875.500000000000000
FS( 2 ),2382988.759999999776483,2361446.929999999701977,2370047.189999999944121,2360460.570000000298023,9474946.949999999254942
FS( 3 ),2383358.550000000279397,2369730.039999999571592,2353771.150000000372529,2370889.620000000111759,9477752.859999999403954
FS( 4 ),2424035.449999999720603,2367471.009999999776483,2346372.950000000186265,2290933.570000000298023,9428816.480000000447035
FS( 5 ),2512045.470000000204891,2394579.370000000111759,2355250.790000000502914,2345859.899999999906868,9607739.030000001192093
FS( 6 ),2486529.959999999962747,2406627.529999999795109,2408887.740000000689179,2301362.620000000111759,9603411.350000001490116
FS( 7 ),2506868.410000000149012,2385543.250000000000000,2408147.919999999925494,2299972.079999999608845,9600535.160000000149012
FS( 8 ),2588961.790000000037253,2387802.279999999795109,2402229.360000000335276,2311096.399999999906868,9690093.330000000074506
FS( 9 ),2591180.529999999795109,2419428.700000000186265,2412216.930000000167638,2329173.419999999925494,9752003.080000000074506
FS( 10 ),2582305.569999999832362,2443525.020000000018626,2424054.050000000279397,2288152.489999999757856,9738040.630000000819564
FS( 11 ),2566404.600000000093132,2461597.259999999776483,2438850.450000000651926,2261732.229999999981374,9728588.040000000968575
FS( 12 ),2541258.879999999888241,2451055.119999999646097,2444029.189999999944121,2297886.269999999552965,9734232.959999999031425
FS( 13 ),2565665.020000000018626,2448796.089999999850988,2455496.399999999906868,2277028.169999999925494,9746989.179999999701977
FS( 14 ),2620763.729999999981374,2439759.969999999739230,2466593.700000000651926,2335430.850000000093132,9862551.750000000000000
FS( 15 ),2615216.879999999888241,2436747.929999999701977,2461045.050000000279397,2391052.450000000186265,9904065.809999998658895
FS( 16 ),2659221.889999999664724,2460091.239999999757856,2478800.730000000447035,2315268.019999999552965,9913385.379999998956919
FS( 17 ),2669206.220000000204891,2454067.160000000149012,2491377.669999999925494,2305534.239999999757856,9920188.790000000968575
FS( 18 ),2674383.279999999795109,2433735.889999999664724,2471032.620000000111759,2274942.359999999869615,9854097.650000000372529
FS( 19 ),2680669.709999999962747,2456326.189999999478459,2474731.720000000670552,2302753.159999999683350,9914484.279999999329448
FS( 20 ),2684367.610000000335276,2466115.319999999832362,2488048.480000000447035,2268684.930000000167638,9907219.839999999850988
FS( 21 ),2740575.689999999944121,2454820.169999999925494,2481020.189999999944121,2283285.600000000093132,9959705.149999998509884
FS( 22 ),2719127.870000000111759,2461597.259999999776483,2487308.660000000149012,2298581.540000000037253,9966618.830000000074506
FS( 23 ),2685107.189999999944121,2435994.919999999925494,2468073.340000000316650,2271466.010000000242144,9860644.959999999031425
