代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16655967.509999984875321
最後資金,16591505.219999983906746
真實報酬,-64462.290000000968575


夏普值報酬,-0.012570221886618
夏普值風險,0.009904084517733
夏普值,-1.269195740818978
二次趨勢線,-3130.394718237382676 x^2 + 61978.942224483827886 x + 16655967.509999984875321
二次平均預期報酬,-3759.346858501206043
風險,168965.368142091261689
二次平均趨勢值,-635199425.920470595359802
一次趨勢線,13877.755090592365377 x + 16655967.509999984875321
一次預期報酬,13877.755090592365377
一次風險,224974.416055144654820
一次趨勢值,0.061685925599606
投資組合檔數,3
Stock#,AAPL[0](29),DD[7](17),UNH[23](30)
張數,79541,104125,76515,
分配資金,5551989,5551989,5551989,
剩餘資金,27.200000000186265,44.000000000000000,60.599999999627471,
FS( 1 ),5551989.000000000000000,5551989.000000000000000,5551989.000000000000000,16655967.509999984875321
FS( 2 ),5666528.040000000037253,5601969.000000000000000,5612435.849999999627471,16880933.399999983608723
FS( 3 ),5627552.950000000186265,5695681.500000000000000,5665231.200000000186265,16988466.159999985247850
FS( 4 ),5660960.169999999925494,5717547.750000000000000,5666761.500000000000000,17045269.929999984800816
FS( 5 ),5751636.910000000149012,5755032.750000000000000,5681299.349999999627471,17187969.519999984651804
FS( 6 ),5620394.259999999776483,5928921.500000000000000,5710375.049999998882413,17259691.319999985396862
FS( 7 ),5314956.819999999366701,5909137.750000000000000,5752458.299999999813735,16976553.379999984055758
FS( 8 ),5371430.930000000633299,5762321.500000000000000,5718791.699999999254942,16852544.639999985694885
FS( 9 ),5282345.009999999776483,5912261.500000000000000,5698897.799999999813735,16893504.819999985396862
FS( 10 ),5114513.500000000000000,5901849.000000000000000,5747867.400000000372529,16764230.409999985247850
FS( 11 ),5174169.250000000000000,5888312.750000000000000,5685890.250000000000000,16748372.759999984875321
FS( 12 ),5279958.780000000260770,6059077.750000000000000,5588716.200000000186265,16927753.239999983459711
FS( 13 ),5366658.469999999739230,6021592.750000000000000,5420383.200000000186265,16808634.929999984800816
FS( 14 ),5310979.769999999552965,5887271.500000000000000,5399724.149999999441206,16597975.929999984800816
FS( 15 ),5575055.890000000596046,5818549.000000000000000,5495367.899999999441206,16888973.299999985843897
FS( 16 ),5557556.870000000111759,5799806.500000000000000,5533625.399999999441206,16890989.279999982565641
FS( 17 ),5471652.590000000782311,5910179.000000000000000,5507610.299999999813735,16889442.399999987334013
FS( 18 ),5524945.059999999590218,5929962.750000000000000,5521382.999999999068677,16976291.319999985396862
FS( 19 ),5485174.559999999590218,5786270.250000000000000,5508375.449999999254942,16779820.769999984651804
FS( 20 ),5417564.709999999962747,5694640.250000000000000,5479299.750000000000000,16591505.219999983906746
