代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,31142015.270000007003546
最後資金,32919249.870000008493662
真實報酬,1777234.600000001490116


夏普值報酬,0.048368708771460
夏普值風險,0.023152666330541
夏普值,2.089120452950059
二次趨勢線,-967.691365092771321 x^2 + 127185.663005954542314 x + 31142015.270000007003546
二次平均預期報酬,105896.452973913575988
風險,259468.997009257058380
二次平均趨勢值,0.408127576683605
一次趨勢線,111590.078912715252955 x + 31142015.270000007003546
一次預期報酬,111590.078912715252955
一次風險,264335.586502555175684
一次趨勢值,0.422153068337004
投資組合檔數,7
Stock#,AAPL[0](29),CVX[5](28),HD[9](10),NKE[19](11),TRV[22](2),V[25](3),WMT[28](6)
張數,25826,34871,23660,70071,33708,38851,45124,
分配資金,4448859,4448859,4448859,4448859,4448859,4448859,4448859,
剩餘資金,72.240000000223517,16.820000000298023,69.200000000186265,51.209999999962747,77.160000000149012,30.990000000223517,83.839999999850988,
FS( 1 ),4448859.000000000000000,4448859.000000000000000,4448859.000000000000000,4448859.000000000000000,4448859.000000000000000,4448859.000000000000000,4448859.000000000000000,31142015.270000007003546
FS( 2 ),4448084.219999999739230,4481289.030000000260770,4472045.799999999813735,4448158.290000000037253,4463016.360000000335276,4493149.140000000596046,4487665.639999999664724,31293410.750000007450581
FS( 3 ),4468745.020000000484288,4467340.630000000819564,4507535.799999999813735,4445355.450000000186265,4463016.360000000335276,4509855.070000000298023,4491726.799999999813735,31353577.400000009685755
FS( 4 ),4519622.240000000223517,4460017.720000000670552,4554619.200000000186265,4483193.790000000037253,4454926.440000000409782,4617860.850000000558794,4518349.959999999962747,31608592.470000009983778
FS( 5 ),4502835.339999999850988,4481986.450000000186265,4543735.599999999627471,4523134.259999999776483,4430993.759999999776483,4636509.330000000074506,4585133.479999999515712,31704330.490000005811453
FS( 6 ),4502318.820000000298023,4457925.459999999962747,4568815.200000000186265,4490901.600000000558794,4465375.919999999925494,4627573.600000000558794,4530082.200000000186265,31642995.070000011473894
FS( 7 ),4501285.780000000260770,4486519.680000000633299,4538057.200000000186265,4500010.830000000074506,4453241.040000000968575,4622522.970000000670552,4497592.919999999925494,31599232.690000005066395
FS( 8 ),4526853.520000000484288,4622865.290000000037253,4606198.000000000000000,4504915.800000000745058,4460993.879999999888241,4655934.830000000074506,4513386.319999999366701,31891149.910000011324883
FS( 9 ),4573598.580000000074506,4658782.419999999925494,4647366.399999999441206,4531542.780000000260770,4541556.000000000000000,4665647.580000000074506,4551741.719999999739230,32170237.750000007450581
FS( 10 ),4550355.179999999701977,4603337.530000000260770,4644763.799999999813735,4443954.030000000260770,4568185.320000000298023,4677302.879999999888241,4543619.399999999441206,32031520.410000007599592
FS( 11 ),4625508.839999999850988,4615542.380000000819564,4727810.400000000372529,4471281.719999999739230,4613354.040000000968575,4739075.970000000670552,4634318.639999999664724,32426894.260000005364418
FS( 12 ),4629641.000000000000000,4588691.709999999962747,4692557.000000000931323,4492303.019999999552965,4629533.879999999888241,4782977.600000000558794,4706517.040000000037253,32522223.520000007003546
FS( 13 ),4608980.200000000186265,4578579.120000001043081,4763537.000000000931323,4709523.119999999180436,4646724.959999999962747,4767048.690000000409782,4719603.000000000000000,32793998.360000010579824
FS( 14 ),4571274.240000000223517,4622516.580000000074506,4837592.800000000745058,4652064.900000000372529,4697286.959999999962747,4830375.820000000298023,4758409.639999999664724,32969523.210000008344650
FS( 15 ),4572307.280000000260770,4568815.240000000223517,4848003.200000000186265,4704618.150000000372529,4930209.240000000223517,4842808.140000000596046,4778715.440000000409782,33245478.960000012069941
FS( 16 ),4499477.959999999962747,4581717.509999999776483,4879234.400000000372529,4764879.209999999962747,4976052.120000000111759,4838923.040000000037253,4773751.799999999813735,33314038.310000006109476
FS( 17 ),4419159.100000000558794,4555912.970000000670552,4859123.400000000372529,4744558.619999999180436,5004703.919999999925494,4864953.209999999962747,4810302.239999999292195,33258715.730000007897615
FS( 18 ),4429489.500000000000000,4574743.310000000521541,4903131.000000000000000,4767682.050000000745058,5036726.519999999552965,4907689.309999999590218,4891074.200000000186265,33510538.160000007599592
FS( 19 ),4337807.200000000186265,4480242.900000000372529,4848476.399999999441206,4735449.389999999664724,5021220.840000000782311,4850189.830000000074506,4943418.040000000037253,33216806.870000004768372
FS( 20 ),4312239.459999999962747,4366912.150000000372529,4774893.799999999813735,4717931.639999999664724,5013130.919999999925494,4800072.040000000037253,4861292.360000000335276,32846474.640000008046627
FS( 21 ),4324119.420000000856817,4371096.669999999925494,4753363.200000000186265,4780294.830000000074506,5053580.519999999552965,4826490.720000000670552,4810302.239999999292195,32919249.870000008493662
