代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18372957.039999987930059
最後資金,18801393.549999985843897
真實報酬,428436.509999997913837


夏普值報酬,0.014618865279402
夏普值風險,0.007390582258102
夏普值,1.978039722563817
二次趨勢線,-601.168700053868065 x^2 + 32662.444782112477697 x + 18372957.039999987930059
二次平均預期報酬,19436.733380927380495
風險,53576.577264641629881
二次平均趨勢值,0.362784156309941
一次趨勢線,22973.842244035036856 x + 18372957.039999987930059
一次預期報酬,22973.842244035036856
一次風險,62082.716050424220157
一次趨勢值,0.370052145034625
投資組合檔數,6
Stock#,AAPL[0](20),CSCO[4](21),INTC[11](1),MCD[15](22),TRV[22](19),VZ[26](23)
張數,34095,123573,112331,30012,32676,61181,
分配資金,3062159,3062159,3062159,3062159,3062159,3062159,
剩餘資金,87.049999999813735,20.060000000055879,15.939999999944121,34.640000000130385,91.040000000037253,49.950000000186265,
FS( 1 ),3062159.000000000000000,3062159.000000000000000,3062159.000000000000000,3062159.000000000000000,3062159.000000000000000,3062159.000000000000000,18372957.039999987930059
FS( 2 ),3105459.649999999906868,3049801.700000000186265,3107091.399999999906868,3044752.040000000037253,3052356.199999999720603,3015661.439999999944121,18375125.469999987632036
FS( 3 ),3140918.450000000186265,3027558.560000000055879,3100351.540000000037253,3074463.919999999925494,3093527.959999999962747,3007096.100000000093132,18443919.569999989122152
FS( 4 ),3153192.649999999906868,3052273.160000000149012,3107091.399999999906868,3074764.040000000037253,3103330.759999999776483,3015049.630000000353903,18505704.679999988526106
FS( 5 ),3144327.949999999720603,3068337.649999999906868,3164380.209999999962747,3060058.160000000149012,3083398.399999999906868,3023614.970000000204891,18544120.379999987781048
FS( 6 ),3194788.549999999813735,3064630.459999999962747,3135174.149999999906868,3042651.200000000186265,3093201.199999999720603,3032792.120000000111759,18563240.719999987632036
FS( 7 ),3213540.799999999813735,3089345.060000000055879,3172243.379999999888241,3027645.200000000186265,3107578.639999999664724,3029733.070000000298023,18640089.189999986439943
FS( 8 ),3200243.750000000000000,3094287.979999999981374,3137420.770000000018626,3013839.680000000167638,3101043.440000000409782,3020555.919999999925494,18567394.579999990761280
FS( 9 ),3146714.600000000093132,3047330.240000000223517,3140790.700000000186265,2994031.760000000242144,3104311.040000000037253,3000366.189999999944121,18433547.569999989122152
FS( 10 ),3112278.649999999906868,3052273.160000000149012,3355342.910000000149012,3015940.520000000018626,3117708.199999999720603,3008931.530000000260770,18662478.009999986737967
FS( 11 ),3143646.049999999813735,3031265.750000000000000,3371069.250000000000000,3034247.839999999850988,3119342.000000000000000,3016885.060000000521541,18716458.989999987185001
FS( 12 ),3139554.649999999906868,3027558.560000000055879,3364329.389999999664724,3039349.879999999888241,3111499.759999999776483,3010766.960000000428408,18693062.239999987185001
FS( 13 ),3142964.149999999906868,3043623.049999999813735,3362082.770000000018626,3041750.839999999850988,3117381.440000000409782,3023614.970000000204891,18731420.259999986737967
FS( 14 ),3132053.750000000000000,3053508.890000000130385,3380055.729999999981374,3058557.560000000055879,3123916.639999999664724,3026674.020000000018626,18774769.629999987781048
FS( 15 ),3099663.499999999534339,3068337.649999999906868,3392412.139999999664724,3058857.680000000167638,3090913.880000000353903,3021779.540000000037253,18731967.429999988526106
FS( 16 ),3096935.899999999906868,3052273.160000000149012,3395782.069999999832362,3058557.560000000055879,3102677.240000000223517,3042581.080000000074506,18748810.049999989569187
FS( 17 ),3078183.649999999906868,3031265.750000000000000,3426111.439999999944121,3045352.280000000260770,3093527.959999999962747,3015049.630000000353903,18689493.749999988824129
FS( 18 ),3080911.250000000000000,3054744.620000000111759,3468797.219999999739230,3049553.959999999962747,3099736.399999999906868,3023003.160000000149012,18776749.649999991059303
FS( 19 ),3099322.549999999813735,3046094.509999999776483,3457564.120000000111759,3046552.760000000242144,3085032.199999999720603,3010766.960000000428408,18745336.139999985694885
FS( 20 ),3136145.149999999906868,3052273.160000000149012,3474413.770000000018626,3045052.160000000149012,3069020.959999999962747,3017496.870000000111759,18794405.109999988228083
FS( 21 ),3168535.399999999906868,3070809.110000000335276,3471043.839999999850988,3023443.520000000018626,3073922.359999999869615,2993636.280000000260770,18801393.549999985843897
