代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12764958.999999996274710
最後資金,13119299.829999994486570
真實報酬,354340.829999998211861


夏普值報酬,0.019058869417442
夏普值風險,0.012062551802976
夏普值,1.580003114493568
二次趨勢線,-2392.453908458287060 x^2 + 67420.887147390385508 x + 12764958.999999996274710
二次平均預期報酬,17179.355069766355882
風險,76997.377480423849192
二次平均趨勢值,0.223116106443159
一次趨勢線,30658.790505226468667 x + 12764958.999999996274710
一次預期報酬,30658.790505226468667
一次風險,137172.674860862462083
一次趨勢值,0.223505086099140
投資組合檔數,2
Stock#,HD[9](8),MCD[15](22)
張數,151458,64573,
分配資金,6382479,6382479,
剩餘資金,38.879999999888241,83.679999999701977,
FS( 1 ),6382479.000000000000000,6382479.000000000000000,12764958.999999996274710
FS( 2 ),6473353.799999999813735,6417994.149999999441206,12891348.949999995529652
FS( 3 ),6526364.100000000558794,6446406.269999999552965,12972771.369999997317791
FS( 4 ),6543024.480000000447035,6496127.479999999515712,13039152.959999997168779
FS( 5 ),6547568.219999999739230,6434137.399999999441206,12981706.619999995455146
FS( 6 ),6593005.620000000111759,6438011.780000000260770,13031018.399999996647239
FS( 7 ),6582403.559999999590218,6452863.570000000298023,13035268.129999995231628
FS( 8 ),6571801.500000000000000,6494190.289999999105930,13065992.789999995380640
FS( 9 ),6589976.459999999962747,6479984.229999999515712,13069961.689999995753169
FS( 10 ),6624811.799999999813735,6492898.829999999143183,13117711.629999995231628
FS( 11 ),6797473.919999999925494,6558117.559999999590218,13355592.479999996721745
FS( 12 ),6877746.659999999217689,6538745.660000000149012,13416493.319999996572733
FS( 13 ),6741434.459999999962747,6569740.699999999254942,13311176.159999996423721
FS( 14 ),6797473.919999999925494,6518728.030000000260770,13316202.949999995529652
FS( 15 ),6809590.559999999590218,6376667.429999999701977,13186258.989999994635582
FS( 16 ),6855027.959999999962747,6407662.469999999739230,13262691.429999995976686
FS( 17 ),6808075.980000000447035,6404433.820000000298023,13212510.799999997019768
FS( 18 ),6795959.339999999850988,6372793.049999999813735,13168753.389999996870756
FS( 19 ),6780813.540000000037253,6372793.049999999813735,13153607.589999996125698
FS( 20 ),6723259.500000000000000,6396039.329999999143183,13119299.829999994486570
