代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9134576.280000001192093
最後資金,9251383.330000000074506
真實報酬,116807.049999998882413


夏普值報酬,0.004087352846978
夏普值風險,0.006244994434778
夏普值,0.654500638818219
二次趨勢線,-122.428638837052659 x^2 + 8816.799277252795946 x + 9134576.280000001192093
二次平均預期報酬,6123.369222837638517
風險,50033.456816884936416
二次平均趨勢值,0.122385491876931
一次趨勢線,6843.705167623097623 x + 9134576.280000001192093
一次預期報酬,6843.705167623097623
一次風險,50439.560449664873886
一次趨勢值,0.135681300681687
投資組合檔數,2
Stock#,MCD[15](11),VZ[26](28)
張數,60962,138865,
分配資金,4567288,4567288,
剩餘資金,14.959999999962747,18.150000000372529,
FS( 1 ),4567288.000000000000000,4567288.000000000000000,9134576.280000001192093
FS( 2 ),4569116.860000000335276,4586729.100000000558794,9155846.240000002086163
FS( 3 ),4622153.799999999813735,4661716.200000000186265,9283870.280000001192093
FS( 4 ),4596549.760000000707805,4617279.400000000372529,9213829.440000001341105
FS( 5 ),4624592.280000000260770,4572842.600000000558794,9197435.160000002011657
FS( 6 ),4639223.159999999217689,4558956.100000000558794,9198179.540000000968575
FS( 7 ),4608132.540000000037253,4586729.100000000558794,9194861.920000001788139
FS( 8 ),4607522.919999999925494,4518685.250000000000000,9126208.450000001117587
FS( 9 ),4617886.459999999962747,4472859.800000000745058,9090746.540000002831221
FS( 10 ),4696527.440000000409782,4504798.750000000000000,9201326.470000002533197
FS( 11 ),4723350.720000000670552,4503410.100000000558794,9226761.100000001490116
FS( 12 ),4713596.799999999813735,4525628.500000000931323,9239225.580000001937151
FS( 13 ),4693479.339999999850988,4465916.549999999813735,9159396.170000001788139
FS( 14 ),4719083.379999999888241,4532571.750000000000000,9251655.410000000149012
FS( 15 ),4781874.240000000223517,4515907.950000001117587,9297782.470000002533197
FS( 16 ),4788580.059999999590218,4456196.000000000931323,9244776.340000001713634
FS( 17 ),4797724.360000000335276,4492300.900000000372529,9290025.540000002831221
FS( 18 ),4801382.080000000074506,4513130.650000000372529,9314513.010000001639128
FS( 19 ),4723350.720000000670552,4514519.299999999813735,9237870.300000000745058
FS( 20 ),4723350.720000000670552,4500632.799999999813735,9223983.800000000745058
FS( 21 ),4741029.699999999254942,4510353.349999999627471,9251383.330000000074506
