代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17756595.419999986886978
最後資金,18093754.459999985992908
真實報酬,337159.039999999105930


夏普值報酬,0.010287820132470
夏普值風險,0.009707463560858
夏普值,1.059784573794575
二次趨勢線,716.341371341371200 x^2 + -10347.586709799885284 x + 17756595.419999986886978
二次平均預期報酬,5411.923459710281350
風險,170473.318031243950827
二次平均趨勢值,0.031746454648805
一次趨勢線,1197.170739957588466 x + 17756595.419999986886978
一次預期報酬,1197.170739957588466
一次風險,174522.308508313668426
一次趨勢值,0.006859700345418
投資組合檔數,2
Stock#,CAT[3](7),MRK[17](23)
張數,92184,157360,
分配資金,8878297,8878297,
剩餘資金,55.959999999031425,45.799999998882413,
FS( 1 ),8878297.000000000000000,8878297.000000000000000,17756595.419999986886978
FS( 2 ),8943747.639999998733401,8979007.399999998509884,17922756.459999985992908
FS( 3 ),8883828.039999999105930,8950682.599999999627471,17834512.059999987483025
FS( 4 ),8997214.359999999403954,9010479.399999998509884,18007695.179999984800816
FS( 5 ),8946513.159999998286366,9043524.999999998137355,17990039.579999983310699
FS( 6 ),8918857.959999999031425,9019920.999999998137355,17938780.379999984055758
FS( 7 ),8927154.519999999552965,8920784.199999999254942,17847940.139999985694885
FS( 8 ),8925310.839999997988343,8939667.399999998509884,17864979.659999981522560
FS( 9 ),8813768.199999999254942,8779160.199999999254942,17592929.819999985396862
FS( 10 ),8793487.719999998807907,8764997.799999998882413,17558486.939999982714653
FS( 11 ),8819299.239999998360872,8853119.399999998509884,17672420.059999983757734
FS( 12 ),8887515.399999998509884,8868855.399999998509884,17756372.219999983906746
FS( 13 ),8853407.320000000298023,8810632.199999999254942,17664040.939999986439943
FS( 14 ),8869078.599999997764826,8747688.199999999254942,17616768.219999983906746
FS( 15 ),8977855.719999998807907,8601343.399999998509884,17579200.539999984204769
FS( 16 ),8928076.359999999403954,8462866.599999999627471,17390944.379999987781048
FS( 17 ),9088476.519999999552965,8684744.199999999254942,17773222.139999985694885
FS( 18 ),9015651.159999998286366,8815353.000000000000000,17831005.579999983310699
FS( 19 ),9075570.759999999776483,8769718.599999997764826,17845290.779999986290932
FS( 20 ),9162223.719999998807907,8809058.599999997764826,17971283.739999983459711
FS( 21 ),9160380.039999999105930,8933373.000000000000000,18093754.459999985992908
