代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15084361.169999999925494
最後資金,15030514.619999997317791
真實報酬,-53846.550000002607703


夏普值報酬,-0.012269693763836
夏普值風險,0.007921001721392
夏普值,-1.549007839589187
二次趨勢線,-1188.834869996707994 x^2 + 20483.846231930838258 x + 15084361.169999999925494
二次平均預期報酬,-8048.190647990154503
風險,100155.969969155412400
二次平均趨勢值,-806074340.846139311790466
一次趨勢線,-459.882967160093699 x + 15084361.169999999925494
一次預期報酬,-459.882967160093699
一次風險,124561.365308376000030
一次趨勢值,-57283650.271528311073780
投資組合檔數,2
Stock#,DIS[6](18),WMT[28](25)
張數,153483,102447,
分配資金,7542180,7542180,
剩餘資金,25.379999999888241,31.859999999403954,
FS( 1 ),7542180.000000000000000,7542180.000000000000000,15084361.169999999925494
FS( 2 ),7517622.719999999739230,7586232.209999999031425,15103856.099999997764826
FS( 3 ),7638874.290000000037253,7637455.709999999031425,15276331.169999998062849
FS( 4 ),7620456.330000000074506,7609795.019999999552965,15230252.519999999552965
FS( 5 ),7645013.610000000335276,7580085.389999998733401,15225100.169999998062849
FS( 6 ),7749382.049999999813735,7612868.429999999701977,15362251.649999998509884
FS( 7 ),7668036.059999999590218,7565742.809999998658895,15233780.039999999105930
FS( 8 ),7620456.330000000074506,7548326.820000000298023,15168784.320000000298023
FS( 9 ),7652687.759999999776483,7519641.660000000149012,15172330.589999999850988
FS( 10 ),7626595.649999999441206,7582134.330000000074506,15208731.149999998509884
FS( 11 ),7657292.250000000000000,7627211.009999999776483,15284504.429999999701977
FS( 12 ),7712546.129999999888241,7391582.910000000149012,15104130.210000000894070
FS( 13 ),7744777.559999999590218,7375191.389999998733401,15119970.119999997317791
FS( 14 ),7743242.730000000447035,7406949.959999999031425,15150193.859999999403954
FS( 15 ),7618921.500000000000000,7317821.070000000298023,14936743.740000000223517
FS( 16 ),7621991.159999999217689,7352653.049999998882413,14974645.379999998956919
FS( 17 ),7546784.490000000223517,7331139.179999999701977,14877924.839999999850988
FS( 18 ),7606642.860000000335276,7387485.029999999329448,14994129.059999998658895
FS( 19 ),7617386.669999999925494,7427439.359999999403954,15044827.199999999254942
FS( 20 ),7617386.669999999925494,7418219.129999998956919,15035606.969999998807907
FS( 21 ),7680314.700000000186265,7455100.049999998882413,15135415.919999998062849
FS( 22 ),7585155.240000000223517,7401827.609999999403954,14986984.019999999552965
FS( 23 ),7592829.389999999664724,7437684.059999998658895,15030514.619999997317791
