代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18041313.429999984800816
最後資金,18105013.039999984204769
真實報酬,63699.609999999403954


夏普值報酬,-0.005169236552696
夏普值風險,0.010298265066270
夏普值,-0.501952175384070
二次趨勢線,2175.132025166901713 x^2 + -43317.099004811563645 x + 18041313.429999984800816
二次平均預期報酬,4535.805548860275849
風險,151323.832792986911954
二次平均趨勢值,0.029974165107656
一次趨勢線,-8262.064273633344783 x + 18041313.429999984800816
一次預期報酬,-8262.064273633344783
一次風險,189151.210712640604470
一次趨勢值,-1562779460.343400716781616
投資組合檔數,5
Stock#,AAPL[0](22),BA[2](16),MSFT[18](30),NKE[19](24),UNH[23](20)
張數,45819,26895,93842,91232,48655,
分配資金,3608262,3608262,3608262,3608262,3608262,
剩餘資金,15.750000000000000,28.800000000279397,37.099999999627471,36.400000000372529,7.200000000186265,
FS( 1 ),3608262.000000000000000,3608262.000000000000000,3608262.000000000000000,3608262.000000000000000,3608262.000000000000000,18041313.429999984800816
FS( 2 ),3706772.850000000093132,3550168.800000000279397,3595124.119999999646097,3610086.640000000596046,3587340.350000000558794,18049496.189999986439943
FS( 3 ),3698067.239999999757856,3536721.300000000279397,3654244.579999999608845,3595489.520000000018626,3583447.950000000651926,18067974.019999984651804
FS( 4 ),3717311.219999999739230,3569802.149999999906868,3566033.099999999627471,3601875.760000000242144,3539658.450000000186265,17994684.109999984502792
FS( 5 ),3665535.750000000000000,3635694.900000000372529,3599816.219999999739230,3642930.160000000149012,3576149.700000000186265,18120130.159999985247850
FS( 6 ),3707689.229999999981374,3622247.400000000372529,3632660.919999999925494,3639280.880000000353903,3586853.800000000279397,18188735.659999985247850
FS( 7 ),3701732.760000000242144,3595890.299999999813735,3576355.719999999739230,3613735.920000000391155,3602909.950000000186265,18090628.079999987035990
FS( 8 ),3674241.359999999869615,3565230.000000000465661,3529434.719999999739230,3505169.840000000316650,3509978.900000000372529,17784058.249999985098839
FS( 9 ),3669201.270000000018626,3575988.000000000465661,3492836.339999999385327,3477800.240000000223517,3454998.750000000465661,17670828.029999986290932
FS( 10 ),3628880.550000000279397,3599386.650000000838190,3443100.079999999608845,3485098.800000000745058,3429211.600000000558794,17585681.109999988228083
FS( 11 ),3649040.910000000149012,3623323.200000000186265,3460930.060000000055879,3486923.440000000409782,3457431.500000000465661,17677652.539999984204769
FS( 12 ),3632546.069999999832362,3654521.400000000372529,3427146.939999999944121,3501520.560000000521541,3441375.350000000558794,17657113.749999985098839
FS( 13 ),3605054.670000000391155,3644032.350000000558794,3432777.459999999497086,3583629.360000000335276,3521656.100000000093132,17787153.369999986141920
FS( 14 ),3563817.569999999832362,3635425.949999999720603,3401809.599999999627471,3569944.560000000521541,3522142.650000000372529,17693143.759999983012676
FS( 15 ),3593599.920000000391155,3675768.449999999720603,3453422.699999999254942,3527977.840000000316650,3568851.449999999720603,17819623.789999984204769
FS( 16 ),3731515.109999999869615,3668506.800000000279397,3436531.139999999199063,3517942.320000000763685,3617506.449999999720603,17972005.249999985098839
FS( 17 ),3715936.649999999906868,3680071.650000000838190,3479698.459999999497086,3542574.960000000428408,3606802.350000000093132,18025087.499999985098839
FS( 18 ),3691194.390000000130385,3718800.450000000651926,3513481.579999999608845,3567207.600000000558794,3641833.949999999720603,18132521.399999983608723
FS( 19 ),3665993.940000000409782,3681954.300000000279397,3499405.279999999329448,3565382.960000000428408,3634049.149999999906868,18046789.059999983757734
FS( 20 ),3629796.930000000167638,3655597.199999999720603,3499405.279999999329448,3591840.240000000223517,3638428.100000000093132,18015071.179999984800816
FS( 21 ),3672408.600000000093132,3670927.350000000558794,3510666.319999999366701,3587278.640000000596046,3663728.700000000186265,18105013.039999984204769
