代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,32881927.700000017881393
最後資金,34356055.040000021457672
真實報酬,1474127.340000003576279


夏普值報酬,0.036130928206195
夏普值風險,0.014436243022380
夏普值,2.502793015480701
二次趨勢線,-3447.817468516871031 x^2 + 139091.188055941252969 x + 32881927.700000017881393
二次平均預期報酬,59791.386280053222436
風險,252056.665642407926498
二次平均趨勢值,0.237214065050274
一次趨勢線,80938.000086956453742 x + 32881927.700000017881393
一次預期報酬,80938.000086956453742
一次風險,319875.763695766043384
一次趨勢值,0.253029486047391
投資組合檔數,2
Stock#,KO[14](1),MCD[15](8)
張數,315990,77827,
分配資金,16440963,16440963,
剩餘資金,3.299999998882413,9.250000000000000,
FS( 1 ),16440963.000000000000000,16440963.000000000000000,32881927.700000017881393
FS( 2 ),16535759.999999998137355,16692344.209999999031425,33228105.910000015050173
FS( 3 ),16320886.799999998882413,16378701.399999998509884,32699589.900000013411045
FS( 4 ),16516800.599999999627471,16661213.410000000149012,33178015.710000015795231
FS( 5 ),16804351.500000000000000,16875237.660000000149012,33679590.860000014305115
FS( 6 ),16965506.399999998509884,16967073.519999999552965,33932581.620000019669533
FS( 7 ),16880189.100000001490116,17211450.300000000745058,34091641.100000023841858
FS( 8 ),16810671.299999997019768,16900920.570000000298023,33711593.570000015199184
FS( 9 ),16905468.299999997019768,17100935.960000000894070,34006405.960000015795231
FS( 10 ),16744313.400000000372529,16847998.210000000894070,33592313.310000017285347
FS( 11 ),17022384.600000001490116,16987308.539999999105930,34009694.840000018477440
FS( 12 ),17193019.199999995529652,17002873.940000001341105,34195894.840000018477440
FS( 13 ),17281496.399999998509884,17027000.309999998658895,34308498.410000011324883
FS( 14 ),17025544.500000000000000,17002873.940000001341105,34028420.140000015497208
FS( 15 ),17095062.299999997019768,17177206.420000001788139,34272270.420000016689301
FS( 16 ),17218298.399999998509884,17082257.480000000447035,34300557.580000013113022
FS( 17 ),16981305.899999998509884,16706353.070000000298023,33687660.670000016689301
FS( 18 ),17234097.899999998509884,16881463.820000000298023,34115563.420000016689301
FS( 19 ),17290976.100000001490116,16814532.600000001490116,34105510.400000020861626
FS( 20 ),17414212.199999995529652,16971743.140000000596046,34385957.040000014007092
FS( 21 ),17395252.799999997019768,17163975.829999998211861,34559230.330000013113022
FS( 22 ),17392092.899999998509884,16963960.440000001341105,34356055.040000021457672
