代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22912320.159999996423721
最後資金,23683740.349999994039536
真實報酬,771420.189999997615814


夏普值報酬,0.024968357661427
夏普值風險,0.018048242358931
夏普值,1.383423225645631
二次趨勢線,-667.051581182257678 x^2 + 61158.431924936943687 x + 22912320.159999996423721
二次平均預期報酬,46483.297138927278866
風險,224101.010418521880638
二次平均趨勢值,0.207421184992058
一次趨勢線,50408.042488674058404 x + 22912320.159999996423721
一次預期報酬,50408.042488674058404
一次風險,226787.406432038376806
一次趨勢值,0.222270024961813
投資組合檔數,3
Stock#,AAPL[0](24),JPM[13](11),V[25](29)
張數,68503,110735,93573,
分配資金,7637440,7637440,7637440,
剩餘資金,40.530000000260770,47.049999999813735,11.739999999292195,
FS( 1 ),7637440.000000000000000,7637440.000000000000000,7637440.000000000000000,22912320.159999996423721
FS( 2 ),7644290.300000000745058,7605326.850000000558794,7540124.079999999143183,22789741.389999996870756
FS( 3 ),7523725.020000000484288,7572106.349999999627471,7546674.189999999478459,22642505.719999998807907
FS( 4 ),7455907.050000000745058,7503450.650000000372529,7519538.019999999552965,22478895.879999995231628
FS( 5 ),7563456.759999999776483,7738208.849999999627471,7720719.969999999739230,23022385.739999994635582
FS( 6 ),7607983.709999999962747,7754819.099999999627471,7755341.979999998584390,23118144.949999995529652
FS( 7 ),7595653.169999999925494,8111385.799999999813735,7789028.259999998845160,23496067.389999993145466
FS( 8 ),7383978.900000000372529,8487884.800000000745058,7660833.250000000000000,23532697.109999999403954
FS( 9 ),7427820.820000000298023,8492314.199999999254942,7661768.979999998584390,23581904.159999996423721
FS( 10 ),7241492.660000000149012,8804586.900000002235174,7334263.479999998584390,23380343.199999995529652
FS( 11 ),7337396.860000000335276,8787976.649999998509884,7352042.349999998696148,23477416.019999992102385
FS( 12 ),7534685.500000000000000,8570936.050000000745058,7493337.579999999143183,23598959.289999995380640
FS( 13 ),7531945.380000000819564,8639591.750000000000000,7585974.849999998696148,23757512.139999996870756
FS( 14 ),7539480.709999999962747,8605263.899999998509884,7562581.599999998696148,23707326.369999993592501
FS( 15 ),7653880.720000000670552,8642913.800000000745058,7643990.109999999403954,23940784.789999999105930
FS( 16 ),7658675.929999999701977,8696066.600000001490116,7479301.629999999888241,23834044.319999996572733
FS( 17 ),7619629.220000000670552,8732609.149999998509884,7445615.349999998696148,23797853.879999995231628
FS( 18 ),7657990.900000000372529,8729287.099999997764826,7498016.229999998584390,23885294.389999993145466
FS( 19 ),7642920.240000000223517,8672812.250000000000000,7399764.579999999143183,23715497.229999996721745
FS( 20 ),7635384.910000000149012,8739253.250000000000000,7406314.689999999478459,23780953.009999997913837
FS( 21 ),7570992.089999999850988,8877672.000000000000000,7235076.099999998696148,23683740.349999994039536
