代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,31153251.450000010430813
最後資金,29210242.170000012964010
真實報酬,-1943009.279999997466803


夏普值報酬,-0.071069389696561
夏普值風險,0.033167437440236
夏普值,-2.142745873105828
二次趨勢線,-2530.778257582531751 x^2 + -74940.493711005052319 x + 31153251.450000010430813
二次平均預期報酬,-130617.615377820737194
風險,505135.050156664103270
二次平均趨勢值,-65979535695.219337463378906
一次趨勢線,-115727.222373905024142 x + 31153251.450000010430813
一次預期報酬,-115727.222373905024142
一次風險,522107.920294144365471
一次趨勢值,-60422099395.057525634765625
投資組合檔數,1
Stock#,BA[2](29)
張數,89088,
分配資金,31153251,
剩餘資金,68.280000001192093,
FS( 1 ),31153251.000000000000000,31153251.450000010430813
FS( 2 ),30706029.240000002086163,30706029.690000012516975
FS( 3 ),31425860.280000001192093,31425860.730000011622906
FS( 4 ),31084653.240000002086163,31084653.690000012516975
FS( 5 ),30917167.800000004470348,30917168.250000014901161
FS( 6 ),31067726.520000003278255,31067726.970000013709068
FS( 7 ),31583546.039999999105930,31583546.490000009536743
FS( 8 ),30663267.000000000000000,30663267.450000010430813
FS( 9 ),30171501.240000002086163,30171501.690000012516975
FS( 10 ),29422271.160000000149012,29422271.610000010579824
FS( 11 ),29397326.520000003278255,29397326.970000013709068
FS( 12 ),29440979.640000004321337,29440980.090000014752150
FS( 13 ),29555903.160000000149012,29555903.610000010579824
FS( 14 ),30078849.720000002533197,30078850.170000012964010
FS( 15 ),30031633.080000001937151,30031633.530000012367964
FS( 16 ),28473483.960000000894070,28473484.410000011324883
FS( 17 ),28597316.280000001192093,28597316.730000011622906
FS( 18 ),29307347.640000004321337,29307348.090000014752150
FS( 19 ),28608006.839999999850988,28608007.290000010281801
FS( 20 ),28510010.039999999105930,28510010.490000009536743
FS( 21 ),29210241.720000002533197,29210242.170000012964010
